appIndex,sqlID,nodeID,SQL Node,Child Node,Child NodeID
1,52,20,"WholeStageCodegen (1)","Filter",21
1,52,20,"WholeStageCodegen (1)","ColumnarToRow",22
1,52,24,"WholeStageCodegen (11)","Sort",25
1,52,28,"WholeStageCodegen (7)","Project",29
1,52,28,"WholeStageCodegen (7)","BroadcastHashJoin",30
1,52,28,"WholeStageCodegen (7)","ColumnarToRow",31
1,52,37,"WholeStageCodegen (2)","Project",38
1,52,37,"WholeStageCodegen (2)","Filter",39
1,52,37,"WholeStageCodegen (2)","ColumnarToRow",40
1,52,45,"WholeStageCodegen (8)","Project",46
1,52,45,"WholeStageCodegen (8)","BroadcastHashJoin",47
1,52,45,"WholeStageCodegen (8)","ColumnarToRow",48
1,52,53,"WholeStageCodegen (9)","Project",54
1,52,53,"WholeStageCodegen (9)","BroadcastHashJoin",55
1,52,53,"WholeStageCodegen (9)","ColumnarToRow",56
1,52,59,"WholeStageCodegen (5)","Project",60
1,52,59,"WholeStageCodegen (5)","Filter",61
1,52,59,"WholeStageCodegen (5)","ColumnarToRow",62
1,52,65,"WholeStageCodegen (6)","Filter",66
1,52,65,"WholeStageCodegen (6)","ColumnarToRow",67
1,53,2,"WholeStageCodegen (20)","HashAggregate",3
1,53,6,"WholeStageCodegen (19)","HashAggregate",7
1,53,9,"WholeStageCodegen (16)","HashAggregate",10
1,53,13,"WholeStageCodegen (13)","HashAggregate",14
1,53,13,"WholeStageCodegen (13)","Project",15
1,53,13,"WholeStageCodegen (13)","BroadcastHashJoin",16
1,53,13,"WholeStageCodegen (13)","Project",17
1,53,13,"WholeStageCodegen (13)","BroadcastHashJoin",18
1,53,13,"WholeStageCodegen (13)","Project",19
1,53,13,"WholeStageCodegen (13)","BroadcastHashJoin",20
1,53,13,"WholeStageCodegen (13)","Filter",21
1,53,13,"WholeStageCodegen (13)","ColumnarToRow",22
1,53,28,"WholeStageCodegen (1)","Project",29
1,53,28,"WholeStageCodegen (1)","Filter",30
1,53,28,"WholeStageCodegen (1)","ColumnarToRow",31
1,53,34,"WholeStageCodegen (2)","Project",35
1,53,34,"WholeStageCodegen (2)","Filter",36
1,53,34,"WholeStageCodegen (2)","ColumnarToRow",37
1,53,40,"WholeStageCodegen (10)","BroadcastHashJoin",41
1,53,40,"WholeStageCodegen (10)","Filter",42
1,53,40,"WholeStageCodegen (10)","ColumnarToRow",43
1,53,46,"WholeStageCodegen (3)","Project",47
1,53,46,"WholeStageCodegen (3)","Filter",48
1,53,46,"WholeStageCodegen (3)","ColumnarToRow",49
1,53,51,"WholeStageCodegen (17)","HashAggregate",52
1,53,55,"WholeStageCodegen (14)","HashAggregate",56
1,53,55,"WholeStageCodegen (14)","Project",57
1,53,55,"WholeStageCodegen (14)","BroadcastHashJoin",58
1,53,55,"WholeStageCodegen (14)","Project",59
1,53,55,"WholeStageCodegen (14)","BroadcastHashJoin",60
1,53,55,"WholeStageCodegen (14)","Project",61
1,53,55,"WholeStageCodegen (14)","BroadcastHashJoin",62
1,53,55,"WholeStageCodegen (14)","Filter",63
1,53,55,"WholeStageCodegen (14)","ColumnarToRow",64
1,53,66,"WholeStageCodegen (18)","HashAggregate",67
1,53,70,"WholeStageCodegen (15)","HashAggregate",71
1,53,70,"WholeStageCodegen (15)","Project",72
1,53,70,"WholeStageCodegen (15)","BroadcastHashJoin",73
1,53,70,"WholeStageCodegen (15)","Project",74
1,53,70,"WholeStageCodegen (15)","BroadcastHashJoin",75
1,53,70,"WholeStageCodegen (15)","Project",76
1,53,70,"WholeStageCodegen (15)","BroadcastHashJoin",77
1,53,70,"WholeStageCodegen (15)","Filter",78
1,53,70,"WholeStageCodegen (15)","ColumnarToRow",79
1,54,2,"WholeStageCodegen (11)","Project",3
1,54,2,"WholeStageCodegen (11)","BroadcastHashJoin",4
1,54,8,"WholeStageCodegen (9)","Project",9
1,54,8,"WholeStageCodegen (9)","BroadcastHashJoin",10
1,54,8,"WholeStageCodegen (9)","Project",11
1,54,8,"WholeStageCodegen (9)","BroadcastHashJoin",12
1,54,8,"WholeStageCodegen (9)","HashAggregate",13
1,54,16,"WholeStageCodegen (7)","HashAggregate",17
1,54,16,"WholeStageCodegen (7)","Project",18
1,54,16,"WholeStageCodegen (7)","BroadcastHashJoin",19
1,54,16,"WholeStageCodegen (7)","Filter",20
1,54,16,"WholeStageCodegen (7)","ColumnarToRow",21
1,54,24,"WholeStageCodegen (1)","Filter",25
1,54,24,"WholeStageCodegen (1)","ColumnarToRow",26
1,54,29,"WholeStageCodegen (2)","Filter",30
1,54,29,"WholeStageCodegen (2)","ColumnarToRow",31
1,54,34,"WholeStageCodegen (3)","Project",35
1,54,34,"WholeStageCodegen (3)","Filter",36
1,54,34,"WholeStageCodegen (3)","ColumnarToRow",37
1,54,41,"WholeStageCodegen (10)","Project",42
1,54,41,"WholeStageCodegen (10)","BroadcastHashJoin",43
1,54,41,"WholeStageCodegen (10)","Project",44
1,54,41,"WholeStageCodegen (10)","BroadcastHashJoin",45
1,54,41,"WholeStageCodegen (10)","HashAggregate",46
1,54,49,"WholeStageCodegen (5)","Filter",50
1,54,49,"WholeStageCodegen (5)","ColumnarToRow",51
1,54,54,"WholeStageCodegen (6)","Project",55
1,54,54,"WholeStageCodegen (6)","Filter",56
1,54,54,"WholeStageCodegen (6)","ColumnarToRow",57
1,55,2,"WholeStageCodegen (8)","HashAggregate",3
1,55,6,"WholeStageCodegen (7)","HashAggregate",7
1,55,6,"WholeStageCodegen (7)","Project",8
1,55,6,"WholeStageCodegen (7)","SortMergeJoin",9
1,55,10,"WholeStageCodegen (5)","Sort",11
1,55,14,"WholeStageCodegen (4)","Project",15
1,55,14,"WholeStageCodegen (4)","BroadcastHashJoin",16
1,55,14,"WholeStageCodegen (4)","Project",17
1,55,14,"WholeStageCodegen (4)","BroadcastHashJoin",18
1,55,14,"WholeStageCodegen (4)","Project",25
1,55,14,"WholeStageCodegen (4)","Filter",26
1,55,14,"WholeStageCodegen (4)","ColumnarToRow",27
1,55,20,"WholeStageCodegen (1)","Project",21
1,55,20,"WholeStageCodegen (1)","Filter",22
1,55,20,"WholeStageCodegen (1)","ColumnarToRow",23
1,55,33,"WholeStageCodegen (2)","Project",34
1,55,33,"WholeStageCodegen (2)","Filter",35
1,55,33,"WholeStageCodegen (2)","ColumnarToRow",36
1,55,38,"WholeStageCodegen (6)","Sort",39
1,55,42,"WholeStageCodegen (3)","Project",43
1,55,42,"WholeStageCodegen (3)","Filter",44
1,55,42,"WholeStageCodegen (3)","ColumnarToRow",45
1,56,1,"WholeStageCodegen (7)","Sort",2
1,56,5,"WholeStageCodegen (6)","Project",6
1,56,8,"WholeStageCodegen (5)","Sort",9
1,56,12,"WholeStageCodegen (4)","HashAggregate",13
1,56,16,"WholeStageCodegen (3)","HashAggregate",17
1,56,16,"WholeStageCodegen (3)","Project",18
1,56,16,"WholeStageCodegen (3)","BroadcastHashJoin",19
1,56,16,"WholeStageCodegen (3)","Project",20
1,56,16,"WholeStageCodegen (3)","BroadcastHashJoin",21
1,56,16,"WholeStageCodegen (3)","Filter",22
1,56,16,"WholeStageCodegen (3)","ColumnarToRow",23
1,56,29,"WholeStageCodegen (2)","Project",30
1,56,29,"WholeStageCodegen (2)","Filter",31
1,56,29,"WholeStageCodegen (2)","ColumnarToRow",32
1,56,35,"WholeStageCodegen (1)","Filter",36
1,56,35,"WholeStageCodegen (1)","ColumnarToRow",37
1,57,2,"WholeStageCodegen (10)","HashAggregate",3
1,57,6,"WholeStageCodegen (9)","HashAggregate",7
1,57,6,"WholeStageCodegen (9)","Project",8
1,57,6,"WholeStageCodegen (9)","BroadcastHashJoin",9
1,57,6,"WholeStageCodegen (9)","Project",10
1,57,6,"WholeStageCodegen (9)","BroadcastHashJoin",11
1,57,6,"WholeStageCodegen (9)","Project",12
1,57,6,"WholeStageCodegen (9)","BroadcastHashJoin",13
1,57,6,"WholeStageCodegen (9)","Project",14
1,57,6,"WholeStageCodegen (9)","BroadcastHashJoin",15
1,57,6,"WholeStageCodegen (9)","Project",16
1,57,6,"WholeStageCodegen (9)","BroadcastHashJoin",17
1,57,6,"WholeStageCodegen (9)","Project",18
1,57,6,"WholeStageCodegen (9)","BroadcastHashJoin",19
1,57,6,"WholeStageCodegen (9)","Project",20
1,57,6,"WholeStageCodegen (9)","BroadcastHashJoin",21
1,57,25,"WholeStageCodegen (1)","Filter",26
1,57,25,"WholeStageCodegen (1)","ColumnarToRow",27
1,57,33,"WholeStageCodegen (7)","Project",34
1,57,33,"WholeStageCodegen (7)","Filter",35
1,57,33,"WholeStageCodegen (7)","ColumnarToRow",36
1,57,40,"WholeStageCodegen (2)","Project",41
1,57,40,"WholeStageCodegen (2)","Filter",42
1,57,40,"WholeStageCodegen (2)","ColumnarToRow",43
1,57,46,"WholeStageCodegen (3)","Filter",47
1,57,46,"WholeStageCodegen (3)","ColumnarToRow",48
1,57,51,"WholeStageCodegen (4)","Filter",52
1,57,51,"WholeStageCodegen (4)","ColumnarToRow",53
1,57,56,"WholeStageCodegen (5)","Filter",57
1,57,56,"WholeStageCodegen (5)","ColumnarToRow",58
1,57,61,"WholeStageCodegen (6)","Project",62
1,57,61,"WholeStageCodegen (6)","Filter",63
1,57,61,"WholeStageCodegen (6)","ColumnarToRow",64
1,57,67,"WholeStageCodegen (8)","Filter",68
1,57,67,"WholeStageCodegen (8)","ColumnarToRow",69
1,58,2,"WholeStageCodegen (12)","Project",3
1,58,5,"WholeStageCodegen (11)","Sort",6
1,58,9,"WholeStageCodegen (10)","HashAggregate",10
1,58,13,"WholeStageCodegen (9)","HashAggregate",14
1,58,13,"WholeStageCodegen (9)","Expand",15
1,58,13,"WholeStageCodegen (9)","Project",16
1,58,13,"WholeStageCodegen (9)","BroadcastHashJoin",17
1,58,13,"WholeStageCodegen (9)","Project",18
1,58,13,"WholeStageCodegen (9)","BroadcastHashJoin",19
1,58,13,"WholeStageCodegen (9)","Filter",20
1,58,13,"WholeStageCodegen (9)","ColumnarToRow",21
1,58,27,"WholeStageCodegen (1)","Project",28
1,58,27,"WholeStageCodegen (1)","Filter",29
1,58,27,"WholeStageCodegen (1)","ColumnarToRow",30
1,58,33,"WholeStageCodegen (8)","BroadcastHashJoin",34
1,58,37,"WholeStageCodegen (2)","Filter",38
1,58,37,"WholeStageCodegen (2)","ColumnarToRow",39
1,58,42,"WholeStageCodegen (7)","Project",43
1,58,42,"WholeStageCodegen (7)","Filter",44
1,58,47,"WholeStageCodegen (6)","Sort",48
1,58,47,"WholeStageCodegen (6)","HashAggregate",49
1,58,52,"WholeStageCodegen (5)","HashAggregate",53
1,58,52,"WholeStageCodegen (5)","Project",54
1,58,52,"WholeStageCodegen (5)","BroadcastHashJoin",55
1,58,52,"WholeStageCodegen (5)","Project",56
1,58,52,"WholeStageCodegen (5)","BroadcastHashJoin",57
1,58,52,"WholeStageCodegen (5)","Filter",58
1,58,52,"WholeStageCodegen (5)","ColumnarToRow",59
1,58,62,"WholeStageCodegen (3)","Filter",63
1,58,62,"WholeStageCodegen (3)","ColumnarToRow",64
1,59,2,"WholeStageCodegen (7)","Filter",3
1,59,6,"WholeStageCodegen (6)","Sort",7
1,59,11,"WholeStageCodegen (5)","Sort",12
1,59,11,"WholeStageCodegen (5)","HashAggregate",13
1,59,16,"WholeStageCodegen (4)","HashAggregate",17
1,59,16,"WholeStageCodegen (4)","Expand",18
1,59,16,"WholeStageCodegen (4)","Project",19
1,59,16,"WholeStageCodegen (4)","BroadcastHashJoin",20
1,59,16,"WholeStageCodegen (4)","Project",21
1,59,16,"WholeStageCodegen (4)","BroadcastHashJoin",22
1,59,16,"WholeStageCodegen (4)","Project",23
1,59,16,"WholeStageCodegen (4)","BroadcastHashJoin",24
1,59,16,"WholeStageCodegen (4)","Filter",25
1,59,16,"WholeStageCodegen (4)","ColumnarToRow",26
1,59,32,"WholeStageCodegen (1)","Project",33
1,59,32,"WholeStageCodegen (1)","Filter",34
1,59,32,"WholeStageCodegen (1)","ColumnarToRow",35
1,59,38,"WholeStageCodegen (2)","Filter",39
1,59,38,"WholeStageCodegen (2)","ColumnarToRow",40
1,59,43,"WholeStageCodegen (3)","Filter",44
1,59,43,"WholeStageCodegen (3)","ColumnarToRow",45
1,60,1,"WholeStageCodegen (18)","BroadcastNestedLoopJoin",2
1,60,1,"WholeStageCodegen (18)","BroadcastNestedLoopJoin",3
1,60,1,"WholeStageCodegen (18)","BroadcastNestedLoopJoin",4
1,60,1,"WholeStageCodegen (18)","HashAggregate",52
1,60,6,"WholeStageCodegen (15)","BroadcastNestedLoopJoin",7
1,60,6,"WholeStageCodegen (15)","HashAggregate",39
1,60,9,"WholeStageCodegen (14)","BroadcastNestedLoopJoin",10
1,60,9,"WholeStageCodegen (14)","HashAggregate",26
1,60,12,"WholeStageCodegen (13)","HashAggregate",13
1,60,15,"WholeStageCodegen (7)","HashAggregate",16
1,60,15,"WholeStageCodegen (7)","HashAggregate",17
1,60,20,"WholeStageCodegen (1)","HashAggregate",21
1,60,20,"WholeStageCodegen (1)","Project",22
1,60,20,"WholeStageCodegen (1)","Filter",23
1,60,20,"WholeStageCodegen (1)","ColumnarToRow",24
1,60,28,"WholeStageCodegen (8)","HashAggregate",29
1,60,28,"WholeStageCodegen (8)","HashAggregate",30
1,60,33,"WholeStageCodegen (2)","HashAggregate",34
1,60,33,"WholeStageCodegen (2)","Project",35
1,60,33,"WholeStageCodegen (2)","Filter",36
1,60,33,"WholeStageCodegen (2)","ColumnarToRow",37
1,60,41,"WholeStageCodegen (9)","HashAggregate",42
1,60,41,"WholeStageCodegen (9)","HashAggregate",43
1,60,46,"WholeStageCodegen (3)","HashAggregate",47
1,60,46,"WholeStageCodegen (3)","Project",48
1,60,46,"WholeStageCodegen (3)","Filter",49
1,60,46,"WholeStageCodegen (3)","ColumnarToRow",50
1,60,54,"WholeStageCodegen (10)","HashAggregate",55
1,60,54,"WholeStageCodegen (10)","HashAggregate",56
1,60,59,"WholeStageCodegen (4)","HashAggregate",60
1,60,59,"WholeStageCodegen (4)","Project",61
1,60,59,"WholeStageCodegen (4)","Filter",62
1,60,59,"WholeStageCodegen (4)","ColumnarToRow",63
1,60,66,"WholeStageCodegen (16)","HashAggregate",67
1,60,69,"WholeStageCodegen (11)","HashAggregate",70
1,60,69,"WholeStageCodegen (11)","HashAggregate",71
1,60,74,"WholeStageCodegen (5)","HashAggregate",75
1,60,74,"WholeStageCodegen (5)","Project",76
1,60,74,"WholeStageCodegen (5)","Filter",77
1,60,74,"WholeStageCodegen (5)","ColumnarToRow",78
1,60,81,"WholeStageCodegen (17)","HashAggregate",82
1,60,84,"WholeStageCodegen (12)","HashAggregate",85
1,60,84,"WholeStageCodegen (12)","HashAggregate",86
1,60,89,"WholeStageCodegen (6)","HashAggregate",90
1,60,89,"WholeStageCodegen (6)","Project",91
1,60,89,"WholeStageCodegen (6)","Filter",92
1,60,89,"WholeStageCodegen (6)","ColumnarToRow",93
1,61,2,"WholeStageCodegen (13)","Project",3
1,61,2,"WholeStageCodegen (13)","BroadcastHashJoin",4
1,61,2,"WholeStageCodegen (13)","Project",5
1,61,2,"WholeStageCodegen (13)","BroadcastHashJoin",6
1,61,10,"WholeStageCodegen (12)","Project",11
1,61,10,"WholeStageCodegen (12)","BroadcastHashJoin",12
1,61,15,"WholeStageCodegen (9)","Filter",16
1,61,15,"WholeStageCodegen (9)","HashAggregate",17
1,61,20,"WholeStageCodegen (7)","HashAggregate",21
1,61,20,"WholeStageCodegen (7)","Project",22
1,61,20,"WholeStageCodegen (7)","BroadcastHashJoin",23
1,61,20,"WholeStageCodegen (7)","Project",24
1,61,20,"WholeStageCodegen (7)","BroadcastHashJoin",25
1,61,20,"WholeStageCodegen (7)","Filter",26
1,61,20,"WholeStageCodegen (7)","ColumnarToRow",27
1,61,33,"WholeStageCodegen (1)","Project",34
1,61,33,"WholeStageCodegen (1)","Filter",35
1,61,33,"WholeStageCodegen (1)","ColumnarToRow",36
1,61,39,"WholeStageCodegen (2)","Filter",40
1,61,39,"WholeStageCodegen (2)","ColumnarToRow",41
1,61,44,"WholeStageCodegen (11)","Filter",45
1,61,44,"WholeStageCodegen (11)","HashAggregate",46
1,61,49,"WholeStageCodegen (10)","HashAggregate",50
1,61,49,"WholeStageCodegen (10)","HashAggregate",51
1,61,54,"WholeStageCodegen (8)","HashAggregate",55
1,61,54,"WholeStageCodegen (8)","Project",56
1,61,54,"WholeStageCodegen (8)","BroadcastHashJoin",57
1,61,54,"WholeStageCodegen (8)","Project",58
1,61,54,"WholeStageCodegen (8)","BroadcastHashJoin",59
1,61,54,"WholeStageCodegen (8)","Filter",60
1,61,54,"WholeStageCodegen (8)","ColumnarToRow",61
1,61,65,"WholeStageCodegen (5)","Filter",66
1,61,65,"WholeStageCodegen (5)","ColumnarToRow",67
1,61,70,"WholeStageCodegen (6)","Filter",71
1,61,70,"WholeStageCodegen (6)","ColumnarToRow",72
1,62,1,"WholeStageCodegen (8)","HashAggregate",2
1,62,4,"WholeStageCodegen (7)","HashAggregate",5
1,62,4,"WholeStageCodegen (7)","Project",6
1,62,4,"WholeStageCodegen (7)","SortMergeJoin",7
1,62,8,"WholeStageCodegen (5)","Sort",9
1,62,8,"WholeStageCodegen (5)","HashAggregate",10
1,62,13,"WholeStageCodegen (3)","HashAggregate",14
1,62,13,"WholeStageCodegen (3)","Project",15
1,62,13,"WholeStageCodegen (3)","BroadcastHashJoin",16
1,62,13,"WholeStageCodegen (3)","ColumnarToRow",17
1,62,23,"WholeStageCodegen (1)","Project",24
1,62,23,"WholeStageCodegen (1)","Filter",25
1,62,23,"WholeStageCodegen (1)","ColumnarToRow",26
1,62,28,"WholeStageCodegen (6)","Sort",29
1,62,28,"WholeStageCodegen (6)","HashAggregate",30
1,62,33,"WholeStageCodegen (4)","HashAggregate",34
1,62,33,"WholeStageCodegen (4)","Project",35
1,62,33,"WholeStageCodegen (4)","BroadcastHashJoin",36
1,62,33,"WholeStageCodegen (4)","ColumnarToRow",37
1,63,2,"WholeStageCodegen (14)","HashAggregate",3
1,63,6,"WholeStageCodegen (13)","HashAggregate",7
1,63,9,"WholeStageCodegen (11)","HashAggregate",10
1,63,13,"WholeStageCodegen (9)","HashAggregate",14
1,63,13,"WholeStageCodegen (9)","Project",15
1,63,13,"WholeStageCodegen (9)","BroadcastHashJoin",16
1,63,13,"WholeStageCodegen (9)","Project",17
1,63,13,"WholeStageCodegen (9)","BroadcastHashJoin",18
1,63,13,"WholeStageCodegen (9)","Project",19
1,63,13,"WholeStageCodegen (9)","BroadcastHashJoin",20
1,63,13,"WholeStageCodegen (9)","Project",21
1,63,13,"WholeStageCodegen (9)","BroadcastHashJoin",22
1,63,13,"WholeStageCodegen (9)","Filter",23
1,63,13,"WholeStageCodegen (9)","ColumnarToRow",24
1,63,30,"WholeStageCodegen (2)","Filter",31
1,63,30,"WholeStageCodegen (2)","ColumnarToRow",32
1,63,35,"WholeStageCodegen (1)","Filter",36
1,63,35,"WholeStageCodegen (1)","ColumnarToRow",37
1,63,40,"WholeStageCodegen (3)","Project",41
1,63,40,"WholeStageCodegen (3)","Filter",42
1,63,40,"WholeStageCodegen (3)","ColumnarToRow",43
1,63,46,"WholeStageCodegen (4)","Project",47
1,63,46,"WholeStageCodegen (4)","Filter",48
1,63,46,"WholeStageCodegen (4)","ColumnarToRow",49
1,63,51,"WholeStageCodegen (12)","HashAggregate",52
1,63,55,"WholeStageCodegen (10)","HashAggregate",56
1,63,55,"WholeStageCodegen (10)","Project",57
1,63,55,"WholeStageCodegen (10)","BroadcastHashJoin",58
1,63,55,"WholeStageCodegen (10)","Project",59
1,63,55,"WholeStageCodegen (10)","BroadcastHashJoin",60
1,63,55,"WholeStageCodegen (10)","Project",61
1,63,55,"WholeStageCodegen (10)","BroadcastHashJoin",62
1,63,55,"WholeStageCodegen (10)","Project",63
1,63,55,"WholeStageCodegen (10)","BroadcastHashJoin",64
1,63,55,"WholeStageCodegen (10)","Filter",65
1,63,55,"WholeStageCodegen (10)","ColumnarToRow",66
1,64,1,"WholeStageCodegen (10)","Project",2
1,64,1,"WholeStageCodegen (10)","BroadcastNestedLoopJoin",3
1,64,1,"WholeStageCodegen (10)","HashAggregate",4
1,64,6,"WholeStageCodegen (7)","HashAggregate",7
1,64,6,"WholeStageCodegen (7)","Project",8
1,64,6,"WholeStageCodegen (7)","BroadcastHashJoin",9
1,64,6,"WholeStageCodegen (7)","Project",10
1,64,6,"WholeStageCodegen (7)","BroadcastHashJoin",11
1,64,6,"WholeStageCodegen (7)","Project",12
1,64,6,"WholeStageCodegen (7)","BroadcastHashJoin",13
1,64,6,"WholeStageCodegen (7)","Project",14
1,64,6,"WholeStageCodegen (7)","Filter",15
1,64,6,"WholeStageCodegen (7)","ColumnarToRow",16
1,64,19,"WholeStageCodegen (1)","Project",20
1,64,19,"WholeStageCodegen (1)","Filter",21
1,64,19,"WholeStageCodegen (1)","ColumnarToRow",22
1,64,25,"WholeStageCodegen (2)","Project",26
1,64,25,"WholeStageCodegen (2)","Filter",27
1,64,25,"WholeStageCodegen (2)","ColumnarToRow",28
1,64,31,"WholeStageCodegen (3)","Project",32
1,64,31,"WholeStageCodegen (3)","Filter",33
1,64,31,"WholeStageCodegen (3)","ColumnarToRow",34
1,64,37,"WholeStageCodegen (9)","HashAggregate",38
1,64,40,"WholeStageCodegen (8)","HashAggregate",41
1,64,40,"WholeStageCodegen (8)","Project",42
1,64,40,"WholeStageCodegen (8)","BroadcastHashJoin",43
1,64,40,"WholeStageCodegen (8)","Project",44
1,64,40,"WholeStageCodegen (8)","BroadcastHashJoin",45
1,64,40,"WholeStageCodegen (8)","Project",46
1,64,40,"WholeStageCodegen (8)","BroadcastHashJoin",47
1,64,40,"WholeStageCodegen (8)","Project",48
1,64,40,"WholeStageCodegen (8)","Filter",49
1,64,40,"WholeStageCodegen (8)","ColumnarToRow",50
1,64,53,"WholeStageCodegen (5)","Project",54
1,64,53,"WholeStageCodegen (5)","Filter",55
1,64,53,"WholeStageCodegen (5)","ColumnarToRow",56
1,66,2,"WholeStageCodegen (23)","Project",3
1,66,2,"WholeStageCodegen (23)","BroadcastHashJoin",4
1,66,2,"WholeStageCodegen (23)","Project",5
1,66,2,"WholeStageCodegen (23)","BroadcastHashJoin",6
1,66,9,"WholeStageCodegen (18)","Project",10
1,66,9,"WholeStageCodegen (18)","Filter",11
1,66,13,"WholeStageCodegen (17)","Filter",14
1,66,16,"WholeStageCodegen (16)","Sort",17
1,66,20,"WholeStageCodegen (13)","HashAggregate",21
1,66,24,"WholeStageCodegen (10)","HashAggregate",25
1,66,24,"WholeStageCodegen (10)","Project",26
1,66,24,"WholeStageCodegen (10)","BroadcastHashJoin",27
1,66,24,"WholeStageCodegen (10)","Project",28
1,66,24,"WholeStageCodegen (10)","BroadcastHashJoin",29
1,66,24,"WholeStageCodegen (10)","Project",30
1,66,24,"WholeStageCodegen (10)","BroadcastHashJoin",31
1,66,24,"WholeStageCodegen (10)","Filter",37
1,66,24,"WholeStageCodegen (10)","ColumnarToRow",38
1,66,33,"WholeStageCodegen (1)","Filter",34
1,66,33,"WholeStageCodegen (1)","ColumnarToRow",35
1,66,44,"WholeStageCodegen (2)","Filter",45
1,66,44,"WholeStageCodegen (2)","ColumnarToRow",46
1,66,49,"WholeStageCodegen (3)","Filter",50
1,66,49,"WholeStageCodegen (3)","ColumnarToRow",51
1,66,54,"WholeStageCodegen (20)","Project",55
1,66,57,"WholeStageCodegen (19)","Sort",58
1,66,61,"WholeStageCodegen (14)","HashAggregate",62
1,66,65,"WholeStageCodegen (22)","Project",66
1,66,68,"WholeStageCodegen (21)","Sort",69
1,67,1,"WholeStageCodegen (19)","HashAggregate",2
1,67,4,"WholeStageCodegen (18)","HashAggregate",5
1,67,4,"WholeStageCodegen (18)","HashAggregate",6
1,67,4,"WholeStageCodegen (18)","HashAggregate",7
1,67,4,"WholeStageCodegen (18)","Project",8
1,67,4,"WholeStageCodegen (18)","BroadcastHashJoin",9
1,67,4,"WholeStageCodegen (18)","Project",10
1,67,4,"WholeStageCodegen (18)","BroadcastHashJoin",11
1,67,4,"WholeStageCodegen (18)","Project",12
1,67,4,"WholeStageCodegen (18)","BroadcastHashJoin",13
1,67,4,"WholeStageCodegen (18)","SortMergeJoin",14
1,67,15,"WholeStageCodegen (14)","SortMergeJoin",16
1,67,17,"WholeStageCodegen (10)","Sort",18
1,67,21,"WholeStageCodegen (1)","Project",22
1,67,21,"WholeStageCodegen (1)","Filter",23
1,67,21,"WholeStageCodegen (1)","ColumnarToRow",24
1,67,26,"WholeStageCodegen (13)","Project",27
1,67,26,"WholeStageCodegen (13)","SortMergeJoin",28
1,67,29,"WholeStageCodegen (11)","Sort",30
1,67,33,"WholeStageCodegen (2)","Project",34
1,67,33,"WholeStageCodegen (2)","Filter",35
1,67,33,"WholeStageCodegen (2)","ColumnarToRow",36
1,67,38,"WholeStageCodegen (12)","Sort",39
1,67,41,"WholeStageCodegen (17)","Sort",42
1,67,41,"WholeStageCodegen (17)","Project",43
1,67,41,"WholeStageCodegen (17)","BroadcastHashJoin",44
1,67,41,"WholeStageCodegen (17)","Project",51
1,67,41,"WholeStageCodegen (17)","SortMergeJoin",52
1,67,46,"WholeStageCodegen (4)","Project",47
1,67,46,"WholeStageCodegen (4)","Filter",48
1,67,46,"WholeStageCodegen (4)","ColumnarToRow",49
1,67,53,"WholeStageCodegen (15)","Sort",54
1,67,56,"WholeStageCodegen (16)","Sort",57
1,67,60,"WholeStageCodegen (7)","Project",61
1,67,60,"WholeStageCodegen (7)","Filter",62
1,67,60,"WholeStageCodegen (7)","ColumnarToRow",63
1,67,66,"WholeStageCodegen (8)","Project",67
1,67,66,"WholeStageCodegen (8)","Filter",68
1,67,66,"WholeStageCodegen (8)","ColumnarToRow",69
1,67,72,"WholeStageCodegen (9)","Project",73
1,67,72,"WholeStageCodegen (9)","Filter",74
1,67,72,"WholeStageCodegen (9)","ColumnarToRow",75
1,68,1,"WholeStageCodegen (8)","HashAggregate",2
1,68,4,"WholeStageCodegen (7)","HashAggregate",5
1,68,4,"WholeStageCodegen (7)","Project",6
1,68,4,"WholeStageCodegen (7)","BroadcastHashJoin",7
1,68,4,"WholeStageCodegen (7)","Project",8
1,68,4,"WholeStageCodegen (7)","BroadcastHashJoin",9
1,68,12,"WholeStageCodegen (5)","Project",13
1,68,12,"WholeStageCodegen (5)","BroadcastHashJoin",14
1,68,12,"WholeStageCodegen (5)","Filter",15
1,68,12,"WholeStageCodegen (5)","ColumnarToRow",16
1,68,22,"WholeStageCodegen (2)","Project",23
1,68,22,"WholeStageCodegen (2)","Filter",24
1,68,22,"WholeStageCodegen (2)","ColumnarToRow",25
1,68,28,"WholeStageCodegen (1)","Project",29
1,68,28,"WholeStageCodegen (1)","Filter",30
1,68,28,"WholeStageCodegen (1)","ColumnarToRow",31
1,68,34,"WholeStageCodegen (6)","Filter",35
1,68,34,"WholeStageCodegen (6)","HashAggregate",36
1,68,39,"WholeStageCodegen (4)","HashAggregate",40
1,68,39,"WholeStageCodegen (4)","Project",41
1,68,39,"WholeStageCodegen (4)","BroadcastHashJoin",42
1,68,39,"WholeStageCodegen (4)","Filter",43
1,68,39,"WholeStageCodegen (4)","ColumnarToRow",44
1,69,2,"WholeStageCodegen (4)","HashAggregate",3
1,69,6,"WholeStageCodegen (3)","HashAggregate",7
1,69,6,"WholeStageCodegen (3)","Project",8
1,69,6,"WholeStageCodegen (3)","BroadcastHashJoin",9
1,69,6,"WholeStageCodegen (3)","Project",10
1,69,6,"WholeStageCodegen (3)","BroadcastHashJoin",11
1,69,6,"WholeStageCodegen (3)","Filter",18
