appIndex,stageId,numTasks,Duration,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,254,12,382,0,4012,378,210,334.3,3387,22,45,3927,35650200,555503,0,0,0,0,33828240,0,5053,0,0,0,0,0,0,0,9129630,539483,190
1,103,13,373,0,3726,355,58,286.6,3357,62,92,3592,0,0,84,0,0,0,35651568,0,9571,0,52,32119925,0,0,0,32119925,1020555,35463,233
1,212,12,369,0,2162,212,110,180.2,1952,42,53,2060,0,0,0,0,0,0,69205984,8,11114,0,264,13136239,0,0,0,13136239,902036,18855,243
1,1192,10,369,0,1182,206,93,118.2,868,7,3,1155,6780120,230717,81,0,0,0,0,0,2290,0,0,0,0,0,0,0,3882332,230717,248
1,1413,11,368,0,1044,109,56,94.9,888,15,12,1008,5889293,160968,0,0,0,0,269536,0,5893,0,0,0,0,0,0,0,69466,1111,118
1,316,12,364,0,3963,361,171,330.3,2366,47,74,3838,10051792,208405,0,0,0,0,111116888,0,8469,0,0,0,0,0,0,0,3494,36,26
1,694,12,359,0,3701,355,287,308.4,2697,40,64,3596,0,0,0,0,0,0,24132464,0,16804,0,12,25664859,0,0,0,25664859,0,0,0
1,1135,12,357,0,4052,352,261,337.7,3903,27,53,3966,0,0,0,0,0,0,35651568,0,8486,0,492,23937372,0,0,0,23937372,852,12,1
1,1414,11,355,0,254,38,19,23.1,215,17,12,215,1177434,10371,0,0,0,0,269536,0,5893,0,0,0,0,0,0,0,83848,1448,84
1,864,1,354,0,32,32,32,32.0,25,2,3,26,0,0,0,0,0,0,33816560,0,45326,0,12,657466,0,0,0,657466,0,0,0
1,1013,11,352,0,3616,350,135,328.7,3225,21,35,3542,9183488,930388,0,0,0,0,33994128,0,5893,0,0,0,0,0,0,0,314698,5386,238
1,1269,3,347,0,943,339,295,314.3,877,12,15,919,0,0,0,0,0,0,42403616,0,26957,0,7,3307781,0,0,0,3307781,629754,19922,35
1,333,2,345,0,355,342,13,177.5,304,1,2,313,7924190,1920800,0,0,0,0,0,5,12816234,0,0,0,0,0,0,0,0,0,0
1,1568,5,345,0,1630,342,319,326.0,1105,27,46,1569,0,0,35,0,0,0,67782776,0,19810,0,60,6015301,0,0,0,6015301,0,0,0
1,454,12,344,0,1555,156,23,129.6,1236,12,15,1510,9193986,286172,0,0,0,0,3872,0,2290,0,0,0,0,0,0,0,380419,286172,306
1,1294,5,341,0,829,223,107,165.8,805,13,11,805,0,0,0,0,0,0,34602992,0,11053,0,60,5835405,0,0,0,5835405,4917168,143078,68
1,942,6,339,0,1850,336,253,308.3,1284,7,12,1818,0,0,42,0,0,0,41943024,0,4336,0,10,6696721,0,0,0,6696721,484524,11115,167
1,218,12,334,0,3347,328,236,278.9,2324,84,128,3176,0,0,0,0,0,0,19950544,0,16933,0,12,25741138,0,0,0,25741138,460,2,4
1,1411,11,330,0,1103,130,76,100.3,1058,16,12,1065,6118090,320395,0,0,0,0,33817552,0,4997,0,0,0,0,0,0,0,9965,143,33
1,1271,3,328,0,797,323,203,265.7,754,11,14,772,0,0,0,0,0,0,42141472,0,26957,0,7,3129313,0,0,0,3129313,284821,7893,35
1,148,11,324,0,3424,322,230,311.3,3124,11,35,3351,13798426,613805,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,17657635,592151,336
1,537,11,323,0,3241,321,128,294.6,2750,22,34,3168,4801420,270382,0,0,0,0,40832064,0,5893,0,0,0,0,0,0,0,8687471,63874,210
1,208,12,319,0,1458,199,89,121.5,1261,12,7,1418,18435817,260302,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,6215196,255512,238
1,1471,6,306,0,1699,299,273,283.2,1385,22,34,1643,0,0,0,0,0,0,52232472,0,27431,0,72,6850635,0,0,0,6850635,0,0,0
1,187,12,304,0,728,103,24,60.7,678,11,3,694,14420480,408055,0,0,0,0,11720,0,2346,0,0,0,0,0,0,0,33216,634,53
1,43,2,302,0,570,295,275,285.0,445,45,64,497,0,0,10,0,0,0,34602992,1,18149,0,28,2569432,0,0,0,2569432,0,0,0
1,186,12,298,0,3029,295,94,252.4,2639,23,60,2935,14420480,408055,0,0,0,0,265056,0,5053,0,0,0,0,0,0,0,3989586,292941,235
1,265,6,297,0,1593,294,224,265.5,1321,12,36,1543,0,0,0,0,0,0,28004904,0,8941,0,9,7274552,0,0,0,7274552,0,0,0
1,126,13,296,0,3133,273,59,241.0,3020,35,59,3035,0,0,0,0,0,0,35651568,0,9528,0,52,32119925,0,0,0,32119925,1020555,35463,195
1,1416,1,296,0,16,16,16,16.0,9,2,3,11,0,0,0,0,0,0,33816560,0,9230,0,11,35066,0,0,0,35066,0,0,0
1,1412,11,295,0,159,30,10,14.5,121,15,12,127,1187628,15396,0,0,0,0,33817552,0,4997,0,0,0,0,0,0,0,12380,187,36
1,426,3,293,0,829,290,269,276.3,494,15,27,792,0,0,0,0,0,0,84528016,0,21524,0,36,3963418,0,0,0,3963418,0,0,0
1,1577,5,293,0,1203,281,230,240.6,1104,23,40,1147,0,0,0,0,0,0,34602992,0,24622,0,65,5929781,0,0,0,5929781,0,0,0
1,19,261,292,0,3416,25,4,13.1,97,2009,2763,0,0,0,48,0,0,0,0,0,2732,0,0,0,0,0,0,0,0,0,0
1,259,9,292,0,2118,283,205,235.3,2042,19,22,2078,0,0,0,0,0,0,69468128,0,8128,0,108,9139488,0,0,0,9139488,34968,459,43
1,1353,12,292,0,3166,290,100,263.8,2324,21,35,3096,16957760,136793,0,0,0,0,45526080,0,5893,0,0,0,0,0,0,0,2472029,127830,361
1,131,1,291,0,30,30,30,30.0,21,1,3,22,0,0,0,0,0,0,0,0,790913,0,13,1020555,0,0,0,1020555,0,0,0
1,1191,10,291,0,1253,168,116,125.3,1185,8,5,1225,6990388,464249,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,7250451,464249,232
1,297,5,290,0,1402,284,275,280.4,1291,19,30,1358,0,0,25,0,0,0,34602992,0,20335,0,70,5080043,0,0,0,5080043,0,0,0
1,449,7,288,0,376,284,14,53.7,267,7,14,344,6278000,500000,4,0,0,0,0,0,2290,0,0,0,0,0,0,0,7745071,482697,38
1,337,2,287,0,298,285,13,149.0,252,1,4,262,2815648,250000,0,0,0,0,0,3,10002759,0,0,0,0,0,0,0,0,0,0
1,683,12,287,0,2888,271,79,240.7,2305,11,24,2828,14144270,803599,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,19655065,775620,738
1,710,3,283,0,779,281,236,259.7,516,14,27,741,0,0,15,0,0,0,75497440,0,14556,0,4,3539391,0,0,0,3539391,0,0,0
1,1293,5,281,0,1174,277,217,234.8,1099,14,20,1139,0,0,0,0,0,0,34602992,0,11053,0,60,5835405,0,0,0,5835405,4919988,143078,79
1,311,2,280,0,309,277,32,154.5,254,3,8,267,1955488,250000,0,0,0,0,0,4,5136570,0,0,0,0,0,0,0,0,0,0
1,1581,2,278,0,344,276,68,172.0,263,1,2,277,7990418,1920800,4,0,0,0,0,0,1145574,0,0,0,0,0,0,0,0,0,0
1,552,2,276,0,275,257,18,137.5,246,2,2,261,7990418,1920800,0,0,0,0,0,0,1321041,0,0,0,0,0,0,0,0,0,0
1,1000,7,276,0,298,235,4,42.6,268,6,2,279,4231032,500000,0,0,0,0,11939568,0,2303,0,0,0,0,0,0,0,4440376,500000,16
1,772,12,272,0,2249,228,97,187.4,1941,10,23,2191,21398742,3064498,0,0,0,0,8768,0,2290,0,0,0,0,0,0,0,2731780,3064498,225
1,866,1,268,0,26,26,26,26.0,21,2,3,21,0,0,0,0,0,0,33816560,0,44462,0,12,410555,0,0,0,410555,0,0,0
1,937,12,267,0,999,109,40,83.3,793,10,2,966,9674590,155977,120,0,0,0,0,0,2247,0,0,0,0,0,0,0,3805703,153166,266
1,1366,7,267,0,337,265,11,48.1,230,5,7,274,6397064,500000,0,0,0,0,0,5,15559796,0,0,0,0,0,0,0,0,0,0
1,631,4,266,0,713,196,155,178.3,684,8,7,694,0,0,0,0,0,0,37748720,0,8688,0,48,4715314,0,0,0,4715314,3749510,264677,32
1,207,10,260,0,2450,253,192,245.0,2177,10,30,2378,5865651,261899,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,6921043,252709,295
1,453,12,257,0,2080,207,71,173.3,1653,12,21,2009,9459806,1099209,0,0,0,0,3872,8,2333,0,0,0,0,0,0,0,1076665,1099209,310
1,1200,6,257,0,1447,247,233,241.2,1357,15,24,1405,0,0,0,0,0,0,33816560,0,13349,0,246,6266505,0,0,0,6266505,256058,11478,82
1,315,7,256,0,337,246,5,48.1,244,6,3,287,4213896,500000,0,0,0,0,0,4,5036741,0,0,0,0,0,0,0,0,0,0
1,1344,2,255,0,270,251,19,135.0,243,1,2,251,7990418,1920800,0,0,0,0,0,0,1298042,0,0,0,0,0,0,0,0,0,0
1,1173,12,253,0,2571,249,198,214.3,2479,25,50,2484,0,0,0,0,0,0,35651568,0,8486,0,492,23937372,0,0,0,23937372,852,12,1
1,257,9,252,0,1079,153,101,119.9,1040,18,15,1040,0,0,0,0,0,0,35651568,0,7848,0,108,9129630,0,0,0,9129630,7274552,529551,67
1,423,7,249,0,357,244,12,51.0,207,6,14,251,5934216,500000,0,0,0,0,0,6,15370070,0,0,0,0,0,0,0,0,0,0
1,705,3,249,0,628,243,192,209.3,556,8,12,601,0,0,24,0,0,0,34602992,0,642648,0,36,3768131,0,0,0,3768131,0,0,0
1,639,3,248,0,668,246,186,222.7,631,3,9,650,0,0,0,0,0,0,33556464,0,4293,0,4,3749510,0,0,0,3749510,814015,67175,32
1,706,3,245,0,614,239,187,204.7,556,8,12,591,0,0,24,0,0,0,34602992,0,642648,0,36,3768131,0,0,0,3768131,0,0,0
1,633,4,239,0,926,232,231,231.5,863,10,16,900,0,0,0,0,0,0,71565280,0,8968,0,48,4724619,0,0,0,4724619,17022,204,19
1,768,7,239,0,336,237,15,48.0,246,6,16,302,6278000,500000,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,7745071,482697,24
1,727,12,238,0,457,54,17,38.1,412,9,2,424,13433804,207899,0,0,0,0,1720,0,2346,0,0,0,0,0,0,0,3708,64,29
1,1711,7,237,0,314,234,12,44.9,199,4,7,246,5934216,500000,0,0,0,0,0,5,15370070,0,0,0,0,0,0,0,0,0,0
1,340,7,236,0,289,231,5,41.3,199,5,4,233,8641672,500000,0,0,0,0,0,5,13602516,0,0,0,0,0,0,0,0,0,0
1,1188,10,236,0,2264,234,176,226.4,1949,8,20,2212,10743652,878106,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,12810585,878106,301
1,1229,5,236,0,1043,227,186,208.6,891,38,45,977,0,0,25,0,0,0,68681696,0,52312,0,40,5846879,0,0,0,5846879,2076546,59325,61
1,936,10,233,0,2233,230,171,223.3,1850,9,30,2177,4661386,260175,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,6696721,250873,284
1,1120,11,231,0,596,87,30,54.2,490,11,7,566,2353298,69793,66,0,0,0,0,0,2234,0,0,0,0,0,0,0,1790476,69793,187
1,1562,7,231,0,324,229,15,46.3,191,6,14,252,3886216,500000,0,0,0,0,0,3,12820834,0,0,0,0,0,0,0,0,0,0
1,409,11,228,0,790,96,44,71.8,583,20,15,747,4967240,82529,55,0,0,0,8968888,0,7616,0,0,0,0,0,0,0,236609,8883,246
1,108,1,227,0,35,35,35,35.0,24,2,4,25,0,0,0,0,0,0,0,0,790913,0,13,1020555,0,0,0,1020555,0,0,0
1,476,7,224,0,297,222,11,42.4,218,7,14,265,6278000,500000,11,0,0,0,0,0,2290,0,0,0,0,0,0,0,7745071,482697,33
1,1449,7,224,0,942,222,119,134.6,199,7,14,906,9251180,500000,0,0,0,0,61934864,0,2514,0,0,0,0,0,0,0,47283,767,9
1,323,7,223,0,1514,220,214,216.3,1056,41,84,1394,1083784,61096,0,0,0,0,39528784,8,8568,0,0,0,0,0,0,0,939389,56176,215
1,1384,7,223,0,315,220,14,45.0,181,6,19,235,3886216,500000,0,0,0,0,0,4,12820834,0,0,0,0,0,0,0,0,0,0
1,325,7,220,0,627,117,69,89.6,485,19,22,582,1103448,15887,0,0,0,0,5974368,2,8568,0,0,0,0,0,0,0,341192,15552,136
1,1363,7,219,0,363,217,24,51.9,205,24,56,290,0,0,0,0,0,0,2805576,0,25840,0,1,52688820,0,0,0,52688820,0,0,0
1,1119,11,218,0,2058,214,92,187.1,1501,9,21,1999,4479174,140717,342,0,0,0,0,0,2234,0,0,0,0,0,0,0,3278872,140717,263
1,952,7,214,0,290,212,12,41.4,178,5,7,227,3886216,500000,0,0,0,0,0,4,12820834,0,0,0,0,0,0,0,0,0,0
1,39,2,212,0,247,208,39,123.5,198,3,8,234,8017139,1920800,0,0,0,0,0,0,143530,0,0,0,0,0,0,0,0,0,0
1,408,11,212,0,541,62,37,49.2,483,21,16,492,4978548,141523,0,0,0,0,8968888,0,7573,0,0,0,0,0,0,0,255089,9910,159
1,1256,6,212,0,1227,209,197,204.5,1141,15,24,1182,0,0,0,0,0,0,33816560,0,13349,0,246,6266505,0,0,0,6266505,256058,11478,88
1,1444,2,212,0,218,209,9,109.0,174,2,4,186,7858654,1920800,8,0,0,0,0,2,9750085,0,0,0,0,0,0,0,0,0,0
1,1158,11,210,0,754,88,43,68.5,719,8,3,725,2855716,69793,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,1790345,69787,165
1,726,12,209,0,2353,207,89,196.1,1917,21,37,2279,13433804,207899,0,0,0,0,265056,0,5053,0,0,0,0,0,0,0,2486892,174672,373
1,1358,2,208,0,398,204,194,199.0,373,4,6,386,0,0,0,0,0,0,71565280,0,8968,0,24,2480451,0,0,0,2480451,8501,102,8
1,324,7,207,0,816,138,69,116.6,611,20,52,736,1121420,31687,0,0,0,0,39528784,2,8568,0,0,0,0,0,0,0,561339,30344,113
1,269,2,206,0,220,205,15,110.0,198,4,6,206,8016503,1920800,0,0,0,0,0,0,903358,0,0,0,0,0,0,0,0,0,0
1,407,11,205,0,1983,201,110,180.3,1507,24,44,1900,5352373,323741,0,0,0,0,8968888,0,7573,0,0,0,0,0,0,0,266788,10572,191
1,482,11,199,0,662,68,43,60.2,534,8,4,634,6936886,398788,0,0,0,0,2848,0,2290,0,0,0,0,0,0,0,570846,398788,249
1,1007,4,198,0,334,193,47,83.5,186,13,19,302,0,0,0,0,0,0,48835720,0,19384,0,1,4440376,0,0,0,4440376,3350,52,4
1,1467,20,194,0,2253,189,22,112.7,1484,36,47,2149,7661385,203615,0,0,0,0,20455016,0,7517,0,0,0,0,0,0,0,196601,4501,317
1,1569,2,194,0,201,191,10,100.5,158,3,4,163,7858654,1920800,0,0,0,0,0,4,9750042,0,0,0,0,0,0,0,0,0,0
1,285,5,191,0,893,187,171,178.6,809,19,40,837,0,0,0,0,0,0,33816560,0,16477,0,45,5096333,0,0,0,5096333,0,0,0
1,802,5,190,0,851,186,114,170.2,685,13,20,816,0,0,0,0,0,0,67634112,0,9640,0,11,5502094,0,0,0,5502094,13526,130,40
1,1572,2,190,0,201,189,12,100.5,184,1,2,192,8017139,1920800,0,0,0,0,0,0,714251,0,0,0,0,0,0,0,0,0,0
1,189,3,189,0,536,185,174,178.7,496,8,15,514,0,0,0,0,0,0,34602992,0,353510,0,36,3989586,0,0,0,3989586,0,0,0
1,206,3,189,0,258,186,36,86.0,125,4,39,172,6334424,102000,14,0,0,0,0,2,6968501,0,0,0,0,0,0,0,0,0,0
1,1519,12,189,0,2117,187,130,176.4,1747,12,28,2045,9616768,272653,84,0,0,0,0,0,2290,0,0,0,0,0,0,0,5721192,272002,339
1,785,3,188,0,535,182,173,178.3,477,18,28,499,0,0,0,0,0,0,34602992,0,35977,0,36,3518158,0,0,0,3518158,0,0,0
1,1043,7,186,0,610,184,71,87.1,168,30,38,551,2382156,500000,42,0,0,0,45755768,0,3920,0,0,0,0,0,0,0,73794,4809,10
1,82,1,179,0,74,74,74,74.0,58,8,9,60,0,0,0,0,0,0,33816560,0,118268,0,12,1483237,0,0,0,1483237,0,0,0
1,1156,11,179,0,1668,177,71,151.6,1515,9,20,1622,4983136,140717,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,3270955,140378,192
1,645,7,178,0,367,175,32,52.4,159,25,63,283,0,0,0,0,0,0,6288728,0,34997,0,1,22238135,0,0,0,22238135,0,0,0
1,1482,11,177,0,534,79,25,48.5,495,19,14,493,4978152,140604,0,0,0,0,4755792,0,7573,0,0,0,0,0,0,0,91048,1537,84
1,481,11,176,0,658,69,37,59.8,501,9,6,626,6682350,200425,0,0,0,0,2848,0,2290,0,0,0,0,0,0,0,300729,200425,273
1,147,1,175,0,173,173,173,173.0,160,3,4,166,302688,20000,0,0,0,0,0,0,1966,0,0,0,0,0,0,0,0,0,0
1,292,2,175,0,202,172,30,101.0,151,2,4,192,8017139,1920800,5,0,0,0,0,0,143371,0,0,0,0,0,0,0,0,0,0
1,1595,2,175,0,188,173,15,94.0,155,2,6,168,1757288,250000,0,0,0,0,0,1,3258881,0,0,0,0,0,0,0,0,0,0
1,868,1,174,0,27,27,27,27.0,21,2,3,22,0,0,0,0,0,0,33816560,0,44349,0,12,409610,0,0,0,409610,0,0,0
1,1483,11,174,0,356,43,16,32.4,234,20,15,313,4908341,73215,16,0,0,0,4755792,0,7616,0,0,0,0,0,0,0,56877,868,90
1,1466,12,172,0,1922,167,100,160.2,1638,10,29,1860,14240348,801566,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,6850635,782647,353
1,1586,2,172,0,186,171,15,93.0,157,2,4,167,1757288,250000,0,0,0,0,0,1,3258881,0,0,0,0,0,0,0,0,0,0
1,1056,10,163,0,1571,161,150,157.1,1121,19,40,1497,4733212,68556,0,0,0,0,40788200,0,5893,0,0,0,0,0,0,0,2977533,19050,223
1,266,7,160,0,265,158,17,37.9,134,6,15,201,7056520,500000,0,0,0,0,0,4,9575663,0,0,0,0,0,0,0,0,0,0
1,1481,11,158,0,1468,155,55,133.5,1105,22,33,1404,4809296,270276,0,0,0,0,4755792,0,7573,0,0,0,0,0,0,0,145416,2850,129
1,457,1,157,0,65,65,65,65.0,58,1,2,59,0,0,0,0,0,0,0,0,248029,0,12,380419,0,0,0,380419,0,0,0
1,1512,2,157,0,168,155,13,84.0,152,1,2,160,8017139,1920800,0,0,0,0,0,0,142651,0,0,0,0,0,0,0,0,0,0
1,681,3,155,0,196,154,17,65.3,106,3,15,142,6334424,102000,6,0,0,0,0,2,6968501,0,0,0,0,0,0,0,0,0,0
1,787,11,155,0,1598,153,87,145.3,1378,9,24,1543,10598237,243934,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,2422466,95002,314
1,1064,11,155,0,1548,153,73,140.7,1209,21,44,1470,4966072,140328,0,0,0,0,40843288,0,5893,0,0,0,0,0,0,0,5429332,36957,239
1,1189,3,154,0,178,151,6,59.3,153,5,6,166,853976,102000,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,972918,101562,16
1,1304,3,151,0,177,150,13,59.0,120,2,3,139,6535128,102000,0,0,0,0,0,4,9199237,0,0,0,0,0,0,0,0,0,0
1,1338,7,151,0,212,145,9,30.3,142,20,42,141,0,0,0,0,0,0,442024,0,4293,0,1,16919123,0,0,0,16919123,179400,4497,10
1,1190,3,149,0,140,118,4,46.7,131,3,2,131,853976,102000,0,0,0,0,0,0,2204,0,0,0,0,0,0,0,1393423,102000,14
1,1237,2,149,0,277,140,137,138.5,234,21,28,241,0,0,0,0,0,0,34602992,0,63252,0,10,2076546,0,0,0,2076546,0,0,0
1,518,2,146,0,265,142,123,132.5,239,5,8,254,0,0,0,0,0,0,34093600,0,8471,0,136,2643978,0,0,0,2643978,187961,18615,22
1,252,7,144,0,224,140,13,32.0,123,8,16,170,4676744,500000,0,0,0,0,0,1,5090629,0,0,0,0,0,0,0,0,0,0
1,480,11,143,0,938,90,55,85.3,632,10,21,886,6882736,770158,110,0,0,0,2848,0,2333,0,0,0,0,0,0,0,794181,770158,296
1,517,2,142,0,250,138,112,125.0,217,5,8,237,0,0,0,0,0,0,34095232,0,8471,0,136,2643978,0,0,0,2643978,207161,18615,22
1,605,3,142,0,359,138,110,119.7,317,7,11,340,0,0,0,0,0,0,33816560,0,6028,0,204,3999050,0,0,0,3999050,221,3,0
1,998,10,139,0,1298,137,102,129.8,1112,9,20,1245,2689777,262492,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,2016817,256247,212
1,1336,7,139,0,215,138,12,30.7,134,6,14,176,0,0,0,0,0,0,442024,1,441376,0,1,16919123,0,0,0,16919123,0,0,0
1,545,1,135,0,132,132,132,132.0,118,8,10,118,0,0,0,0,0,0,34078704,0,10213,0,8,1780233,0,0,0,1780233,2050742,15243,13
1,1410,11,135,0,198,38,13,18.0,160,19,13,156,2019061,32367,0,0,0,0,266400,0,5893,0,0,0,0,0,0,0,35066,561,47
1,1531,2,134,0,143,132,11,71.5,124,1,2,131,8016503,1920800,0,0,0,0,0,0,1953010,0,0,0,0,0,0,0,0,0,0
1,272,10,133,0,1269,130,124,126.9,206,37,63,1175,2076190,19531,40,0,0,0,42526440,0,9296,0,0,0,0,0,0,0,9191,61,27
1,331,1,130,0,126,126,126,126.0,106,10,11,111,0,0,0,0,0,0,104333264,0,17994,0,7,561339,0,0,0,561339,0,0,0
1,1438,7,130,0,207,126,13,29.6,125,7,14,169,0,0,0,0,0,0,4208,0,6745,0,1,16919123,0,0,0,16919123,0,0,0
1,1721,11,130,0,473,62,19,43.0,341,20,16,432,788159,3411,0,0,0,0,5976048,0,8805,0,0,0,0,0,0,0,145775,3402,199
1,92,3,129,0,161,127,17,53.7,69,4,9,86,1267781,102000,0,0,0,0,0,2,1670764,0,0,0,0,0,0,0,0,0,0
1,1440,7,127,0,173,125,8,24.7,121,12,35,120,0,0,0,0,0,0,4208,0,4142,0,1,16919123,0,0,0,16919123,6522,54,2
1,1574,7,127,0,170,119,5,24.3,117,4,2,138,7140708,500000,0,0,0,0,0,1,4310090,0,0,0,0,0,0,0,0,0,0
1,1714,1,126,0,121,121,121,121.0,78,8,10,108,0,0,0,0,0,0,82955152,0,22745,0,11,567132,0,0,0,567132,0,0,0
1,195,7,125,0,234,123,18,33.4,109,6,21,177,4213896,500000,0,0,0,0,0,2,5036784,0,0,0,0,0,0,0,0,0,0
1,804,1,124,0,121,121,121,121.0,100,2,3,115,0,0,0,0,0,0,52721840,0,9640,0,65,720781,0,0,0,720781,25880,368,19
1,542,1,123,0,121,121,121,121.0,89,3,4,91,0,0,0,0,0,0,34078704,10,3369895,0,8,1780233,0,0,0,1780233,0,0,0
1,1720,11,123,0,477,52,28,43.4,370,22,18,430,1372511,9461,56,0,0,0,5976048,0,8848,0,0,0,0,0,0,0,259976,9373,182
1,1129,3,122,0,328,119,90,109.3,303,4,6,315,0,0,0,0,0,0,363448,0,4293,0,11,3278872,0,0,0,3278872,184851,7348,38
1,38,3,121,0,175,116,29,58.3,109,4,10,152,919512,102000,0,0,0,0,0,0,784892,0,0,0,0,0,0,0,0,0,0
1,555,2,121,0,131,117,14,65.5,112,1,4,121,1572142,250000,0,0,0,0,0,0,550056,0,0,0,0,0,0,0,0,0,0
1,1582,2,119,0,183,117,66,91.5,110,1,2,120,1572142,250000,0,0,0,0,0,1,581650,0,0,0,0,0,0,0,0,0,0
1,452,2,117,0,133,115,18,66.5,89,1,2,123,1569838,250000,8,0,0,0,0,0,14029,0,0,0,0,0,0,0,0,0,0
1,1116,3,117,0,138,115,11,46.0,89,2,3,104,5941208,102000,0,0,0,0,0,2,6593836,0,0,0,0,0,0,0,0,0,0
1,627,2,116,0,129,114,15,64.5,83,1,2,118,3922632,250000,10,0,0,0,0,0,705841,0,0,0,0,0,0,0,0,0,0
1,1530,3,116,0,138,114,12,46.0,96,2,3,110,5941208,102000,0,0,0,0,0,2,6593836,0,0,0,0,0,0,0,0,0,0
1,1573,2,115,0,126,114,12,63.0,107,1,2,115,1835562,250000,0,0,0,0,0,0,934068,0,0,0,0,0,0,0,0,0,0
1,1719,11,115,0,1025,111,69,93.2,631,20,33,953,1569609,22425,40,0,0,0,39530464,0,8848,0,0,0,0,0,0,0,431622,21882,253
1,1246,3,113,0,127,105,11,42.3,105,3,6,114,853976,102000,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,972918,101562,17
1,1458,2,113,0,120,110,10,60.0,87,1,2,94,1693344,250000,0,0,0,0,0,1,4476251,0,0,0,0,0,0,0,0,0,0
1,664,2,112,0,204,102,102,102.0,133,15,20,176,0,0,0,0,0,0,67633120,0,13616,0,26,99128,0,0,0,99128,14938,20,5
1,1732,7,112,0,192,110,12,27.4,104,5,7,155,4213896,500000,0,0,0,0,0,1,5036784,0,0,0,0,0,0,0,0,0,0
1,504,3,111,0,282,103,79,94.0,251,13,17,256,0,0,0,0,0,0,68157408,0,16416,0,33,1437760,0,0,0,1437760,504940,24275,34
1,459,1,110,0,108,108,108,108.0,102,0,1,103,0,0,0,0,0,0,0,0,607521,0,12,741289,0,0,0,741289,0,0,0
1,172,3,108,0,250,100,72,83.3,130,36,51,189,0,0,0,0,0,0,67633120,0,29253,0,38,426761,0,0,0,426761,50378,510,16
1,729,2,108,0,195,106,89,97.5,173,4,6,181,0,0,0,0,0,0,34602992,0,425820,0,24,2486892,0,0,0,2486892,0,0,0
1,1154,3,108,0,126,106,10,42.0,85,2,6,94,5941208,102000,0,0,0,0,0,2,6593836,0,0,0,0,0,0,0,0,0,0
1,1167,3,107,0,306,105,96,102.0,279,3,6,290,0,0,0,0,0,0,363448,0,4293,0,11,3270955,0,0,0,3270955,184634,7333,36
1,91,1,106,0,97,97,97,97.0,69,16,19,73,0,0,0,0,0,0,67633120,0,49256,0,12,1195592,0,0,0,1195592,0,0,0
1,1247,3,106,0,151,104,23,50.3,93,2,6,137,853976,102000,0,0,0,0,0,0,2247,0,0,0,0,0,0,0,1383025,101562,14
1,1552,5,106,0,499,100,99,99.8,417,25,45,440,0,0,0,0,0,0,34078704,0,39398,0,60,5179251,0,0,0,5179251,0,0,0
1,1345,2,103,0,115,100,15,57.5,95,1,2,103,1572142,250000,0,0,0,0,0,0,595334,0,0,0,0,0,0,0,0,0,0
1,800,1,102,0,99,99,99,99.0,61,2,3,93,0,0,7,0,0,0,43331968,0,9683,0,67,395216,0,0,0,395216,15672,187,7
1,1033,3,102,0,156,99,28,52.0,101,5,8,140,797632,102000,0,0,0,0,262144,0,2980,0,0,0,0,0,0,0,3609,48,3
1,1608,3,101,0,136,99,18,45.3,86,3,6,108,1058776,102000,0,0,0,0,0,2,3577401,0,0,0,0,0,0,0,0,0,0
1,36,1,100,0,94,94,94,94.0,59,9,11,78,0,0,0,0,0,0,0,0,3995,0,68,4012,0,0,0,4012,0,0,0
1,539,8,100,0,757,96,90,94.6,638,16,26,704,0,0,0,0,0,0,33816560,0,8632,0,88,8687471,0,0,0,8687471,1780233,15243,32
1,580,3,100,0,121,97,12,40.3,84,2,3,99,1665093,102000,0,0,0,0,0,2,4648454,0,0,0,0,0,0,0,0,0,0
1,420,2,99,0,109,97,12,54.5,85,2,3,92,1492640,250000,0,0,0,0,0,1,3389676,0,0,0,0,0,0,0,0,0,0
