appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231122005806-0064,1367,780,14,0,0,0,0,0,0,0,0,1542944,4807485,5925524,67304840,0,0,0,0,0,0,0,0,300639,1212166,2115513,16970362,0,0,0,0,12,18,20,257,0,""
1,NDS - Power Run,app-20231122005806-0064,1099,776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4011,4011,4011,4011,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1712,773,11,0,0,0,0,0,0,0,0,1539820,2311231,3395601,25423576,0,0,0,0,0,0,0,0,34353,51554,86347,567132,0,0,0,0,11,12,14,140,0,""
1,NDS - Power Run,app-20231122005806-0064,1305,763,14,0,0,0,0,0,0,0,0,1696792,6394156,9319183,89518213,0,0,0,0,0,0,0,0,1273521,5009305,8749238,70130323,0,0,0,0,14,22,29,313,0,""
1,NDS - Power Run,app-20231122005806-0064,1386,763,14,0,0,0,0,0,0,0,0,975896,2384005,2612912,33376124,0,0,0,0,0,0,0,0,222900,832943,1441851,11661250,0,0,0,0,12,14,16,199,0,""
1,NDS - Power Run,app-20231122005806-0064,907,761,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011636,1024953,1114745,9298707,175715,178905,191467,1610164,0,0,0,0,12,17,26,158,0,""
1,NDS - Power Run,app-20231122005806-0064,31,746,1,0,0,0,0,0,0,0,0,35520,35520,35520,35520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,887,745,14,0,0,0,0,0,0,0,0,2419080,6553491,7677212,91748904,0,0,0,0,0,0,0,0,929434,4058136,7388941,56813945,0,0,0,0,17,22,32,321,0,""
1,NDS - Power Run,app-20231122005806-0064,32,739,1,0,0,0,0,0,0,0,0,204100,204100,204100,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,33,734,1,0,0,0,0,0,0,0,0,46400,46400,46400,46400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,76,731,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500930,1506841,2268588,18838740,99240,99631,100193,1195592,0,0,0,0,11,14,19,178,0,""
1,NDS - Power Run,app-20231122005806-0064,701,730,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1541841,1557204,2316204,19438694,301813,314008,420257,3768131,0,0,0,0,11,13,15,163,0,""
1,NDS - Power Run,app-20231122005806-0064,1399,728,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1656855,1668207,2500358,20854563,58,58,59,707,0,0,0,0,0,0,0,1,0,""
1,NDS - Power Run,app-20231122005806-0064,477,727,2,0,0,0,0,0,0,0,0,11234,3962095,7912956,7924190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,397,723,14,0,0,0,0,0,0,0,0,2117477,8163124,11749778,114283780,0,0,0,0,0,0,0,0,13094,13372,13429,187247,0,0,0,0,6,7,8,102,0,""
1,NDS - Power Run,app-20231122005806-0064,1434,710,12,0,0,0,0,0,0,0,0,88352,769533,1152106,9234425,0,0,0,0,0,0,0,0,6295,31748,50512,381018,0,0,0,0,5,11,14,140,0,""
1,NDS - Power Run,app-20231122005806-0064,462,706,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012103,1039608,1591075,8821736,544,1827,2403,14632,0,0,0,0,2,2,3,21,0,""
1,NDS - Power Run,app-20231122005806-0064,1699,697,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109849,2214041,2227440,27683201,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,93,691,68,0,0,0,0,0,0,0,0,1007466,2107825,2285392,143333368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1289,691,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1845574,1859603,2655319,23178248,465429,486281,639635,5835405,0,0,0,0,11,17,23,213,0,""
1,NDS - Power Run,app-20231122005806-0064,1523,691,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340522,2685808,2696951,33589086,34310,47332,49342,615355,0,0,0,0,10,13,17,176,0,""
1,NDS - Power Run,app-20231122005806-0064,981,681,14,0,0,0,0,0,0,0,0,1696792,6376732,9288900,89274296,0,0,0,0,0,0,0,0,61270,102526,135738,1435416,0,0,0,0,9,13,18,190,0,""
1,NDS - Power Run,app-20231122005806-0064,1640,672,14,0,0,0,0,0,0,0,0,2419080,8454329,13401976,118360664,0,0,0,0,0,0,0,0,1771162,7747096,14113318,108459392,0,0,0,0,16,32,44,453,0,""
1,NDS - Power Run,app-20231122005806-0064,1735,671,11,0,0,0,0,0,0,0,0,427124,1209269,1294436,13301989,0,0,0,0,0,0,0,0,59,59,59,649,0,0,0,0,0,0,0,1,0,""
1,NDS - Power Run,app-20231122005806-0064,1320,668,33,0,0,0,0,0,0,0,0,175682,725743,1092568,23949784,0,0,0,0,0,0,0,0,4460,24857,43081,820519,0,0,0,0,4,13,23,434,0,""
1,NDS - Power Run,app-20231122005806-0064,559,665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981986,1981986,1981986,1981986,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,746,659,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2387845,4763339,4777223,59556938,3209804,6063421,6319228,78824514,0,0,0,0,16,24,28,323,0,""
1,NDS - Power Run,app-20231122005806-0064,1180,655,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1766414,3526218,3554943,44072019,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1376,655,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008505,1024971,1820660,4879108,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,424,652,12,0,0,0,0,0,0,0,0,5009686,6917256,9849182,83007116,0,0,0,0,0,0,0,0,190330,330282,556857,3963418,0,0,0,0,11,13,14,158,0,""
1,NDS - Power Run,app-20231122005806-0064,629,648,12,0,0,0,0,0,0,0,0,1387531,2267982,2660310,27215818,0,0,0,0,0,0,0,0,210938,393715,541108,4724619,0,0,0,0,12,14,17,175,0,""
1,NDS - Power Run,app-20231122005806-0064,1453,636,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244219,1175263,2428848,15597622,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,295,635,14,0,0,0,0,0,0,0,0,3138332,10786930,16636135,151017057,0,0,0,0,0,0,0,0,106214,362857,638574,5080043,0,0,0,0,9,17,22,241,0,""
1,NDS - Power Run,app-20231122005806-0064,1051,617,12,0,0,0,0,0,0,0,0,505421,996938,1139511,11963275,0,0,0,0,0,0,0,0,380,380,380,4560,0,0,0,0,2,2,2,28,0,""
1,NDS - Power Run,app-20231122005806-0064,770,616,2,0,0,0,0,0,0,0,0,11234,3979233,7947233,7958467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,123,609,4,0,0,0,0,0,0,0,0,2740170,2740651,2741240,10962608,0,0,0,0,0,0,0,0,8948350,8949358,8950163,35797434,0,0,0,0,28,29,31,119,0,""
1,NDS - Power Run,app-20231122005806-0064,1566,606,12,0,0,0,0,0,0,0,0,2117767,3450434,5080288,41405235,0,0,0,0,0,0,0,0,243872,501273,892241,6015301,0,0,0,0,10,13,16,156,0,""
1,NDS - Power Run,app-20231122005806-0064,947,601,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5726950,6701313,18426135,135729311,200,239,265,958,0,0,0,0,2,10,14,42,0,""
1,NDS - Power Run,app-20231122005806-0064,1556,591,14,0,0,0,0,0,0,0,0,1694864,6411433,9288512,89760108,0,0,0,0,0,0,0,0,21592,36659,49814,513267,0,0,0,0,9,15,20,210,0,""
1,NDS - Power Run,app-20231122005806-0064,940,588,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771920,1293944,1739839,3805703,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,530,585,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2948019,5856507,5923396,73076584,92,196,261,787,0,0,0,0,1,2,2,8,0,""
1,NDS - Power Run,app-20231122005806-0064,685,578,12,0,0,0,0,0,0,0,0,2731568,4023975,4913344,48287736,0,0,0,0,0,0,0,0,1239360,2138735,3482248,25664859,0,0,0,0,16,20,30,250,0,""
1,NDS - Power Run,app-20231122005806-0064,470,575,14,0,0,0,0,0,0,0,0,1697548,6434045,9287484,90076676,0,0,0,0,0,0,0,0,9737,18710,26376,261977,0,0,0,0,9,12,22,175,0,""
1,NDS - Power Run,app-20231122005806-0064,767,573,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3941121,8905286,9316152,111692201,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,688,572,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156059,2316514,2333080,28951159,99790,174503,185629,2268589,0,0,0,0,10,14,18,186,0,""
1,NDS - Power Run,app-20231122005806-0064,128,571,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1442138,2862160,2878867,35797434,4317,7447,8522,96841,0,0,0,0,4,8,11,111,0,""
1,NDS - Power Run,app-20231122005806-0064,489,563,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020537,1023242,1368734,8539252,30936,32546,37229,260382,0,0,0,0,9,10,12,86,0,""
1,NDS - Power Run,app-20231122005806-0064,624,556,7,0,0,0,0,0,0,0,0,12536,1243886,8631992,8707208,0,0,0,0,0,0,0,0,22238135,22238135,22238135,22238135,0,0,0,0,93,93,93,93,0,""
1,NDS - Power Run,app-20231122005806-0064,1734,555,11,0,0,0,0,0,0,0,0,427124,1209269,1294436,13301989,0,0,0,0,0,0,0,0,59,59,59,649,0,0,0,0,0,0,0,1,0,""
1,NDS - Power Run,app-20231122005806-0064,124,554,4,0,0,0,0,0,0,0,0,2740546,2740753,2741155,10963014,0,0,0,0,0,0,0,0,8025044,8029980,8034317,32119925,0,0,0,0,25,25,27,103,0,""
1,NDS - Power Run,app-20231122005806-0064,245,553,13,0,0,0,0,0,0,0,0,137210,4299503,4853880,55893570,0,0,0,0,0,0,0,0,9502,11807,12353,153539,0,0,0,0,6,7,8,97,0,""
1,NDS - Power Run,app-20231122005806-0064,1301,553,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252447,1269619,1898134,15846548,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,847,551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5686,5686,5686,5686,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,573,550,14,0,0,0,0,0,0,0,0,1642009,4115098,5312771,57611406,0,0,0,0,0,0,0,0,712,712,712,9968,0,0,0,0,2,2,2,35,0,""
1,NDS - Power Run,app-20231122005806-0064,703,544,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005885,1012022,1026514,4056444,877219,884847,898774,3539391,0,0,0,0,14,14,14,58,0,""
1,NDS - Power Run,app-20231122005806-0064,1354,541,12,0,0,0,0,0,0,0,0,925442,1389638,1572057,16675694,0,0,0,0,0,0,0,0,130858,206702,253940,2480451,0,0,0,0,11,15,24,190,0,""
1,NDS - Power Run,app-20231122005806-0064,774,538,12,0,0,0,0,0,0,0,0,1339916,1807850,1896352,21694214,0,0,0,0,0,0,0,0,94236,150956,236932,1811505,0,0,0,0,13,21,24,254,0,""
1,NDS - Power Run,app-20231122005806-0064,1546,532,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1846771,1854332,2791475,23215869,407191,431602,589162,5179251,0,0,0,0,23,30,32,364,0,""
1,NDS - Power Run,app-20231122005806-0064,927,529,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340489,1347918,2031412,16871801,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,255,524,12,0,0,0,0,0,0,0,0,1705280,2944387,4498342,35332672,0,0,0,0,0,0,0,0,370073,761621,1095386,9139488,0,0,0,0,12,18,23,223,0,""
1,NDS - Power Run,app-20231122005806-0064,1378,515,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014697,1016201,1895305,4942404,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,556,511,13,0,0,0,0,0,0,0,0,107514,5010307,7899100,65134040,0,0,0,0,0,0,0,0,5956,152457,289739,1981986,0,0,0,0,5,16,37,209,0,""
1,NDS - Power Run,app-20231122005806-0064,741,493,13,0,0,0,0,0,0,0,0,275228,3661327,4916708,47597284,0,0,0,0,0,0,0,0,98229,1408552,2794884,18311217,0,0,0,0,11,15,19,206,0,""
1,NDS - Power Run,app-20231122005806-0064,1383,486,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288832,1295062,1953762,16214405,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,105,485,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1442138,2862160,2878867,35797434,49122,81270,86827,1056555,0,0,0,0,10,18,24,243,0,""
1,NDS - Power Run,app-20231122005806-0064,990,485,12,0,0,0,0,0,0,0,0,481132,1218998,1287708,14628012,0,0,0,0,0,0,0,0,6281,9507,10663,114113,0,0,0,0,6,8,12,99,0,""
1,NDS - Power Run,app-20231122005806-0064,209,483,12,0,0,0,0,0,0,0,0,2987759,3574461,3714185,42893567,0,0,0,0,0,0,0,0,1240657,2145092,3027769,25741138,0,0,0,0,17,28,33,336,0,""
1,NDS - Power Run,app-20231122005806-0064,628,474,12,0,0,0,0,0,0,0,0,1401238,2299527,2695422,27594358,0,0,0,0,0,0,0,0,210256,392940,540246,4715314,0,0,0,0,17,31,39,373,0,""
1,NDS - Power Run,app-20231122005806-0064,1291,472,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999392,1009849,1242430,6284864,957966,1001564,1162218,6009392,0,0,0,0,14,15,16,92,0,""
1,NDS - Power Run,app-20231122005806-0064,910,470,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006964,1033389,1136284,9389231,174729,180789,195552,1627118,0,0,0,0,19,22,23,204,0,""
1,NDS - Power Run,app-20231122005806-0064,1536,469,13,0,0,0,0,0,0,0,0,4238049,5469582,6389768,71104600,0,0,0,0,0,0,0,0,3725872,6971296,12305883,90626892,0,0,0,0,20,29,36,378,0,""
1,NDS - Power Run,app-20231122005806-0064,855,468,12,0,0,0,0,0,0,0,0,616336,1188231,1302072,14258805,0,0,0,0,0,0,0,0,44175,53029,57218,636387,0,0,0,0,12,14,16,178,0,""
1,NDS - Power Run,app-20231122005806-0064,966,466,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1656855,1668207,2500358,20854563,59,59,59,708,0,0,0,0,0,0,0,1,0,""
1,NDS - Power Run,app-20231122005806-0064,1332,465,12,0,0,0,0,0,0,0,0,1515412,2709291,4109391,32511521,0,0,0,0,0,0,0,0,43604,79258,128910,951135,0,0,0,0,11,13,15,167,0,""
1,NDS - Power Run,app-20231122005806-0064,1589,462,7,0,0,0,0,0,0,0,0,12536,923228,6387384,6462600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,700,461,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1541841,1557204,2316204,19438694,324795,338035,455319,4056444,0,0,0,0,11,19,24,232,0,""
1,NDS - Power Run,app-20231122005806-0064,554,458,2,0,0,0,0,0,0,0,0,11234,3962095,7912956,7924190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,886,454,14,0,0,0,0,0,0,0,0,2198304,6521369,7667584,91299208,0,0,0,0,0,0,0,0,836391,4011160,7392813,56156293,0,0,0,0,15,22,28,315,0,""
1,NDS - Power Run,app-20231122005806-0064,288,448,14,0,0,0,0,0,0,0,0,2003240,4821132,5876384,67495886,0,0,0,0,0,0,0,0,2159,2190,2208,30701,0,0,0,0,2,2,3,40,0,""
1,NDS - Power Run,app-20231122005806-0064,523,447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187961,187961,187961,187961,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1157,445,7,0,0,0,0,0,0,0,0,12536,555173,3811000,3886216,0,0,0,0,0,0,0,0,13085703,13085703,13085703,13085703,0,0,0,0,36,36,36,36,0,""
1,NDS - Power Run,app-20231122005806-0064,455,444,12,0,0,0,0,0,0,0,0,314588,794926,867870,9539154,0,0,0,0,0,0,0,0,31954,61772,66382,741289,0,0,0,0,12,27,30,330,0,""
1,NDS - Power Run,app-20231122005806-0064,977,443,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4401854,8853759,8908448,110631447,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,500,441,11,0,0,0,0,0,0,0,0,160748,459064,500307,5049720,0,0,0,0,0,0,0,0,14546,27512,30460,302660,0,0,0,0,14,16,22,177,0,""
1,NDS - Power Run,app-20231122005806-0064,1288,440,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1845574,1859603,2655319,23178248,501644,523735,690571,6284864,0,0,0,0,11,15,17,184,0,""
1,NDS - Power Run,app-20231122005806-0064,1394,438,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010956,1012272,1364679,3387907,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,498,429,11,0,0,0,0,0,0,0,0,356264,1014507,1091981,11159604,0,0,0,0,0,0,0,0,31811,61778,66448,679587,0,0,0,0,12,23,27,254,0,""
1,NDS - Power Run,app-20231122005806-0064,1474,427,11,0,0,0,0,0,0,0,0,296384,834970,889412,9184696,0,0,0,0,0,0,0,0,4635,7695,8293,84680,0,0,0,0,4,6,7,71,0,""
1,NDS - Power Run,app-20231122005806-0064,737,424,12,0,0,0,0,0,0,0,0,2039076,3699737,3852424,44396872,0,0,0,0,0,0,0,0,13535,19208,21562,230540,0,0,0,0,8,13,15,159,0,""
1,NDS - Power Run,app-20231122005806-0064,1328,422,7,0,0,0,0,0,0,0,0,12536,601985,4138680,4213896,0,0,0,0,0,0,0,0,16919123,16919123,16919123,16919123,0,0,0,0,40,40,40,40,0,""
1,NDS - Power Run,app-20231122005806-0064,1356,420,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006537,1236014,1465492,2472029,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,684,410,12,0,0,0,0,0,0,0,0,1417828,1825984,1917896,21911835,0,0,0,0,0,0,0,0,392177,774672,1139623,9296094,0,0,0,0,32,57,68,692,0,""
1,NDS - Power Run,app-20231122005806-0064,1430,409,7,0,0,0,0,0,0,0,0,12536,601985,4138680,4213896,0,0,0,0,0,0,0,0,16919123,16919123,16919123,16919123,0,0,0,0,40,40,40,40,0,""
1,NDS - Power Run,app-20231122005806-0064,368,407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29846,29846,29846,29846,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,961,397,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010956,1012272,1364679,3387907,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1597,397,7,0,0,0,0,0,0,0,0,12536,923228,6387384,6462600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1030,396,10,0,0,0,0,0,0,0,0,883920,888332,889376,8883344,0,0,0,0,0,0,0,0,911,911,915,9121,0,0,0,0,2,2,2,25,0,""
1,NDS - Power Run,app-20231122005806-0064,1316,396,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10126919,20223778,20357681,253073013,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,568,393,14,0,0,0,0,0,0,0,0,1642009,4115098,5312771,57611406,0,0,0,0,0,0,0,0,227,227,228,3191,0,0,0,0,2,2,2,30,0,""
1,NDS - Power Run,app-20231122005806-0064,773,386,12,0,0,0,0,0,0,0,0,1512234,1745470,1820724,20945674,0,0,0,0,0,0,0,0,45918,67188,109895,806280,0,0,0,0,12,19,25,233,0,""
1,NDS - Power Run,app-20231122005806-0064,499,385,11,0,0,0,0,0,0,0,0,233064,656758,700008,7224364,0,0,0,0,0,0,0,0,23839,41407,45085,455513,0,0,0,0,11,15,26,171,0,""
1,NDS - Power Run,app-20231122005806-0064,1409,385,11,0,0,0,0,0,0,0,0,305962,877379,945880,9651186,0,0,0,0,0,0,0,0,3249,3249,3254,35763,0,0,0,0,4,4,4,48,0,""
1,NDS - Power Run,app-20231122005806-0064,254,382,12,0,0,0,0,0,0,0,0,1725734,2970848,4539768,35650200,0,0,0,0,0,0,0,0,369349,760799,1094534,9129630,0,0,0,0,11,15,20,190,0,""
1,NDS - Power Run,app-20231122005806-0064,103,373,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281195,2569335,2590829,32119925,47150,78502,82166,1020555,0,0,0,0,11,17,27,233,0,""
1,NDS - Power Run,app-20231122005806-0064,212,369,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045363,1050943,1575421,13136239,70760,75167,102424,902036,0,0,0,0,11,20,24,243,0,""
1,NDS - Power Run,app-20231122005806-0064,1192,369,10,0,0,0,0,0,0,0,0,490608,678010,699400,6780120,0,0,0,0,0,0,0,0,313076,388231,418726,3882332,0,0,0,0,14,24,27,248,0,""
1,NDS - Power Run,app-20231122005806-0064,1413,368,11,0,0,0,0,0,0,0,0,187610,535388,577210,5889293,0,0,0,0,0,0,0,0,6234,6313,6326,69466,0,0,0,0,6,10,12,118,0,""
1,NDS - Power Run,app-20231122005806-0064,316,364,12,0,0,0,0,0,0,0,0,275208,837647,1280339,10051792,0,0,0,0,0,0,0,0,98,315,792,3494,0,0,0,0,2,2,2,26,0,""
1,NDS - Power Run,app-20231122005806-0064,694,359,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239360,1782301,3482248,25664859,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1135,357,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900670,1914448,2882500,23937372,71,71,71,852,0,0,0,0,0,0,0,1,0,""
1,NDS - Power Run,app-20231122005806-0064,1414,355,11,0,0,0,0,0,0,0,0,37624,107038,120628,1177434,0,0,0,0,0,0,0,0,6957,7619,7730,83848,0,0,0,0,6,7,8,84,0,""
1,NDS - Power Run,app-20231122005806-0064,864,354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657466,657466,657466,657466,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1013,352,11,0,0,0,0,0,0,0,0,295780,834859,889516,9183488,0,0,0,0,0,0,0,0,20536,28607,30275,314698,0,0,0,0,9,21,23,238,0,""
1,NDS - Power Run,app-20231122005806-0064,1269,347,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933991,939919,1433871,3307781,181363,209917,265865,629754,0,0,0,0,10,11,12,35,0,""
1,NDS - Power Run,app-20231122005806-0064,333,345,2,0,0,0,0,0,0,0,0,11234,3962095,7912956,7924190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1568,345,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018271,1022284,1926269,6015301,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,454,344,12,0,0,0,0,0,0,0,0,75662,766162,837494,9193986,0,0,0,0,0,0,0,0,7614,31699,44683,380419,0,0,0,0,7,25,29,306,0,""
1,NDS - Power Run,app-20231122005806-0064,1294,341,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000545,1019377,1764420,5835405,859606,983433,1407029,4917168,0,0,0,0,11,13,15,68,0,""
1,NDS - Power Run,app-20231122005806-0064,942,339,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622719,1329773,1407106,6696721,49294,80753,100459,484524,0,0,0,0,16,27,40,167,0,""
1,NDS - Power Run,app-20231122005806-0064,218,334,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240657,1761538,3027769,25741138,146,230,314,460,0,0,0,0,2,2,2,4,0,""
1,NDS - Power Run,app-20231122005806-0064,1411,330,11,0,0,0,0,0,0,0,0,196651,556187,594417,6118090,0,0,0,0,0,0,0,0,905,905,906,9965,0,0,0,0,2,3,3,33,0,""
1,NDS - Power Run,app-20231122005806-0064,1271,328,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614183,954608,1560522,3129313,42215,94940,159651,284821,0,0,0,0,10,11,13,35,0,""
1,NDS - Power Run,app-20231122005806-0064,148,324,11,0,0,0,0,0,0,0,0,439081,1254400,1360747,13798426,0,0,0,0,0,0,0,0,583416,1605237,1756805,17657635,0,0,0,0,16,30,33,336,0,""
1,NDS - Power Run,app-20231122005806-0064,537,323,11,0,0,0,0,0,0,0,0,154680,436490,466192,4801420,0,0,0,0,0,0,0,0,347206,789768,888109,8687471,0,0,0,0,12,19,21,210,0,""
1,NDS - Power Run,app-20231122005806-0064,208,319,12,0,0,0,0,0,0,0,0,1179730,1536315,1672859,18435817,0,0,0,0,0,0,0,0,333424,517931,736944,6215196,0,0,0,0,13,19,24,238,0,""
1,NDS - Power Run,app-20231122005806-0064,1471,306,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002801,1017877,1776106,6850635,0,0,0,0,0,0,0,0,0,0,0,0,0,""
