appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231122005806-0064,100,1344,255,33,"Filter",164640,164640,164640,164640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,100,1344,255,34,"ColumnarToRow",1920800,1920800,1920800,1920800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,100,1344,255,35,"Scan parquet ",1920800,1920800,1920800,1920800,5,9,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,36,257,252,10,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5737894,7467510,8814659,67207605,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,36,257,252,12,"Filter",58010,58836,61245,529551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,36,257,252,13,"HashAggregate",58285,59114,61553,532040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,36,257,252,15,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,47,423,249,51,"Filter",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,47,423,249,52,"ColumnarToRow",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,47,423,249,53,"Scan parquet ",500000,500000,500000,500000,5,5,11,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,66,705,249,60,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,61,639,248,9,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10711485,10887625,11163208,32662878,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,61,639,248,12,"BroadcastHashJoin",14372,22391,28933,67175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,61,639,248,14,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,66,706,245,60,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,61,633,239,48,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4448867,4888731,5357088,19554927,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,61,633,239,50,"HashAggregate",51,51,51,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,61,633,239,51,"HashAggregate",57092,66509,94391,266038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,61,633,239,53,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,71,768,239,22,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24974731,24974731,24974731,24974731,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,71,768,239,24,"Filter",482697,482697,482697,482697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,71,768,239,25,"ColumnarToRow",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,71,768,239,26,"Scan parquet ",500000,500000,500000,500000,6,6,11,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,68,727,238,11,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2277679,2656811,3360931,29224936,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,68,727,238,14,"BroadcastHashJoin",3,4,11,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,68,727,238,15,"Filter",5792,17321,20847,207871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,68,727,238,16,"ColumnarToRow",5793,17323,20851,207899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,68,727,238,17,"Scan parquet ",5793,17323,20851,207899,4,7,12,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,122,1711,237,51,"Filter",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,122,1711,237,52,"ColumnarToRow",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,122,1711,237,53,"Scan parquet ",500000,500000,500000,500000,5,5,10,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,340,236,115,"Filter",467100,467100,467100,467100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,340,236,116,"ColumnarToRow",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,44,340,236,117,"Scan parquet ",500000,500000,500000,500000,3,4,15,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1188,236,24,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17926228,30183766,32574574,301837677,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1188,236,26,"Filter",68268,87809,92781,878106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1188,236,27,"ColumnarToRow",68268,87809,92781,878106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1188,236,28,"Scan parquet ",68268,87809,92781,878106,22,22,28,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1229,236,5,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10612165,12300166,13758393,61500837,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1229,236,7,"HashAggregate",7417,11864,18781,59325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1229,236,8,"Expand",18760,33615,56880,168080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1229,236,12,"Filter",3752,3798,3884,11395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1229,236,13,"HashAggregate",3752,3798,3884,11395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1229,236,15,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1229,236,151,"Filter",11376,11376,11376,11376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1229,236,152,"HashAggregate",11395,11395,11395,11395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1229,236,154,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1229,236,174,"Filter",10845,10845,10845,10845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1229,236,175,"HashAggregate",11330,11330,11330,11330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1229,236,177,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,77,936,233,27,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14804621,28418203,31227241,284182047,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,77,936,233,29,"Filter",23151,25084,26639,250873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,77,936,233,30,"ColumnarToRow",23999,26015,27649,260175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,77,936,233,31,"Scan parquet ",23999,26015,27649,260175,26,26,31,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1120,231,126,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12277726,17008606,22777259,187094698,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1120,231,128,"ColumnarToRow",1878,6342,7696,69793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1120,231,129,"Scan parquet ",1878,6342,7696,69793,2,3,27,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,115,1562,231,42,"Filter",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,115,1562,231,43,"ColumnarToRow",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,115,1562,231,44,"Scan parquet ",500000,500000,500000,500000,7,7,12,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,409,228,69,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15255883,22427489,29657750,246702399,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,409,228,71,"HashAggregate",519,804,944,8883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,409,228,73,"BroadcastHashJoin",841,3285,8334,36167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,409,228,75,"BroadcastHashJoin",846,3313,8391,36478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,409,228,77,"BroadcastHashJoin",1898,7499,19909,82521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,409,228,78,"Filter",1898,7499,19909,82521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,409,228,79,"ColumnarToRow",1898,7501,19911,82529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,409,228,80,"Scan parquet ",1898,7501,19911,82529,1,5,17,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,28,108,227,47,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,52,476,224,19,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33550870,33550870,33550870,33550870,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,52,476,224,21,"Filter",482697,482697,482697,482697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,52,476,224,22,"ColumnarToRow",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,52,476,224,23,"Scan parquet ",500000,500000,500000,500000,6,6,12,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,106,1449,224,7,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9706352,9706352,9706352,9706352,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,106,1449,224,10,"BroadcastHashJoin",767,767,767,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,106,1449,224,12,"BroadcastHashJoin",3945,3945,3945,3945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,106,1449,224,14,"BroadcastHashJoin",3945,3945,3945,3945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,106,1449,224,16,"BroadcastHashJoin",3945,3945,3945,3945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,106,1449,224,17,"Filter",473836,473836,473836,473836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,106,1449,224,18,"ColumnarToRow",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,106,1449,224,19,"Scan parquet ",500000,500000,500000,500000,6,7,15,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,323,223,12,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28571976,30780772,34046723,215465411,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,323,223,14,"HashAggregate",7738,8023,8314,56176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,323,223,16,"BroadcastHashJoin",8279,8727,9199,61096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,323,223,18,"BroadcastHashJoin",8279,8727,9199,61096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,323,223,19,"Filter",8279,8727,9199,61096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,323,223,20,"ColumnarToRow",8279,8727,9199,61096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,323,223,21,"Scan parquet ",8279,8727,9199,61096,9,10,12,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,103,1384,223,37,"Filter",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,103,1384,223,38,"ColumnarToRow",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,103,1384,223,39,"Scan parquet ",500000,500000,500000,500000,5,5,9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,325,220,68,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16591009,19433109,21116565,136031775,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,325,220,70,"HashAggregate",2037,2221,2457,15552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,325,220,72,"BroadcastHashJoin",2055,2268,2571,15887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,325,220,74,"BroadcastHashJoin",2055,2268,2571,15887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,325,220,75,"Filter",2055,2268,2571,15887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,325,220,76,"ColumnarToRow",2055,2268,2571,15887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,325,220,77,"Scan parquet ",2055,2268,2571,15887,2,6,17,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,101,1363,219,4,"BroadcastHashJoin",1113,1113,1113,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,101,1363,219,6,"BroadcastHashJoin",32208,32208,32208,32208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,101,1363,219,59,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1119,218,20,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13716399,23944710,31923293,263391843,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1119,218,22,"ColumnarToRow",4432,12790,13968,140717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,92,1119,218,23,"Scan parquet ",4432,12790,13968,140717,2,8,14,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,78,952,214,37,"Filter",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,78,952,214,38,"ColumnarToRow",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,78,952,214,39,"Scan parquet ",500000,500000,500000,500000,6,6,11,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,25,39,212,31,"Filter",27440,27440,27440,27440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,25,39,212,32,"ColumnarToRow",1920800,1920800,1920800,1920800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,25,39,212,33,"Scan parquet ",1920800,1920800,1920800,1920800,16,24,33,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,408,212,54,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11221129,14479051,21328243,159269587,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,408,212,56,"HashAggregate",713,897,935,9910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,408,212,58,"BroadcastHashJoin",1903,5558,6304,61156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,408,212,60,"BroadcastHashJoin",1921,5605,6362,61678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,408,212,62,"BroadcastHashJoin",4366,12828,14004,141129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,408,212,63,"Filter",4366,12828,14004,141129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,408,212,64,"ColumnarToRow",4377,12863,14035,141523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,408,212,65,"Scan parquet ",4377,12863,14035,141523,2,2,8,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,95,1256,212,55,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13142108,14787062,15694466,88722376,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,95,1256,212,57,"HashAggregate",1846,1912,2174,11478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,95,1256,212,59,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,106,1444,212,28,"Filter",1920800,1920800,1920800,1920800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,106,1444,212,29,"ColumnarToRow",1920800,1920800,1920800,1920800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,106,1444,212,30,"Scan parquet ",1920800,1920800,1920800,1920800,5,8,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,68,726,209,38,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11719406,31164165,33565712,373970021,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,68,726,209,40,"HashAggregate",5478,14553,17103,174672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,68,726,209,42,"BroadcastHashJoin",5793,17323,20851,207899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,68,726,209,43,"Filter",5793,17323,20851,207899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,68,726,209,44,"ColumnarToRow",5793,17323,20851,207899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,68,726,209,45,"Scan parquet ",5793,17323,20851,207899,11,15,20,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,101,1358,208,43,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4080410,4189150,4297891,8378301,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,101,1358,208,45,"HashAggregate",51,51,51,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,101,1358,208,46,"HashAggregate",51796,63571,75346,127142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,101,1358,208,48,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,324,207,53,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12128156,16231947,19210432,113623644,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,324,207,55,"HashAggregate",4157,4333,4458,30344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,324,207,57,"BroadcastHashJoin",4339,4525,4641,31687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,324,207,59,"BroadcastHashJoin",4339,4525,4641,31687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
