appIndex,stageId,accumulatorId,name,min,median,max,total
1,1110,74261,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1110,74262,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1110,74263,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1110,74264,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1110,74265,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1110,74266,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1110,74267,"internal.metrics.shuffle.write.bytesWritten",101,292,394,3244
1,1110,74268,"internal.metrics.shuffle.write.recordsWritten",1,1,2,19
1,1110,74269,"internal.metrics.shuffle.write.writeTime",2001375,2233925,2382931,24573193
1,1114,74197,"local blocks read",11,11,11,11
1,1114,74200,"local bytes read",3244,3244,3244,3244
1,1114,74201,"fetch wait time",0,0,0,0
1,1114,74202,"records read",19,19,19,19
1,1114,74294,"duration",2,2,2,2
1,1114,74295,"number of output rows",19,19,19,19
1,1114,74296,"peak memory",262144,262144,262144,262144
1,1114,74298,"time in aggregation build",0,0,0,0
1,1114,74304,"internal.metrics.executorDeserializeTime",5,5,5,5
1,1114,74305,"internal.metrics.executorDeserializeCpuTime",3757124,3757124,3757124,3757124
1,1114,74306,"internal.metrics.executorRunTime",11,11,11,11
1,1114,74307,"internal.metrics.executorCpuTime",10713850,10713850,10713850,10713850
1,1114,74308,"internal.metrics.resultSize",14858,14858,14858,14858
1,1114,74313,"internal.metrics.peakExecutionMemory",262144,262144,262144,262144
1,1114,74315,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1114,74316,"internal.metrics.shuffle.read.localBlocksFetched",11,11,11,11
1,1114,74317,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1114,74318,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1114,74319,"internal.metrics.shuffle.read.localBytesRead",3244,3244,3244,3244
1,1114,74320,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1114,74321,"internal.metrics.shuffle.read.recordsRead",19,19,19,19
1,1114,74322,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1114,74323,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1114,74324,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1114,74325,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1114,74326,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1114,74327,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1114,74328,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1114,74329,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1114,74330,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1114,74331,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1115,74596,"number of output rows",500000,500000,500000,500000
1,1115,74597,"scan time",5,5,9,44
1,1115,75196,"duration",5,14,71,106
1,1115,75197,"number of output rows",500000,500000,500000,500000
1,1115,75198,"number of output rows",500000,500000,500000,500000
1,1115,75199,"number of input batches",123,123,123,123
1,1115,75377,"internal.metrics.executorDeserializeTime",2,2,2,14
1,1115,75378,"internal.metrics.executorDeserializeCpuTime",736036,1049012,1473073,7343101
1,1115,75379,"internal.metrics.executorRunTime",6,15,72,110
1,1115,75380,"internal.metrics.executorCpuTime",1595522,11521358,69274675,80649520
1,1115,75381,"internal.metrics.resultSize",1752,364458,2540696,2551208
1,1115,75383,"internal.metrics.resultSerializationTime",1,1,1,1
1,1115,75408,"internal.metrics.input.bytesRead",12536,309413,2090680,2165896
1,1115,75409,"internal.metrics.input.recordsRead",500000,500000,500000,500000
1,1116,74538,"number of output rows",102000,102000,102000,102000
1,1116,74539,"scan time",5,11,23,33
1,1116,75148,"duration",5,31,83,93
1,1116,75149,"number of output rows",102000,102000,102000,102000
1,1116,75150,"number of output rows",102000,102000,102000,102000
1,1116,75151,"number of input batches",25,25,25,25
1,1116,75412,"internal.metrics.executorDeserializeTime",1,1,1,3
1,1116,75413,"internal.metrics.executorDeserializeCpuTime",740810,985288,1237751,2955866
1,1116,75414,"internal.metrics.executorRunTime",8,34,87,104
1,1116,75415,"internal.metrics.executorCpuTime",1905481,29882911,85695742,89648735
1,1116,75416,"internal.metrics.resultSize",1752,2199113,6593836,6597340
1,1116,75418,"internal.metrics.resultSerializationTime",2,2,2,2
1,1116,75443,"internal.metrics.input.bytesRead",13790,1980402,5913628,5941208
1,1116,75444,"internal.metrics.input.recordsRead",102000,102000,102000,102000
1,1117,74527,"number of output rows",20000,20000,20000,20000
1,1117,74528,"scan time",9,9,9,9
1,1117,75139,"duration",16,16,16,16
1,1117,75140,"number of output rows",1461,1461,1461,1461
1,1117,75141,"number of output rows",20000,20000,20000,20000
1,1117,75142,"number of input batches",5,5,5,5
1,1117,75447,"internal.metrics.executorDeserializeTime",1,1,1,1
1,1117,75448,"internal.metrics.executorDeserializeCpuTime",1387772,1387772,1387772,1387772
1,1117,75449,"internal.metrics.executorRunTime",20,20,20,20
1,1117,75450,"internal.metrics.executorCpuTime",19529912,19529912,19529912,19529912
1,1117,75451,"internal.metrics.resultSize",15193,15193,15193,15193
1,1117,75478,"internal.metrics.input.bytesRead",447121,447121,447121,447121
1,1117,75479,"internal.metrics.input.recordsRead",20000,20000,20000,20000
1,1118,74717,"number of output rows",20000,20000,20000,20000
1,1118,74718,"scan time",7,7,7,7
1,1118,75205,"duration",8,8,8,8
1,1118,75206,"number of output rows",31,31,31,31
1,1118,75207,"number of output rows",20000,20000,20000,20000
1,1118,75208,"number of input batches",5,5,5,5
1,1118,75482,"internal.metrics.executorDeserializeTime",2,2,2,2
1,1118,75483,"internal.metrics.executorDeserializeCpuTime",1304802,1304802,1304802,1304802
1,1118,75484,"internal.metrics.executorRunTime",12,12,12,12
1,1118,75485,"internal.metrics.executorCpuTime",11570314,11570314,11570314,11570314
1,1118,75486,"internal.metrics.resultSize",1966,1966,1966,1966
1,1118,75513,"internal.metrics.input.bytesRead",316049,316049,316049,316049
1,1118,75514,"internal.metrics.input.recordsRead",20000,20000,20000,20000
1,1119,75030,"data size",212736,614036,670464,6754416
1,1119,75049,"shuffle bytes written",116742,298076,322996,3278872
1,1119,75050,"shuffle records written",4432,12790,13968,140717
1,1119,75051,"shuffle write time",13716399,23944710,31923293,263391843
1,1119,75052,"duration",56,150,180,1680
1,1119,75053,"number of output rows",4432,12790,13968,140717
1,1119,75054,"number of input batches",2,4,6,62
1,1119,75055,"number of output rows",4432,12790,13968,140717
1,1119,75056,"scan time",2,8,14,115
1,1119,75517,"internal.metrics.executorDeserializeTime",1,1,2,21
1,1119,75518,"internal.metrics.executorDeserializeCpuTime",648576,879862,1581969,9678510
1,1119,75519,"internal.metrics.executorRunTime",88,179,209,1999
1,1119,75520,"internal.metrics.executorCpuTime",70049342,136459677,161514190,1501056477
1,1119,75521,"internal.metrics.resultSize",2234,2234,2234,24574
1,1119,75522,"internal.metrics.jvmGCTime",18,28,34,342
1,1119,75545,"internal.metrics.shuffle.write.bytesWritten",116742,298076,322996,3278872
1,1119,75546,"internal.metrics.shuffle.write.recordsWritten",4432,12790,13968,140717
1,1119,75547,"internal.metrics.shuffle.write.writeTime",13716399,23944710,31923293,263391843
1,1119,75548,"internal.metrics.input.bytesRead",144146,407195,434064,4479174
1,1119,75549,"internal.metrics.input.recordsRead",4432,12790,13968,140717
1,1120,75242,"data size",90144,304548,369408,3350064
1,1120,75261,"shuffle bytes written",60763,162767,192500,1790476
1,1120,75262,"shuffle records written",1878,6342,7696,69793
1,1120,75263,"shuffle write time",12277726,17008606,22777259,187094698
1,1120,75264,"duration",13,32,66,372
1,1120,75265,"number of output rows",1878,6342,7696,69793
1,1120,75266,"number of input batches",1,2,3,31
1,1120,75267,"number of output rows",1878,6342,7696,69793
1,1120,75268,"scan time",2,3,27,60
1,1120,75552,"internal.metrics.executorDeserializeTime",1,1,2,7
1,1120,75553,"internal.metrics.executorDeserializeCpuTime",571793,1013965,1476658,11153635
1,1120,75554,"internal.metrics.executorRunTime",27,49,84,566
1,1120,75555,"internal.metrics.executorCpuTime",26432281,44574284,64107695,490317149
1,1120,75556,"internal.metrics.resultSize",2148,2184,2234,24058
1,1120,75557,"internal.metrics.jvmGCTime",16,16,18,66
1,1120,75580,"internal.metrics.shuffle.write.bytesWritten",60763,162767,192500,1790476
1,1120,75581,"internal.metrics.shuffle.write.recordsWritten",1878,6342,7696,69793
1,1120,75582,"internal.metrics.shuffle.write.writeTime",12277726,17008606,22777259,187094698
1,1120,75583,"internal.metrics.input.bytesRead",75536,213934,228862,2353298
1,1120,75584,"internal.metrics.input.recordsRead",1878,6342,7696,69793
1,1121,75683,"data size",4069496,23592936,38549008,967310784
1,1121,75702,"shuffle bytes written",1966972,11228146,18534767,460354449
1,1121,75703,"shuffle records written",58128,336928,550538,13814437
1,1121,75704,"shuffle write time",16112100,36652905,56793797,1502769568
1,1121,75705,"duration",124,887,1840,36772
1,1121,75706,"number of output rows",58128,336928,550538,13814437
1,1121,75707,"peak memory",33816560,58522018,83886048,2399403120
1,1121,75709,"time in aggregation build",68,627,1333,26181
1,1121,75710,"avg hash probes per key",11,15,16,651
1,1121,75712,"number of output rows",62874,403764,731818,16554780
1,1121,75713,"number of output rows",62874,403764,731818,16554780
1,1121,75714,"number of output rows",62874,403764,731818,16554780
1,1121,75715,"number of output rows",62874,403764,731818,16554780
1,1121,75716,"number of input batches",16,107,192,4755
1,1121,75717,"number of output rows",62874,403764,731818,16554780
1,1121,75718,"scan time",8,29,57,1407
1,1121,75796,"internal.metrics.executorDeserializeTime",1,1,4,85
1,1121,75797,"internal.metrics.executorDeserializeCpuTime",1514387,2047922,2720694,83965268
1,1121,75798,"internal.metrics.executorRunTime",151,933,1902,38695
1,1121,75799,"internal.metrics.executorCpuTime",125851845,891850453,1770149972,36565868964
1,1121,75800,"internal.metrics.resultSize",5893,5917,5936,243075
1,1121,75801,"internal.metrics.jvmGCTime",6,13,33,673
1,1121,75805,"internal.metrics.peakExecutionMemory",48536424,73241882,98605912,3002917544
1,1121,75824,"internal.metrics.shuffle.write.bytesWritten",1966972,11228146,18534767,460354449
1,1121,75825,"internal.metrics.shuffle.write.recordsWritten",58128,336928,550538,13814437
1,1121,75826,"internal.metrics.shuffle.write.writeTime",16112100,36652905,56793797,1502769568
1,1121,75827,"internal.metrics.input.bytesRead",708920,3192516,4184656,130893520
1,1121,75828,"internal.metrics.input.recordsRead",62874,403764,731818,16554780
1,1122,74583,"number of output rows",102409,423526,1726055,28800991
1,1122,74584,"scan time",14,27,53,2322
1,1122,75878,"data size",427680,1844856,16748208,125451504
1,1122,75897,"shuffle bytes written",176784,645387,4724826,43887385
1,1122,75898,"shuffle records written",8910,38420,348921,2613573
1,1122,75899,"shuffle write time",11839865,17620540,33774458,1198197935
1,1122,75900,"duration",79,266,1068,19206
1,1122,75901,"number of output rows",8910,38420,348921,2613573
1,1122,75902,"peak memory",34078704,35289178,50331632,2399665088
1,1122,75904,"time in aggregation build",65,233,819,16929
1,1122,75905,"avg hash probes per key",14,14,16,1030
1,1122,75907,"number of output rows",99950,404466,1067684,27504738
1,1122,75908,"number of output rows",99950,404466,1067684,27504738
1,1122,75909,"number of output rows",102409,423526,1726055,28800991
1,1122,75910,"number of input batches",26,105,427,8219
1,1122,75924,"internal.metrics.executorDeserializeTime",1,1,3,72
1,1122,75925,"internal.metrics.executorDeserializeCpuTime",1129580,1538122,2538469,104593444
1,1122,75926,"internal.metrics.executorRunTime",101,287,1113,20536
1,1122,75927,"internal.metrics.executorCpuTime",91937174,282455737,999668055,19206991282
1,1122,75928,"internal.metrics.resultSize",4052,4081,4095,277858
1,1122,75929,"internal.metrics.jvmGCTime",4,4,54,635
1,1122,75933,"internal.metrics.peakExecutionMemory",50078704,51289178,66331632,3487665088
1,1122,75952,"internal.metrics.shuffle.write.bytesWritten",176784,645387,4724826,43887385
1,1122,75953,"internal.metrics.shuffle.write.recordsWritten",8910,38420,348921,2613573
1,1122,75954,"internal.metrics.shuffle.write.writeTime",11839865,17620540,33774458,1198197935
1,1122,75955,"internal.metrics.input.bytesRead",2003696,5784859,10314328,393371616
1,1122,75956,"internal.metrics.input.recordsRead",102409,423526,1726055,28800991
1,1124,75686,"local blocks read",41,41,41,533
1,1124,75689,"local bytes read",18430093,35411877,36865347,460354449
1,1124,75690,"fetch wait time",0,0,0,0
1,1124,75691,"records read",552907,1062646,1106123,13814437
1,1124,76026,"data size",2768,5192,6256,67536
1,1124,76045,"shuffle bytes written",7533,10807,12113,140524
1,1124,76046,"shuffle records written",173,321,391,4221
1,1124,76047,"shuffle write time",6671630,16196987,21655811,210560863
1,1124,76048,"duration",288,817,983,10654
1,1124,76049,"number of output rows",173,321,391,4221
1,1124,76050,"number of output rows",552907,1062646,1106123,13814437
1,1124,76051,"peak memory",100663264,193583200,201326528,2516581600
1,1124,76053,"time in aggregation build",266,723,846,9449
1,1124,76054,"avg hash probes per key",16,16,16,208
1,1124,76092,"internal.metrics.executorDeserializeTime",1,1,3,22
1,1124,76093,"internal.metrics.executorDeserializeCpuTime",1421813,1861274,2689590,24196597
1,1124,76094,"internal.metrics.executorRunTime",295,835,1001,10889
1,1124,76095,"internal.metrics.executorCpuTime",293147803,827255395,990815464,10754320165
1,1124,76096,"internal.metrics.resultSize",8688,8727,8731,113460
1,1124,76097,"internal.metrics.jvmGCTime",8,8,8,96
1,1124,76101,"internal.metrics.peakExecutionMemory",100663264,193583200,201326528,2516581600
1,1124,76103,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1124,76104,"internal.metrics.shuffle.read.localBlocksFetched",41,41,41,533
1,1124,76105,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1124,76106,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1124,76107,"internal.metrics.shuffle.read.localBytesRead",18430093,35411877,36865347,460354449
1,1124,76108,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1124,76109,"internal.metrics.shuffle.read.recordsRead",552907,1062646,1106123,13814437
1,1124,76110,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1124,76111,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1124,76112,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1124,76113,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1124,76114,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1124,76115,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1124,76116,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1124,76117,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1124,76118,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1124,76119,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1124,76120,"internal.metrics.shuffle.write.bytesWritten",7533,10807,12113,140524
1,1124,76121,"internal.metrics.shuffle.write.recordsWritten",173,321,391,4221
1,1124,76122,"internal.metrics.shuffle.write.writeTime",6671630,16196987,21655811,210560863
1,1127,76029,"local blocks read",13,13,13,13
1,1127,76032,"local bytes read",140524,140524,140524,140524
1,1127,76033,"fetch wait time",0,0,0,0
1,1127,76034,"records read",4221,4221,4221,4221
1,1127,76237,"internal.metrics.executorDeserializeTime",2,2,2,2
1,1127,76238,"internal.metrics.executorDeserializeCpuTime",1433142,1433142,1433142,1433142
1,1127,76239,"internal.metrics.executorRunTime",10,10,10,10
1,1127,76240,"internal.metrics.executorCpuTime",9089329,9089329,9089329,9089329
1,1127,76241,"internal.metrics.resultSize",27917,27917,27917,27917
1,1127,76248,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1127,76249,"internal.metrics.shuffle.read.localBlocksFetched",13,13,13,13
1,1127,76250,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1127,76251,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1127,76252,"internal.metrics.shuffle.read.localBytesRead",140524,140524,140524,140524
1,1127,76253,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1127,76254,"internal.metrics.shuffle.read.recordsRead",4221,4221,4221,4221
1,1127,76255,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1127,76256,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1127,76257,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1127,76258,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1127,76259,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1127,76260,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1127,76261,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1127,76262,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1127,76263,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1127,76264,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1129,75033,"local blocks read",3,3,4,11
1,1129,75036,"local bytes read",741914,1092957,1280018,3278872
1,1129,75037,"fetch wait time",0,0,0,0
1,1129,75038,"records read",31290,46905,55279,140717
1,1129,76312,"data size",64840,97973,118560,293920
1,1129,76331,"shuffle bytes written",45699,61617,71371,184851
1,1129,76332,"shuffle records written",1621,2449,2964,7348
1,1129,76333,"shuffle write time",11902477,12928280,13638400,38784840
1,1129,76334,"duration",70,88,98,265
1,1129,76335,"number of output rows",1621,2449,2964,7348
1,1129,76368,"internal.metrics.executorDeserializeTime",2,2,2,6
1,1129,76369,"internal.metrics.executorDeserializeCpuTime",1534913,1570502,1609303,4711507
1,1129,76370,"internal.metrics.executorRunTime",85,105,115,315
1,1129,76371,"internal.metrics.executorCpuTime",84637000,101121179,109580351,303363540
1,1129,76372,"internal.metrics.resultSize",4293,4293,4293,12879
1,1129,76377,"internal.metrics.peakExecutionMemory",363448,363448,363448,1090344
1,1129,76379,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1129,76380,"internal.metrics.shuffle.read.localBlocksFetched",3,3,4,11
1,1129,76381,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1129,76382,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1129,76383,"internal.metrics.shuffle.read.localBytesRead",741914,1092957,1280018,3278872
1,1129,76384,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1129,76385,"internal.metrics.shuffle.read.recordsRead",31290,46905,55279,140717
1,1129,76386,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1129,76387,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1129,76388,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1129,76389,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1129,76390,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1129,76391,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1129,76392,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1129,76393,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1129,76394,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1129,76395,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1129,76396,"internal.metrics.shuffle.write.bytesWritten",45699,61617,71371,184851
1,1129,76397,"internal.metrics.shuffle.write.recordsWritten",1621,2449,2964,7348
1,1129,76398,"internal.metrics.shuffle.write.writeTime",11902477,12928280,13638400,38784840
1,1131,75245,"local blocks read",11,11,11,11
1,1131,75248,"local bytes read",1790476,1790476,1790476,1790476
1,1131,75249,"fetch wait time",0,0,0,0
1,1131,75250,"records read",69793,69793,69793,69793
1,1131,76343,"data size",143200,143200,143200,143200
1,1131,76362,"shuffle bytes written",82462,82462,82462,82462
1,1131,76363,"shuffle records written",3580,3580,3580,3580
1,1131,76364,"shuffle write time",11603914,11603914,11603914,11603914
1,1131,76365,"duration",75,75,75,75
1,1131,76366,"number of output rows",3580,3580,3580,3580
1,1131,76403,"internal.metrics.executorDeserializeTime",2,2,2,2
1,1131,76404,"internal.metrics.executorDeserializeCpuTime",1133875,1133875,1133875,1133875
1,1131,76405,"internal.metrics.executorRunTime",90,90,90,90
1,1131,76406,"internal.metrics.executorCpuTime",90304427,90304427,90304427,90304427
1,1131,76407,"internal.metrics.resultSize",4293,4293,4293,4293
1,1131,76412,"internal.metrics.peakExecutionMemory",363448,363448,363448,363448
1,1131,76414,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1131,76415,"internal.metrics.shuffle.read.localBlocksFetched",11,11,11,11
1,1131,76416,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1131,76417,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1131,76418,"internal.metrics.shuffle.read.localBytesRead",1790476,1790476,1790476,1790476
1,1131,76419,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1131,76420,"internal.metrics.shuffle.read.recordsRead",69793,69793,69793,69793
1,1131,76421,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1131,76422,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1131,76423,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1131,76424,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1131,76425,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1131,76426,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1131,76427,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1131,76428,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1131,76429,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1131,76430,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1131,76431,"internal.metrics.shuffle.write.bytesWritten",82462,82462,82462,82462
1,1131,76432,"internal.metrics.shuffle.write.recordsWritten",3580,3580,3580,3580
1,1131,76433,"internal.metrics.shuffle.write.writeTime",11603914,11603914,11603914,11603914
1,1132,74706,"number of output rows",20000,20000,20000,20000
1,1132,74707,"scan time",7,7,7,7
1,1132,76528,"duration",10,10,10,10
1,1132,76529,"number of output rows",1461,1461,1461,1461
1,1132,76530,"number of output rows",20000,20000,20000,20000
1,1132,76531,"number of input batches",5,5,5,5
1,1132,76532,"internal.metrics.executorDeserializeTime",2,2,2,2
1,1132,76533,"internal.metrics.executorDeserializeCpuTime",1661407,1661407,1661407,1661407
1,1132,76534,"internal.metrics.executorRunTime",14,14,14,14
1,1132,76535,"internal.metrics.executorCpuTime",13240973,13240973,13240973,13240973
1,1132,76536,"internal.metrics.resultSize",9195,9195,9195,9195
1,1132,76563,"internal.metrics.input.bytesRead",316049,316049,316049,316049
1,1132,76564,"internal.metrics.input.recordsRead",20000,20000,20000,20000
1,1133,76567,"data size",264432,1621590,2873376,66485616
1,1133,76586,"shuffle bytes written",116339,583830,987748,23937372
1,1133,76587,"shuffle records written",5509,33774,59862,1385117
1,1133,76588,"shuffle write time",12160819,17987982,41419583,737507675
1,1133,76589,"duration",55,318,791,13421
1,1133,76590,"number of output rows",5509,33774,59862,1385117
1,1133,76591,"peak memory",33816560,35044152,35651568,1436810608
1,1133,76593,"time in aggregation build",43,287,744,12181
1,1133,76594,"avg hash probes per key",12,14,16,619
1,1133,76596,"number of output rows",61356,394258,714457,16164994
1,1133,76597,"number of output rows",61356,394258,714457,16164994
1,1133,76598,"number of output rows",61356,394258,714457,16164994
1,1133,76599,"number of output rows",62874,403764,731818,16554780
1,1133,76600,"number of input batches",16,106,192,4755
1,1133,76601,"number of output rows",62874,403764,731818,16554780
1,1133,76602,"scan time",10,29,62,1518
1,1133,76613,"internal.metrics.executorDeserializeTime",1,1,4,72
1,1133,76614,"internal.metrics.executorDeserializeCpuTime",1358013,1785412,2730504,73202307
1,1133,76615,"internal.metrics.executorRunTime",69,338,816,14283
1,1133,76616,"internal.metrics.executorCpuTime",60729574,318768745,743844591,13069518954
1,1133,76617,"internal.metrics.resultSize",5613,5654,5656,231853
1,1133,76618,"internal.metrics.jvmGCTime",3,4,20,381
1,1133,76622,"internal.metrics.peakExecutionMemory",49863312,51090904,51698320,2094727440
1,1133,76641,"internal.metrics.shuffle.write.bytesWritten",116339,583830,987748,23937372
1,1133,76642,"internal.metrics.shuffle.write.recordsWritten",5509,33774,59862,1385117
1,1133,76643,"internal.metrics.shuffle.write.writeTime",12160819,17987982,41419583,737507675
1,1133,76644,"internal.metrics.input.bytesRead",1232696,5677447,7592012,232775736
1,1133,76645,"internal.metrics.input.recordsRead",62874,403764,731818,16554780
1,1135,76570,"local blocks read",41,41,41,492
1,1135,76573,"local bytes read",1900670,1994779,2882500,23937372
1,1135,76574,"fetch wait time",0,0,0,0
1,1135,76575,"records read",109861,115424,166980,1385117
1,1135,76648,"data size",32,32,32,384
1,1135,76667,"shuffle bytes written",71,71,71,852
1,1135,76668,"shuffle records written",1,1,1,12
1,1135,76669,"shuffle write time",125872,151068,240862,1812856
1,1135,76670,"duration",246,320,338,3876
1,1135,76671,"number of output rows",1,1,1,12
1,1135,76674,"time in aggregation build",245,320,337,3871
1,1135,76677,"number of output rows",37465,39351,56778,472250
1,1135,76678,"peak memory",35651568,35651568,35651568,427818816
1,1135,76680,"time in aggregation build",211,225,259,2725
1,1135,76681,"avg hash probes per key",13,13,13,156
1,1135,76686,"internal.metrics.executorDeserializeTime",4,4,5,53
1,1135,76687,"internal.metrics.executorDeserializeCpuTime",1803643,2293395,3048003,27520774
1,1135,76688,"internal.metrics.executorRunTime",253,328,345,3966
1,1135,76689,"internal.metrics.executorCpuTime",247565709,325317163,343657744,3903805993
1,1135,76690,"internal.metrics.resultSize",8486,8486,8486,101832
1,1135,76695,"internal.metrics.peakExecutionMemory",35651568,35651568,35651568,427818816
1,1135,76697,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1135,76698,"internal.metrics.shuffle.read.localBlocksFetched",41,41,41,492
1,1135,76699,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1135,76700,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1135,76701,"internal.metrics.shuffle.read.localBytesRead",1900670,1994779,2882500,23937372
1,1135,76702,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1135,76703,"internal.metrics.shuffle.read.recordsRead",109861,115424,166980,1385117
1,1135,76704,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1135,76705,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1135,76706,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1135,76707,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1135,76708,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
