appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,75,14,"HashAggregate",59923,"peak memory",34078704,34562660,34602992,449314608,"size","901"
1,75,14,"HashAggregate",59925,"time in aggregation build",44,102,131,1367,"timing","901"
1,75,14,"HashAggregate",59926,"avg hash probes per key",14,14,15,194,"average","901"
1,75,15,"AQEShuffleRead",59928,"number of partitions",13,13,13,13,"sum",""
1,75,15,"AQEShuffleRead",59929,"partition data size",1080457,2136682,2147913,26666547,"size",""
1,75,15,"AQEShuffleRead",59930,"number of coalesced partitions",13,13,13,13,"sum",""
1,75,16,"Exchange",59405,"data size",1995376,3800934,3988040,49412184,"size","892,901"
1,75,16,"Exchange",59406,"number of partitions",200,200,200,200,"sum","892,901"
1,75,16,"Exchange",59408,"local blocks read",13,13,13,169,"sum","892,901"
1,75,16,"Exchange",59411,"local bytes read",1029335,1954875,2047424,25413411,"size","892,901"
1,75,16,"Exchange",59412,"fetch wait time",0,0,0,0,"timing","892,901"
1,75,16,"Exchange",59413,"records read",12431,23607,24769,306915,"sum","892,901"
1,75,16,"Exchange",59424,"shuffle bytes written",1066921,1954874,2047243,25413411,"size","892,901"
1,75,16,"Exchange",59425,"shuffle records written",12402,23606,24780,306915,"sum","892,901"
1,75,16,"Exchange",59426,"shuffle write time",14200688,15428024,16456490,200564354,"nsTiming","892,901"
1,75,17,"WholeStageCodegen (15)",59427,"duration",182,1005,1207,13114,"timing","892"
1,75,18,"HashAggregate",59428,"number of output rows",12402,23606,24780,306915,"sum","892"
1,75,18,"HashAggregate",59429,"peak memory",34078704,34562660,34602992,449314608,"size","892"
1,75,18,"HashAggregate",59431,"time in aggregation build",164,973,1171,12689,"timing","892"
1,75,18,"HashAggregate",59432,"avg hash probes per key",14,14,15,194,"average","892"
1,75,20,"BroadcastHashJoin",59434,"number of output rows",213102,408799,429387,5314433,"sum","892"
1,75,22,"SortMergeJoin",59435,"number of output rows",213102,408799,429387,5314433,"sum","892"
1,75,22,"SortMergeJoin",59436,"spill size",0,0,0,0,"size","892"
1,75,23,"WholeStageCodegen (13)",59437,"duration",926,1060,1187,8488,"timing","892"
1,75,24,"Sort",59438,"sort time",0,0,0,0,"timing","892"
1,75,24,"Sort",59439,"peak memory",34602992,35570905,35651568,462421808,"size","892"
1,75,24,"Sort",59440,"spill size",0,0,0,0,"size","892"
1,75,25,"AQEShuffleRead",59441,"number of partitions",13,13,13,13,"sum",""
1,75,25,"AQEShuffleRead",59442,"partition data size",1589840,3179680,3219426,39845365,"size",""
1,75,25,"AQEShuffleRead",59443,"number of coalesced partitions",13,13,13,13,"sum",""
1,75,26,"Exchange",58694,"data size",76510064,76510064,76510064,76510064,"size","892,898,894,883,896"
1,75,26,"Exchange",58695,"number of partitions",200,200,200,200,"sum","892,898,894,883,896"
1,75,26,"Exchange",58697,"local blocks read",1,1,1,130,"sum","892,898,894,883,896"
1,75,26,"Exchange",58700,"local bytes read",1525144,2936226,3085135,381709830,"size","892,898,894,883,896"
1,75,26,"Exchange",58701,"fetch wait time",0,0,0,0,"timing","892,898,894,883,896"
1,75,26,"Exchange",58702,"records read",19977,38458,40416,5000000,"sum","892,898,894,883,896"
1,75,26,"Exchange",58713,"shuffle bytes written",38170983,38170983,38170983,38170983,"size","892,898,894,883,896"
1,75,26,"Exchange",58714,"shuffle records written",500000,500000,500000,500000,"sum","892,898,894,883,896"
1,75,26,"Exchange",58715,"shuffle write time",89281399,89281399,89281399,89281399,"nsTiming","892,898,894,883,896"
1,75,27,"WholeStageCodegen (1)",58716,"duration",8,113,744,799,"timing","883"
1,75,28,"Filter",58717,"number of output rows",500000,500000,500000,500000,"sum","883"
1,75,29,"ColumnarToRow",58718,"number of output rows",500000,500000,500000,500000,"sum","883"
1,75,29,"ColumnarToRow",58719,"number of input batches",123,123,123,123,"sum","883"
1,75,30,"Scan parquet ",58109,"number of output rows",500000,500000,500000,500000,"sum","883"
1,75,30,"Scan parquet ",58110,"scan time",5,13,64,101,"timing","883"
1,75,30,"Scan parquet ",58111,"number of files read",1,1,1,1,"sum","883"
1,75,30,"Scan parquet ",58112,"metadata time",0,0,0,0,"timing","883"
1,75,30,"Scan parquet ",58113,"size of files read",26745448,26745448,26745448,26745448,"size","883"
1,75,31,"WholeStageCodegen (14)",59444,"duration",332,1322,2392,17211,"timing","892"
1,75,32,"Sort",59445,"sort time",5,9,14,142,"timing","892"
1,75,32,"Sort",59446,"peak memory",41943024,49686352,50331632,645922608,"size","892"
1,75,32,"Sort",59447,"spill size",0,0,0,0,"size","892"
1,75,33,"AQEShuffleRead",59448,"number of partitions",13,13,13,13,"sum",""
1,75,33,"AQEShuffleRead",59449,"partition data size",2368454,4715085,4761243,58969884,"size",""
1,75,33,"AQEShuffleRead",59450,"number of coalesced partitions",13,13,13,13,"sum",""
1,75,34,"Exchange",58723,"data size",3127200,15184091,28045760,212577320,"size","886,892"
1,75,34,"Exchange",58724,"number of partitions",200,200,200,200,"sum","886,892"
1,75,34,"Exchange",58726,"local blocks read",14,14,14,182,"sum","886,892"
1,75,34,"Exchange",58729,"local bytes read",2251675,4319713,4538847,56156293,"size","886,892"
1,75,34,"Exchange",58730,"fetch wait time",0,0,0,0,"timing","886,892"
1,75,34,"Exchange",58731,"records read",213102,408799,429387,5314433,"sum","886,892"
1,75,34,"Exchange",58742,"shuffle bytes written",836391,4011160,7392813,56156293,"size","886,892"
1,75,34,"Exchange",58743,"shuffle records written",78180,379599,701144,5314433,"sum","886,892"
1,75,34,"Exchange",58744,"shuffle write time",15130476,22518697,28116128,315261791,"nsTiming","886,892"
1,75,35,"WholeStageCodegen (2)",58745,"duration",69,266,401,3771,"timing","886"
1,75,36,"Filter",58746,"number of output rows",78180,379599,701144,5314433,"sum","886"
1,75,37,"ColumnarToRow",58747,"number of output rows",80113,388798,718083,5443210,"sum","886"
1,75,37,"ColumnarToRow",58748,"number of input batches",20,108,192,1562,"sum","886"
1,75,38,"Scan parquet ",58749,"number of output rows",80113,388798,718083,5443210,"sum","886"
1,75,38,"Scan parquet ",58750,"scan time",11,33,44,506,"timing","886"
1,75,38,"Scan parquet ",58751,"number of files read",363,363,363,363,"sum","886"
1,75,38,"Scan parquet ",58752,"metadata time",2,2,2,2,"timing","886"
1,75,38,"Scan parquet ",58753,"size of files read",287060361,287060361,287060361,287060361,"size","886"
1,75,38,"Scan parquet ",58754,"number of partitions read",363,363,363,363,"sum","886"
1,75,38,"Scan parquet ",58755,"dynamic partition pruning time",12,12,12,12,"timing","886"
1,75,38,"Scan parquet ",58756,"static number of files read",1823,1823,1823,1823,"sum","886"
1,75,38,"Scan parquet ",58757,"static size of files read",1450253416,1450253416,1450253416,1450253416,"size","886"
1,75,39,"SubqueryBroadcast",58758,"number of output rows",365,365,365,365,"sum",""
1,75,39,"SubqueryBroadcast",58759,"data size (bytes)",5840,5840,5840,5840,"sum",""
1,75,39,"SubqueryBroadcast",58760,"time to collect (ms)",28,28,28,28,"sum",""
1,75,42,"BroadcastExchange",58766,"data size",1051496,1051496,1051496,1051496,"size",""
1,75,42,"BroadcastExchange",58767,"number of output rows",365,365,365,365,"sum",""
1,75,42,"BroadcastExchange",58768,"time to collect",33,33,33,33,"timing",""
1,75,42,"BroadcastExchange",58769,"time to build",0,0,0,0,"timing",""
1,75,42,"BroadcastExchange",58770,"time to broadcast",6,6,6,6,"timing",""
1,75,43,"WholeStageCodegen (3)",58771,"duration",8,8,8,8,"timing","885"
1,75,44,"Filter",58772,"number of output rows",365,365,365,365,"sum","885"
1,75,45,"ColumnarToRow",58773,"number of output rows",20000,20000,20000,20000,"sum","885"
1,75,45,"ColumnarToRow",58774,"number of input batches",5,5,5,5,"sum","885"
1,75,46,"Scan parquet ",58161,"number of output rows",20000,20000,20000,20000,"sum","885"
1,75,46,"Scan parquet ",58162,"scan time",6,6,6,6,"timing","885"
1,75,46,"Scan parquet ",58163,"number of files read",1,1,1,1,"sum","885"
1,75,46,"Scan parquet ",58164,"metadata time",0,0,0,0,"timing","885"
1,75,46,"Scan parquet ",58165,"size of files read",1869289,1869289,1869289,1869289,"size","885"
1,75,47,"WholeStageCodegen (30)",60427,"duration",459,615,960,6175,"timing","927"
1,75,48,"Sort",60428,"sort time",16,17,28,219,"timing","927"
1,75,48,"Sort",60429,"peak memory",34602992,34602992,34602992,415235904,"size","927"
1,75,48,"Sort",60430,"spill size",0,0,0,0,"size","927"
1,75,49,"AQEShuffleRead",60431,"number of partitions",12,12,12,12,"sum",""
1,75,49,"AQEShuffleRead",60432,"partition data size",1035370,1042132,1576531,13053790,"size",""
1,75,49,"AQEShuffleRead",60433,"number of coalesced partitions",12,12,12,12,"sum",""
1,75,50,"Exchange",59995,"data size",1075016,2086785,2188872,27128240,"size","904,927"
1,75,50,"Exchange",59996,"number of partitions",200,200,200,200,"sum","904,927"
1,75,50,"Exchange",59998,"local blocks read",13,13,13,156,"sum","904,927"
1,75,50,"Exchange",60001,"local bytes read",986245,1037012,1498105,12444174,"size","904,927"
1,75,50,"Exchange",60002,"fetch wait time",0,0,0,0,"timing","904,927"
1,75,50,"Exchange",60003,"records read",24436,25691,37138,308319,"sum","904,927"
1,75,50,"Exchange",60014,"shuffle bytes written",518850,957240,1001295,12444174,"size","904,927"
1,75,50,"Exchange",60015,"shuffle records written",12216,23714,24874,308319,"sum","904,927"
1,75,50,"Exchange",60016,"shuffle write time",11520274,20869402,28526447,271302274,"nsTiming","904,927"
1,75,51,"WholeStageCodegen (26)",60017,"duration",55,111,147,1487,"timing","904"
1,75,52,"HashAggregate",60018,"number of output rows",12216,23714,24874,308319,"sum","904"
1,75,52,"HashAggregate",60019,"peak memory",34078704,34562660,34602992,449314608,"size","904"
1,75,52,"HashAggregate",60021,"time in aggregation build",31,86,123,1145,"timing","904"
1,75,52,"HashAggregate",60022,"avg hash probes per key",14,14,15,194,"average","904"
1,75,53,"AQEShuffleRead",60024,"number of partitions",13,13,13,13,"sum",""
1,75,53,"AQEShuffleRead",60025,"partition data size",1058078,2142177,2157691,26761706,"size",""
1,75,53,"AQEShuffleRead",60026,"number of coalesced partitions",13,13,13,13,"sum",""
1,75,54,"Exchange",59482,"data size",1987392,3818523,4022216,49640840,"size","894,904"
1,75,54,"Exchange",59483,"number of partitions",200,200,200,200,"sum","894,904"
1,75,54,"Exchange",59485,"local blocks read",13,13,13,169,"sum","894,904"
1,75,54,"Exchange",59488,"local bytes read",1012490,1963528,2057609,25525916,"size","894,904"
1,75,54,"Exchange",59489,"fetch wait time",0,0,0,0,"timing","894,904"
1,75,54,"Exchange",59490,"records read",12216,23714,24874,308319,"sum","894,904"
1,75,54,"Exchange",59501,"shuffle bytes written",1061454,1963529,2063003,25525916,"size","894,904"
1,75,54,"Exchange",59502,"shuffle records written",12337,23713,24985,308319,"sum","894,904"
1,75,54,"Exchange",59503,"shuffle write time",14234048,16764368,19142968,217936813,"nsTiming","894,904"
1,75,55,"WholeStageCodegen (18)",59504,"duration",189,650,829,8495,"timing","894"
1,75,56,"HashAggregate",59505,"number of output rows",12337,23713,24985,308319,"sum","894"
1,75,56,"HashAggregate",59506,"peak memory",34078704,34562660,34602992,449314608,"size","894"
1,75,56,"HashAggregate",59508,"time in aggregation build",169,615,800,8024,"timing","894"
1,75,56,"HashAggregate",59509,"avg hash probes per key",14,14,15,194,"average","894"
1,75,58,"BroadcastHashJoin",59511,"number of output rows",215020,413627,435568,5377191,"sum","894"
1,75,60,"SortMergeJoin",59512,"number of output rows",215020,413627,435568,5377191,"sum","894"
1,75,60,"SortMergeJoin",59513,"spill size",0,0,0,0,"size","894"
1,75,61,"WholeStageCodegen (16)",59514,"duration",173,594,772,4765,"timing","894"
1,75,62,"Sort",59515,"sort time",0,0,1,9,"timing","894"
1,75,62,"Sort",59516,"peak memory",34602992,35570906,35651568,462421808,"size","894"
1,75,62,"Sort",59517,"spill size",0,0,0,0,"size","894"
1,75,63,"AQEShuffleRead",59518,"number of partitions",13,13,13,13,"sum",""
1,75,63,"AQEShuffleRead",59519,"partition data size",1589840,3179680,3219426,39845365,"size",""
1,75,63,"AQEShuffleRead",59520,"number of coalesced partitions",13,13,13,13,"sum",""
1,75,64,"WholeStageCodegen (17)",59521,"duration",172,873,1606,11391,"timing","894"
1,75,65,"Sort",59522,"sort time",5,9,14,143,"timing","894"
1,75,65,"Sort",59523,"peak memory",41943024,49686354,50331632,645922608,"size","894"
1,75,65,"Sort",59524,"spill size",0,0,0,0,"size","894"
1,75,66,"AQEShuffleRead",59525,"number of partitions",13,13,13,13,"sum",""
1,75,66,"AQEShuffleRead",59526,"partition data size",2368295,4765816,4832426,59576746,"size",""
1,75,66,"AQEShuffleRead",59527,"number of coalesced partitions",13,13,13,13,"sum",""
1,75,67,"Exchange",58843,"data size",3486200,15363400,28052840,215087640,"size","887,894"
1,75,67,"Exchange",58844,"number of partitions",200,200,200,200,"sum","887,894"
1,75,67,"Exchange",58846,"local blocks read",14,14,14,182,"sum","887,894"
1,75,67,"Exchange",58849,"local bytes read",2270132,4370300,4602058,56813945,"size","887,894"
1,75,67,"Exchange",58850,"fetch wait time",0,0,0,0,"timing","887,894"
1,75,67,"Exchange",58851,"records read",215020,413627,435568,5377191,"sum","887,894"
1,75,67,"Exchange",58862,"shuffle bytes written",929434,4058136,7388941,56813945,"size","887,894"
1,75,67,"Exchange",58863,"shuffle records written",87155,384082,701321,5377191,"sum","887,894"
1,75,67,"Exchange",58864,"shuffle write time",17153614,22965946,32278639,321523283,"nsTiming","887,894"
1,75,68,"WholeStageCodegen (5)",58865,"duration",49,206,396,2934,"timing","887"
1,75,69,"Filter",58866,"number of output rows",87155,384082,701321,5377191,"sum","887"
1,75,70,"ColumnarToRow",58867,"number of output rows",89306,393341,718194,5506824,"sum","887"
1,75,70,"ColumnarToRow",58868,"number of input batches",24,110,192,1585,"sum","887"
1,75,71,"Scan parquet ",58869,"number of output rows",89306,393341,718194,5506824,"sum","887"
1,75,71,"Scan parquet ",58870,"scan time",12,28,39,438,"timing","887"
1,75,71,"Scan parquet ",58871,"number of files read",364,364,364,364,"sum","887"
1,75,71,"Scan parquet ",58872,"metadata time",2,2,2,2,"timing","887"
1,75,71,"Scan parquet ",58873,"size of files read",290328392,290328392,290328392,290328392,"size","887"
1,75,71,"Scan parquet ",58874,"number of partitions read",364,364,364,364,"sum","887"
1,75,71,"Scan parquet ",58875,"dynamic partition pruning time",11,11,11,11,"timing","887"
1,75,71,"Scan parquet ",58876,"static number of files read",1823,1823,1823,1823,"sum","887"
1,75,71,"Scan parquet ",58877,"static size of files read",1450253416,1450253416,1450253416,1450253416,"size","887"
1,75,72,"SubqueryBroadcast",58878,"number of output rows",365,365,365,365,"sum",""
1,75,72,"SubqueryBroadcast",58879,"data size (bytes)",5840,5840,5840,5840,"sum",""
1,75,72,"SubqueryBroadcast",58880,"time to collect (ms)",1,1,1,1,"sum",""
1,75,75,"BroadcastExchange",58886,"data size",1051496,1051496,1051496,1051496,"size",""
1,75,75,"BroadcastExchange",58887,"number of output rows",365,365,365,365,"sum",""
1,75,75,"BroadcastExchange",58888,"time to collect",33,33,33,33,"timing",""
1,75,75,"BroadcastExchange",58889,"time to build",0,0,0,0,"timing",""
1,75,75,"BroadcastExchange",58890,"time to broadcast",6,6,6,6,"timing",""
1,75,76,"WholeStageCodegen (6)",58891,"duration",8,8,8,8,"timing","884"
1,75,77,"Filter",58892,"number of output rows",365,365,365,365,"sum","884"
1,75,78,"ColumnarToRow",58893,"number of output rows",20000,20000,20000,20000,"sum","884"
1,75,78,"ColumnarToRow",58894,"number of input batches",5,5,5,5,"sum","884"
1,75,79,"Scan parquet ",58306,"number of output rows",20000,20000,20000,20000,"sum","884"
1,75,79,"Scan parquet ",58307,"scan time",6,6,6,6,"timing","884"
1,75,79,"Scan parquet ",58308,"number of files read",1,1,1,1,"sum","884"
1,75,79,"Scan parquet ",58309,"metadata time",0,0,0,0,"timing","884"
1,75,79,"Scan parquet ",58310,"size of files read",1869289,1869289,1869289,1869289,"size","884"
1,75,80,"BroadcastExchange",60280,"data size",14679984,14679984,14679984,14679984,"size",""
1,75,80,"BroadcastExchange",60281,"number of output rows",105633,105633,105633,105633,"sum",""
1,75,80,"BroadcastExchange",60282,"time to collect",49,49,49,49,"timing",""
1,75,80,"BroadcastExchange",60283,"time to build",50,50,50,50,"timing",""
1,75,80,"BroadcastExchange",60284,"time to broadcast",18,18,18,18,"timing",""
1,75,81,"AQEShuffleRead",60285,"number of partitions",1,1,1,1,"sum",""
1,75,82,"Exchange",60089,"data size",460000,469478,506680,4225320,"size","907,914"
1,75,82,"Exchange",60090,"number of partitions",200,200,200,200,"sum","907,914"
1,75,82,"Exchange",60092,"local blocks read",9,9,9,9,"sum","907,914"
1,75,82,"Exchange",60095,"local bytes read",1610164,1610164,1610164,1610164,"size","907,914"
1,75,82,"Exchange",60096,"fetch wait time",0,0,0,0,"timing","907,914"
1,75,82,"Exchange",60097,"records read",105633,105633,105633,105633,"sum","907,914"
1,75,82,"Exchange",60108,"shuffle bytes written",175715,178905,191467,1610164,"size","907,914"
1,75,82,"Exchange",60109,"shuffle records written",11500,11735,12667,105633,"sum","907,914"
1,75,82,"Exchange",60110,"shuffle write time",12713969,17625321,26391874,158627905,"nsTiming","907,914"
1,75,83,"WholeStageCodegen (27)",60111,"duration",32,46,72,433,"timing","907"
1,75,84,"Filter",60112,"number of output rows",11500,11735,12667,105633,"sum","907"
1,75,85,"HashAggregate",60113,"number of output rows",11500,11735,12667,105633,"sum","907"
1,75,85,"HashAggregate",60114,"peak memory",34078704,34078704,34078704,306708336,"size","907"
1,75,85,"HashAggregate",60116,"time in aggregation build",17,26,41,244,"timing","907"
1,75,85,"HashAggregate",60117,"avg hash probes per key",14,14,14,126,"average","907"
1,75,86,"AQEShuffleRead",60119,"number of partitions",9,9,9,9,"sum",""
1,75,86,"AQEShuffleRead",60120,"partition data size",1059731,1075050,1165247,9750098,"size",""
1,75,86,"AQEShuffleRead",60121,"number of coalesced partitions",9,9,9,9,"sum",""
1,75,87,"Exchange",59654,"data size",667424,1308417,1389968,17009472,"size","896,907"
1,75,87,"Exchange",59655,"number of partitions",200,200,200,200,"sum","896,907"
1,75,87,"Exchange",59657,"local blocks read",13,13,13,117,"sum","896,907"
1,75,87,"Exchange",59660,"local bytes read",1011636,1033188,1114745,9298707,"size","896,907"
1,75,87,"Exchange",59661,"fetch wait time",0,0,0,0,"timing","896,907"
1,75,87,"Exchange",59662,"records read",11500,11735,12667,105633,"sum","896,907"
1,75,87,"Exchange",59673,"shuffle bytes written",384624,715282,756007,9298707,"size","896,907"
1,75,87,"Exchange",59674,"shuffle records written",4144,8123,8633,105633,"sum","896,907"
1,75,87,"Exchange",59675,"shuffle write time",11928067,14560491,17586931,189286415,"nsTiming","896,907"
1,75,88,"WholeStageCodegen (21)",59676,"duration",81,460,556,6017,"timing","896"
1,75,89,"HashAggregate",59677,"number of output rows",4144,8123,8633,105633,"sum","896"
1,75,89,"HashAggregate",59678,"peak memory",33816560,34058536,34078704,442761008,"size","896"
1,75,89,"HashAggregate",59680,"time in aggregation build",68,439,540,5756,"timing","896"
1,75,89,"HashAggregate",59681,"avg hash probes per key",11,13,14,179,"average","896"
1,75,91,"BroadcastHashJoin",59683,"number of output rows",55797,109330,116966,1421325,"sum","896"
1,75,93,"SortMergeJoin",59684,"number of output rows",55797,109330,116966,1421325,"sum","896"
1,75,93,"SortMergeJoin",59685,"spill size",0,0,0,0,"size","896"
1,75,94,"WholeStageCodegen (19)",59686,"duration",488,516,543,1550,"timing","896"
1,75,95,"Sort",59687,"sort time",0,0,1,10,"timing","896"
1,75,95,"Sort",59688,"peak memory",34602992,35570905,35651568,462421808,"size","896"
1,75,95,"Sort",59689,"spill size",0,0,0,0,"size","896"
1,75,96,"AQEShuffleRead",59690,"number of partitions",13,13,13,13,"sum",""
1,75,96,"AQEShuffleRead",59691,"partition data size",1589840,3179680,3219426,39845365,"size",""
1,75,96,"AQEShuffleRead",59692,"number of coalesced partitions",13,13,13,13,"sum",""
1,75,97,"WholeStageCodegen (20)",59693,"duration",140,773,1022,10093,"timing","896"
1,75,98,"Sort",59694,"sort time",1,1,3,29,"timing","896"
1,75,98,"Sort",59695,"peak memory",35651568,37587397,37748720,488636208,"size","896"
1,75,98,"Sort",59696,"spill size",0,0,0,0,"size","896"
1,75,99,"AQEShuffleRead",59697,"number of partitions",13,13,13,13,"sum",""
1,75,99,"AQEShuffleRead",59698,"partition data size",823567,1664133,1717729,20900390,"size",""
1,75,99,"AQEShuffleRead",59699,"number of coalesced partitions",13,13,13,13,"sum",""
1,75,100,"Exchange",58964,"data size",2429800,4737747,9160480,56853000,"size","888,896"
1,75,100,"Exchange",58965,"number of partitions",200,200,200,200,"sum","888,896"
1,75,100,"Exchange",58967,"local blocks read",12,12,12,156,"sum","888,896"
1,75,100,"Exchange",58970,"local bytes read",782067,1532523,1638610,19922849,"size","888,896"
1,75,100,"Exchange",58971,"fetch wait time",0,0,0,0,"timing","888,896"
1,75,100,"Exchange",58972,"records read",55797,109330,116966,1421325,"sum","888,896"
1,75,100,"Exchange",58983,"shuffle bytes written",866731,1660234,3181383,19922849,"size","888,896"
1,75,100,"Exchange",58984,"shuffle records written",60745,118442,229012,1421325,"sum","888,896"
1,75,100,"Exchange",58985,"shuffle write time",14291884,23149425,34326446,277793133,"nsTiming","888,896"
1,75,101,"WholeStageCodegen (8)",58986,"duration",140,191,263,2325,"timing","888"
1,75,102,"Filter",58987,"number of output rows",60745,118442,229012,1421325,"sum","888"
1,75,103,"ColumnarToRow",58988,"number of output rows",60750,118455,229033,1421496,"sum","888"
1,75,103,"ColumnarToRow",58989,"number of input batches",30,41,70,528,"sum","888"
1,75,104,"Scan parquet ",58990,"number of output rows",60750,118455,229033,1421496,"sum","888"
1,75,104,"Scan parquet ",58991,"scan time",67,75,93,941,"timing","888"
1,75,104,"Scan parquet ",58992,"number of files read",363,363,363,363,"sum","888"
1,75,104,"Scan parquet ",58993,"metadata time",2,2,2,2,"timing","888"
1,75,104,"Scan parquet ",58994,"size of files read",107316244,107316244,107316244,107316244,"size","888"
1,75,104,"Scan parquet ",58995,"number of partitions read",363,363,363,363,"sum","888"
1,75,104,"Scan parquet ",58996,"dynamic partition pruning time",4,4,4,4,"timing","888"
1,75,104,"Scan parquet ",58997,"static number of files read",1823,1823,1823,1823,"sum","888"
1,75,104,"Scan parquet ",58998,"static size of files read",542945139,542945139,542945139,542945139,"size","888"
1,75,105,"BroadcastExchange",60354,"data size",14679984,14679984,14679984,14679984,"size",""
1,75,105,"BroadcastExchange",60355,"number of output rows",106807,106807,106807,106807,"sum",""
1,75,105,"BroadcastExchange",60356,"time to collect",50,50,50,50,"timing",""
1,75,105,"BroadcastExchange",60357,"time to build",30,30,30,30,"timing",""
1,75,105,"BroadcastExchange",60358,"time to broadcast",17,17,17,17,"timing",""
1,75,106,"AQEShuffleRead",60359,"number of partitions",1,1,1,1,"sum",""
1,75,107,"Exchange",60182,"data size",456800,474696,517640,4272280,"size","910,919"
1,75,107,"Exchange",60183,"number of partitions",200,200,200,200,"sum","910,919"
1,75,107,"Exchange",60185,"local blocks read",9,9,9,9,"sum","910,919"
1,75,107,"Exchange",60188,"local bytes read",1627118,1627118,1627118,1627118,"size","910,919"
1,75,107,"Exchange",60189,"fetch wait time",0,0,0,0,"timing","910,919"
1,75,107,"Exchange",60190,"records read",106807,106807,106807,106807,"sum","910,919"
1,75,107,"Exchange",60201,"shuffle bytes written",174729,180789,195552,1627118,"size","910,919"
1,75,107,"Exchange",60202,"shuffle records written",11420,11866,12941,106807,"sum","910,919"
1,75,107,"Exchange",60203,"shuffle write time",19623673,22740081,23738276,204660745,"nsTiming","910,919"
1,75,108,"WholeStageCodegen (28)",60204,"duration",126,127,132,1162,"timing","910"
1,75,109,"HashAggregate",60205,"number of output rows",11420,11866,12941,106807,"sum","910"
1,75,109,"HashAggregate",60206,"peak memory",34078704,34078704,34078704,306708336,"size","910"
1,75,109,"HashAggregate",60208,"time in aggregation build",72,76,81,695,"timing","910"
1,75,109,"HashAggregate",60209,"avg hash probes per key",14,14,14,126,"average","910"
1,75,110,"AQEShuffleRead",60211,"number of partitions",9,9,9,9,"sum",""
1,75,110,"AQEShuffleRead",60212,"partition data size",1058655,1082933,1191990,9850942,"size",""
1,75,110,"AQEShuffleRead",60213,"number of coalesced partitions",9,9,9,9,"sum",""
1,75,111,"Exchange",59788,"data size",704784,1322906,1398728,17197808,"size","898,910"
1,75,111,"Exchange",59789,"number of partitions",200,200,200,200,"sum","898,910"
1,75,111,"Exchange",59791,"local blocks read",13,13,13,117,"sum","898,910"
1,75,111,"Exchange",59794,"local bytes read",1006964,1043246,1136284,9389231,"size","898,910"
1,75,111,"Exchange",59795,"fetch wait time",0,0,0,0,"timing","898,910"
1,75,111,"Exchange",59796,"records read",11420,11866,12941,106807,"sum","898,910"
1,75,111,"Exchange",59807,"shuffle bytes written",403773,722246,760280,9389231,"size","898,910"
1,75,111,"Exchange",59808,"shuffle records written",4380,8213,8695,106807,"sum","898,910"
1,75,111,"Exchange",59809,"shuffle write time",12295386,17706542,24112646,230185098,"nsTiming","898,910"
1,75,112,"WholeStageCodegen (24)",59810,"duration",99,375,487,4914,"timing","898"
1,75,113,"HashAggregate",59811,"number of output rows",4380,8213,8695,106807,"sum","898"
1,75,113,"HashAggregate",59812,"peak memory",33816560,34058536,34078704,442761008,"size","898"
1,75,113,"HashAggregate",59814,"time in aggregation build",78,352,468,4603,"timing","898"
1,75,113,"HashAggregate",59815,"avg hash probes per key",11,13,14,179,"average","898"
1,75,115,"BroadcastHashJoin",59817,"number of output rows",58877,110733,116984,1439576,"sum","898"
1,75,117,"SortMergeJoin",59818,"number of output rows",58877,110733,116984,1439576,"sum","898"
1,75,117,"SortMergeJoin",59819,"spill size",0,0,0,0,"size","898"
1,75,118,"WholeStageCodegen (22)",59820,"duration",340,364,388,728,"timing","898"
1,75,119,"Sort",59821,"sort time",0,0,1,10,"timing","898"
1,75,119,"Sort",59822,"peak memory",34602992,35570905,35651568,462421808,"size","898"
1,75,119,"Sort",59823,"spill size",0,0,0,0,"size","898"
1,75,120,"AQEShuffleRead",59824,"number of partitions",13,13,13,13,"sum",""
1,75,120,"AQEShuffleRead",59825,"partition data size",1589840,3179680,3219426,39845365,"size",""
1,75,120,"AQEShuffleRead",59826,"number of coalesced partitions",13,13,13,13,"sum",""
1,75,121,"WholeStageCodegen (23)",59827,"duration",162,656,942,8579,"timing","898"
1,75,122,"Sort",59828,"sort time",1,1,3,29,"timing","898"
1,75,122,"Sort",59829,"peak memory",35651568,37587397,37748720,488636208,"size","898"
1,75,122,"Sort",59830,"spill size",0,0,0,0,"size","898"
1,75,123,"AQEShuffleRead",59831,"number of partitions",13,13,13,13,"sum",""
1,75,123,"AQEShuffleRead",59832,"partition data size",867210,1697487,1720685,21200396,"size",""
1,75,123,"AQEShuffleRead",59833,"number of coalesced partitions",13,13,13,13,"sum",""
1,75,124,"Exchange",59067,"data size",75920,4429462,9216440,57583040,"size","889,898"
1,75,124,"Exchange",59068,"number of partitions",200,200,200,200,"sum","889,898"
1,75,124,"Exchange",59070,"local blocks read",13,13,13,169,"sum","889,898"
1,75,124,"Exchange",59073,"local bytes read",825829,1553024,1639763,20189361,"size","889,898"
1,75,124,"Exchange",59074,"fetch wait time",0,0,0,0,"timing","889,898"
1,75,124,"Exchange",59075,"records read",58877,110733,116984,1439576,"sum","889,898"
1,75,124,"Exchange",59086,"shuffle bytes written",34509,1553025,3202929,20189361,"size","889,898"
1,75,124,"Exchange",59087,"shuffle records written",1898,110734,230411,1439576,"sum","889,898"
