appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231114200842-0001,25,43,164,6,"GpuHashAggregate",16526,19521,22516,39042,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,25,43,164,7,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,25,43,164,9,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,37,271,164,9,"GpuColumnarExchange",4,4,8,61,0,0,0,0,4,4,8,58,0,0,0,0,2127645,2348756,3118506,23487582,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,37,271,164,10,"GpuHashAggregate",4,4,8,61,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,37,271,164,12,"GpuBroadcastHashJoin",4,5,10,69,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,37,271,164,14,"GpuBroadcastHashJoin",38,43,60,458,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,37,271,164,16,"GpuBroadcastHashJoin",685,790,889,7917,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,37,271,164,18,"GpuBroadcastHashJoin",1588,1794,2028,17958,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,37,271,164,20,"GpuBroadcastHashJoin",1682,1892,2137,18939,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,37,271,164,22,"GpuBroadcastHashJoin",1682,1892,2137,18939,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,37,271,164,23,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,37,271,164,24,"GpuFilter",1682,1892,2137,18939,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,37,271,164,25,"GpuScan parquet ",1741,1951,2198,19531,17,82,132,846,1,1,1,10,3498727,4345925,5931234,43459266,0,0,0,0,0,0,0,0,1721492,2915147,3394085,29151495
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,6,"GpuColumnarExchange",9330,14434,18781,57738,0,0,0,0,200,200,200,800,0,0,0,0,11783776,12561181,13078823,50244726,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,7,"GpuHashAggregate",9330,14434,18781,57738,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,8,"GpuExpand",24835,42019,56880,168080,0,0,0,0,5,5,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,11,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,12,"GpuFilter",4967,5697,6428,11395,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,13,"GpuHashAggregate",4967,5697,6428,11395,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,14,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,16,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,127,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,128,"GpuFilter",11376,11376,11376,11376,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,129,"GpuHashAggregate",11395,11395,11395,11395,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,130,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,132,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,151,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,152,"GpuFilter",10845,10845,10845,10845,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,153,"GpuHashAggregate",11330,11330,11330,11330,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,154,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1220,164,156,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1367,163,65,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1367,163,66,"GpuFilter",23496,26408,34619,105633,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1367,163,67,"GpuHashAggregate",23496,26408,34619,105633,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1367,163,68,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1367,163,70,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,109,1471,160,12,"GpuColumnarExchange",102,256,324,2850,0,0,0,0,80,141,156,1584,0,0,0,0,7193413,13196795,23992271,145164773,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,109,1471,160,13,"GpuHashAggregate",102,256,324,2850,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,109,1471,160,15,"GpuBroadcastHashJoin",106,279,346,3100,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,109,1471,160,17,"GpuBroadcastHashJoin",3019,8707,9946,95801,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,109,1471,160,19,"GpuBroadcastHashJoin",7742,23993,27029,263941,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,109,1471,160,20,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,109,1471,160,21,"GpuFilter",7742,23993,27029,263941,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,109,1471,160,22,"GpuScan parquet ",7917,24567,27697,270276,33,70,110,792,1,1,1,11,18101915,25249153,34428210,277740716,0,0,0,0,0,0,0,0,3397435,4171291,5374066,45884232
1,NDS - Power Run,app-20231114200842-0001,103,1385,159,37,"GpuHashAggregate",46395,51935,77976,311613,0,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,103,1385,159,38,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,103,1385,159,40,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,112,1513,159,6,"GpuColumnarExchange",1095,1205,1641,14485,0,0,0,0,198,198,200,2394,0,0,0,0,11415232,13076992,15590580,156923935,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,112,1513,159,7,"GpuHashAggregate",1095,1205,1641,14485,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,112,1513,159,9,"GpuBroadcastHashJoin",1270,1394,2003,16763,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,112,1513,159,11,"GpuBroadcastHashJoin",1270,1394,2003,16763,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,112,1513,159,13,"GpuBroadcastHashJoin",21610,22664,32895,272002,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,112,1513,159,15,"GpuShuffledHashJoin",21610,22664,32895,272002,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,112,1513,159,16,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,112,1513,159,18,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,112,1513,159,30,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1180,158,75,"GpuColumnarExchange",101562,101562,101562,101562,0,0,0,0,200,200,200,200,0,0,0,0,31505173,31505173,31505173,31505173,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1180,158,76,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1180,158,77,"GpuFilter",101562,101562,101562,101562,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1180,158,78,"GpuScan parquet ",102000,102000,102000,102000,0,19,53,58,1,1,1,1,2022259,2022259,2022259,2022259,0,0,0,0,0,0,0,0,5689767,5689767,5689767,5689767
1,NDS - Power Run,app-20231114200842-0001,101,1353,158,4,"GpuColumnarExchange",100,100,100,100,0,0,0,0,1,1,1,1,0,0,0,0,172827,172827,172827,172827,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,101,1353,158,5,"GpuTopN",100,100,100,100,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,101,1353,158,7,"GpuBroadcastHashJoin",1113,1113,1113,1113,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,101,1353,158,9,"GpuBroadcastHashJoin",32208,32208,32208,32208,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,101,1353,158,61,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,101,1353,158,63,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,77,940,157,6,"GpuColumnarExchange",1,1,1,4,0,0,0,0,1,1,1,4,0,0,0,0,1807659,4436397,11676885,17745593,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,77,940,157,7,"GpuHashAggregate",1,1,1,4,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,77,940,157,9,"GpuBroadcastHashJoin",1,1,1,4,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,77,940,157,11,"GpuBroadcastHashJoin",1,1,1,4,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,77,940,157,13,"GpuBroadcastHashJoin",1,1,1,4,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,77,940,157,15,"GpuBroadcastHashJoin",1,1,1,4,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,77,940,157,17,"GpuBroadcastHashJoin",1,1,1,4,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,77,940,157,19,"GpuBroadcastHashJoin",1,1,1,4,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,77,940,157,55,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,77,940,157,57,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,123,1719,155,45,"GpuColumnarExchange",247,850,1306,9373,0,0,0,0,148,188,200,2094,0,0,0,0,13415552,18200191,23736667,200202118,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,123,1719,155,46,"GpuHashAggregate",247,850,1306,9373,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,123,1719,155,48,"GpuBroadcastHashJoin",247,857,1331,9461,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,123,1719,155,50,"GpuBroadcastHashJoin",247,857,1331,9461,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,123,1719,155,51,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,123,1719,155,52,"GpuFilter",247,857,1331,9461,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,123,1719,155,53,"GpuScan parquet ",247,857,1331,9461,15,19,50,243,1,1,1,11,1590311,2610487,4167443,28715389,0,0,0,0,0,0,0,0,1851343,2877861,3951659,31656502
1,NDS - Power Run,app-20231114200842-0001,104,1399,153,40,"GpuColumnarExchange",51,51,51,561,0,0,0,0,44,44,44,484,0,0,0,0,3778375,5835531,16683324,64190867,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,104,1399,153,41,"GpuHashAggregate",51,51,51,561,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,104,1399,153,43,"GpuBroadcastHashJoin",875,2881,3409,31719,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,104,1399,153,45,"GpuBroadcastHashJoin",875,2881,3409,31719,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,104,1399,153,46,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,104,1399,153,47,"GpuFilter",875,2881,3409,31719,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,104,1399,153,48,"GpuScan parquet ",895,2940,3471,32367,50,55,67,644,1,1,1,11,1666586,2739915,3063881,30139100,0,0,0,0,0,0,0,0,1322557,2823517,3803845,31058711
1,NDS - Power Run,app-20231114200842-0001,87,1041,152,6,"GpuColumnarExchange",5,5,5,60,0,0,0,0,5,5,5,60,0,0,0,0,1982139,2313970,2845509,27767688,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,87,1041,152,7,"GpuHashAggregate",5,5,5,60,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,87,1041,152,9,"GpuBroadcastHashJoin",4677,9331,14583,112006,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,87,1041,152,11,"GpuBroadcastHashJoin",30702,66905,109630,802883,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,87,1041,152,13,"GpuBroadcastHashJoin",30702,66905,109630,802883,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,87,1041,152,14,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,87,1041,152,15,"GpuFilter",31287,68284,112213,819439,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,87,1041,152,16,"GpuScan parquet ",32065,69917,114902,839034,23,80,126,993,1,1,1,12,3945579,22809498,36536575,273714021,0,0,0,0,0,0,0,0,2455304,4089553,8038999,49074657
1,NDS - Power Run,app-20231114200842-0001,52,475,151,25,"GpuColumnarExchange",65431,70012,75297,770158,0,0,0,0,200,200,200,2200,0,0,0,0,15094421,22522829,45644865,247751148,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,52,475,151,27,"GpuBroadcastHashJoin",65431,70012,75297,770158,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,52,475,151,28,"GpuScan parquet ",65431,70012,75297,770158,20,39,68,470,1,1,1,11,5611768,11413374,15877594,125547139,0,0,0,0,0,0,0,0,2544148,3876124,5274674,42637397
1,NDS - Power Run,app-20231114200842-0001,75,902,150,97,"GpuColumnarExchange",12635,13350,17230,106807,0,0,0,0,200,200,200,1600,0,0,0,0,12559894,15205558,18012502,121644474,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,75,902,150,98,"GpuHashAggregate",12635,13350,17230,106807,0,0,0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,75,902,150,99,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,75,902,150,101,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1733,150,6,"GpuColumnarExchange",1,1,1,11,0,0,0,0,1,1,1,11,0,0,0,0,138939,926329,1143977,10189655,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1733,150,7,"GpuHashAggregate",1,1,1,11,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1733,150,9,"GpuBroadcastHashJoin",399,1170,1329,12898,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1733,150,11,"GpuBroadcastHashJoin",3916,11648,12911,128154,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1733,150,13,"GpuBroadcastHashJoin",8985,26404,29041,290467,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1733,150,15,"GpuBroadcastHashJoin",8985,26404,29041,290467,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1733,150,17,"GpuBroadcastHashJoin",8985,26404,29041,290467,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1733,150,19,"GpuBroadcastHashJoin",17797,52586,57709,578472,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1733,150,20,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1733,150,21,"GpuFilter",27856,81260,89280,893880,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1733,150,22,"GpuScan parquet ",29042,84778,93199,932573,16,71,123,809,1,1,1,11,3022279,4926132,6963837,54187490,0,0,0,0,0,0,0,0,4678173,5285032,6382971,58135369
1,NDS - Power Run,app-20231114200842-0001,105,1423,149,14,"GpuColumnarExchange",104,1118,2110,13452,0,0,0,0,82,186,200,2256,0,0,0,0,7296485,12733862,16499145,152806369,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,105,1423,149,15,"GpuHashAggregate",104,1118,2110,13452,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,105,1423,149,17,"GpuBroadcastHashJoin",1153,12311,23233,147761,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,105,1423,149,19,"GpuBroadcastHashJoin",1153,12311,23233,147761,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,105,1423,149,21,"GpuBroadcastHashJoin",7603,85079,159890,1020980,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,105,1423,149,22,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,105,1423,149,23,"GpuFilter",7728,86834,163293,1042038,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,105,1423,149,24,"GpuScan parquet ",8073,90549,170398,1086621,27,62,107,780,1,1,1,12,1523411,6489179,8950989,77870175,0,0,0,0,0,0,0,0,2721776,5508453,9699194,66101473
1,NDS - Power Run,app-20231114200842-0001,70,757,147,4,"GpuColumnarExchange",100,100,100,1300,0,0,0,0,1,1,1,13,0,0,0,0,125452,152799,200785,1986431,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,70,757,147,5,"GpuTopN",100,100,100,1300,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,70,757,147,6,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,70,757,147,7,"GpuFilter",4695,12883,14397,167531,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,70,757,147,10,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,70,757,147,12,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,77,925,146,66,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
