appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,90,124,"GpuBroadcastHashJoin",86663,"output rows",967,1810,2990,21743,"sum","1075"
1,90,124,"GpuBroadcastHashJoin",86664,"output columnar batches",1,1,1,12,"sum","1075"
1,90,124,"GpuBroadcastHashJoin",86665,"op time",796071,1389010,4355557,16668148,"nsTiming","1075"
1,90,124,"GpuBroadcastHashJoin",86666,"join output rows",967,1810,2990,21743,"sum","1075"
1,90,125,"GpuProject",86667,"op time",59001,78838,128570,946085,"nsTiming","1075"
1,90,126,"GpuBroadcastHashJoin",86668,"output rows",29370,50424,88072,605126,"sum","1075"
1,90,126,"GpuBroadcastHashJoin",86669,"output columnar batches",1,1,1,12,"sum","1075"
1,90,126,"GpuBroadcastHashJoin",86670,"op time",890774,1282350,2026714,15388234,"nsTiming","1075"
1,90,126,"GpuBroadcastHashJoin",86671,"join output rows",29370,50424,88072,605126,"sum","1075"
1,90,127,"GpuProject",86672,"op time",68894,102039,172639,1224499,"nsTiming","1075"
1,90,128,"GpuBroadcastHashJoin",86673,"output rows",175522,303781,522051,3645401,"sum","1075"
1,90,128,"GpuBroadcastHashJoin",86674,"output columnar batches",1,1,1,12,"sum","1075"
1,90,128,"GpuBroadcastHashJoin",86675,"op time",1264090,2312283,4988314,27747441,"nsTiming","1075"
1,90,128,"GpuBroadcastHashJoin",86676,"join output rows",175522,303781,522051,3645401,"sum","1075"
1,90,129,"GpuProject",86677,"op time",41763,91239,327008,1094899,"nsTiming","1075"
1,90,130,"GpuCoalesceBatches",86678,"output columnar batches",1,1,1,12,"sum","1075"
1,90,130,"GpuCoalesceBatches",86679,"op time",177736,447934,1451863,5375245,"nsTiming","1075"
1,90,131,"GpuFilter",86680,"output rows",1274859,2211051,3798104,26532637,"sum","1075"
1,90,131,"GpuFilter",86681,"output columnar batches",1,1,1,12,"sum","1075"
1,90,131,"GpuFilter",86682,"op time",638464,1592809,4153461,19113746,"nsTiming","1075"
1,90,132,"GpuScan parquet ",86683,"output rows",1329748,2400080,5051973,28800991,"sum","1075"
1,90,132,"GpuScan parquet ",86684,"output columnar batches",1,1,1,12,"sum","1075"
1,90,132,"GpuScan parquet ",86685,"number of files read",1824,1824,1824,1824,"sum","1075"
1,90,132,"GpuScan parquet ",86686,"metadata time",3,3,3,3,"timing","1075"
1,90,132,"GpuScan parquet ",86687,"size of files read",1503939556,1503939556,1503939556,1503939556,"size","1075"
1,90,132,"GpuScan parquet ",86688,"GPU decode time",4925523,8120123,17774850,97441511,"nsTiming","1075"
1,90,132,"GpuScan parquet ",86689,"buffer time",54209292,108121848,163881520,1297462206,"nsTiming","1075"
1,90,132,"GpuScan parquet ",86690,"scan time",461,587,787,7074,"timing","1075"
1,90,132,"GpuScan parquet ",86691,"partitions",1824,1824,1824,1824,"sum","1075"
1,90,133,"GpuBroadcastExchange",85691,"output rows",1800,1800,1800,1800,"sum",""
1,90,133,"GpuBroadcastExchange",85692,"output columnar batches",1,1,1,1,"sum",""
1,90,133,"GpuBroadcastExchange",85693,"data size",7232,7232,7232,7232,"size",""
1,90,133,"GpuBroadcastExchange",85694,"collect batch time",78673272,78673272,78673272,78673272,"nsTiming",""
1,90,133,"GpuBroadcastExchange",85695,"build time",64518,64518,64518,64518,"nsTiming",""
1,90,133,"GpuBroadcastExchange",85696,"time to broadcast",1680344,1680344,1680344,1680344,"nsTiming",""
1,90,134,"GpuProject",85697,"op time",47946,47946,47946,47946,"nsTiming","1068"
1,90,135,"GpuCoalesceBatches",85698,"output columnar batches",1,1,1,1,"sum","1068"
1,90,135,"GpuCoalesceBatches",85699,"op time",132473,132473,132473,132473,"nsTiming","1068"
1,90,136,"GpuFilter",85700,"output rows",1800,1800,1800,1800,"sum","1068"
1,90,136,"GpuFilter",85701,"output columnar batches",1,1,1,1,"sum","1068"
1,90,136,"GpuFilter",85702,"op time",930516,930516,930516,930516,"nsTiming","1068"
1,90,137,"GpuScan parquet ",85703,"output rows",86400,86400,86400,86400,"sum","1068"
1,90,137,"GpuScan parquet ",85704,"output columnar batches",1,1,1,1,"sum","1068"
1,90,137,"GpuScan parquet ",85705,"number of files read",1,1,1,1,"sum","1068"
1,90,137,"GpuScan parquet ",85706,"metadata time",0,0,0,0,"timing","1068"
1,90,137,"GpuScan parquet ",85707,"size of files read",1151705,1151705,1151705,1151705,"size","1068"
1,90,137,"GpuScan parquet ",85708,"GPU decode time",4477186,4477186,4477186,4477186,"nsTiming","1068"
1,90,137,"GpuScan parquet ",85709,"buffer time",2458632,2458632,2458632,2458632,"nsTiming","1068"
1,90,137,"GpuScan parquet ",85710,"scan time",25,25,25,25,"timing","1068"
1,90,138,"GpuBroadcastExchange",87432,"output rows",1,1,1,1,"sum",""
1,90,138,"GpuBroadcastExchange",87433,"output columnar batches",1,1,1,1,"sum",""
1,90,138,"GpuBroadcastExchange",87434,"data size",64,64,64,64,"size",""
1,90,138,"GpuBroadcastExchange",87435,"collect batch time",43922988,43922988,43922988,43922988,"nsTiming",""
1,90,138,"GpuBroadcastExchange",87436,"build time",94232,94232,94232,94232,"nsTiming",""
1,90,138,"GpuBroadcastExchange",87437,"time to broadcast",4499023,4499023,4499023,4499023,"nsTiming",""
1,90,139,"GpuHashAggregate",87438,"output rows",1,1,1,1,"sum","1089"
1,90,139,"GpuHashAggregate",87439,"output columnar batches",1,1,1,1,"sum","1089"
1,90,139,"GpuHashAggregate",87441,"op time",472847,472847,472847,472847,"nsTiming","1089"
1,90,140,"GpuShuffleCoalesce",87443,"output columnar batches",1,1,1,1,"sum","1089"
1,90,140,"GpuShuffleCoalesce",87444,"op time",180403,180403,180403,180403,"nsTiming","1089"
1,90,141,"GpuColumnarExchange",86704,"partition data size",960,960,960,960,"sum","1076,1089"
1,90,141,"GpuColumnarExchange",86705,"partitions",1,1,1,1,"sum","1076,1089"
1,90,141,"GpuColumnarExchange",86706,"output rows",1,1,1,12,"sum","1076,1089"
1,90,141,"GpuColumnarExchange",86707,"output columnar batches",1,1,1,12,"sum","1076,1089"
1,90,141,"GpuColumnarExchange",86708,"data size",98,98,98,1176,"size","1076,1089"
1,90,141,"GpuColumnarExchange",86713,"local blocks read",12,12,12,12,"sum","1076,1089"
1,90,141,"GpuColumnarExchange",86716,"local bytes read",919,919,919,919,"size","1076,1089"
1,90,141,"GpuColumnarExchange",86717,"fetch wait time",0,0,0,0,"timing","1076,1089"
1,90,141,"GpuColumnarExchange",86718,"records read",12,12,12,12,"sum","1076,1089"
1,90,141,"GpuColumnarExchange",86729,"shuffle bytes written",76,76,77,919,"size","1076,1089"
1,90,141,"GpuColumnarExchange",86730,"shuffle records written",1,1,1,12,"sum","1076,1089"
1,90,141,"GpuColumnarExchange",86731,"shuffle write time",240634,636323,3295461,7635909,"nsTiming","1076,1089"
1,90,142,"GpuHashAggregate",86732,"output rows",1,1,1,12,"sum","1076"
1,90,142,"GpuHashAggregate",86733,"output columnar batches",1,1,1,12,"sum","1076"
1,90,142,"GpuHashAggregate",86735,"op time",256956,363658,543076,4363928,"nsTiming","1076"
1,90,143,"GpuProject",86737,"op time",54070,80849,143285,970226,"nsTiming","1076"
1,90,144,"GpuBroadcastHashJoin",86738,"output rows",922,1779,3353,21379,"sum","1076"
1,90,144,"GpuBroadcastHashJoin",86739,"output columnar batches",1,1,1,12,"sum","1076"
1,90,144,"GpuBroadcastHashJoin",86740,"op time",888088,1381111,2072288,16573356,"nsTiming","1076"
1,90,144,"GpuBroadcastHashJoin",86741,"join output rows",922,1779,3353,21379,"sum","1076"
1,90,145,"GpuProject",86742,"op time",60231,100353,198052,1204267,"nsTiming","1076"
1,90,146,"GpuBroadcastHashJoin",86743,"output rows",29370,50424,88072,605126,"sum","1076"
1,90,146,"GpuBroadcastHashJoin",86744,"output columnar batches",1,1,1,12,"sum","1076"
1,90,146,"GpuBroadcastHashJoin",86745,"op time",874615,2300203,11357067,27602474,"nsTiming","1076"
1,90,146,"GpuBroadcastHashJoin",86746,"join output rows",29370,50424,88072,605126,"sum","1076"
1,90,147,"GpuProject",86747,"op time",64677,113308,197861,1359735,"nsTiming","1076"
1,90,148,"GpuBroadcastHashJoin",86748,"output rows",175522,303781,522051,3645401,"sum","1076"
1,90,148,"GpuBroadcastHashJoin",86749,"output columnar batches",1,1,1,12,"sum","1076"
1,90,148,"GpuBroadcastHashJoin",86750,"op time",1264055,3153512,13447213,37842173,"nsTiming","1076"
1,90,148,"GpuBroadcastHashJoin",86751,"join output rows",175522,303781,522051,3645401,"sum","1076"
1,90,149,"GpuProject",86752,"op time",44589,67592,115170,811143,"nsTiming","1076"
1,90,150,"GpuCoalesceBatches",86753,"output columnar batches",1,1,1,12,"sum","1076"
1,90,150,"GpuCoalesceBatches",86754,"op time",194677,370954,636638,4451485,"nsTiming","1076"
1,90,151,"GpuFilter",86755,"output rows",1274859,2211051,3798104,26532637,"sum","1076"
1,90,151,"GpuFilter",86756,"output columnar batches",1,1,1,12,"sum","1076"
1,90,151,"GpuFilter",86757,"op time",711283,2016365,11776025,24196393,"nsTiming","1076"
1,90,152,"GpuScan parquet ",86758,"output rows",1329748,2400080,5051973,28800991,"sum","1076"
1,90,152,"GpuScan parquet ",86759,"output columnar batches",1,1,1,12,"sum","1076"
1,90,152,"GpuScan parquet ",86760,"number of files read",1824,1824,1824,1824,"sum","1076"
1,90,152,"GpuScan parquet ",86761,"metadata time",3,3,3,3,"timing","1076"
1,90,152,"GpuScan parquet ",86762,"size of files read",1503939556,1503939556,1503939556,1503939556,"size","1076"
1,90,152,"GpuScan parquet ",86763,"GPU decode time",4846081,7945714,15902541,95348605,"nsTiming","1076"
1,90,152,"GpuScan parquet ",86764,"buffer time",76732349,138790831,183573336,1665490009,"nsTiming","1076"
1,90,152,"GpuScan parquet ",86765,"scan time",452,561,665,6773,"timing","1076"
1,90,152,"GpuScan parquet ",86766,"partitions",1824,1824,1824,1824,"sum","1076"
1,90,153,"GpuBroadcastExchange",85753,"output rows",1800,1800,1800,1800,"sum",""
1,90,153,"GpuBroadcastExchange",85754,"output columnar batches",1,1,1,1,"sum",""
1,90,153,"GpuBroadcastExchange",85755,"data size",7232,7232,7232,7232,"size",""
1,90,153,"GpuBroadcastExchange",85756,"collect batch time",78798163,78798163,78798163,78798163,"nsTiming",""
1,90,153,"GpuBroadcastExchange",85757,"build time",40457,40457,40457,40457,"nsTiming",""
1,90,153,"GpuBroadcastExchange",85758,"time to broadcast",1521295,1521295,1521295,1521295,"nsTiming",""
1,90,154,"GpuProject",85759,"op time",69392,69392,69392,69392,"nsTiming","1069"
1,90,155,"GpuCoalesceBatches",85760,"output columnar batches",1,1,1,1,"sum","1069"
1,90,155,"GpuCoalesceBatches",85761,"op time",161571,161571,161571,161571,"nsTiming","1069"
1,90,156,"GpuFilter",85762,"output rows",1800,1800,1800,1800,"sum","1069"
1,90,156,"GpuFilter",85763,"output columnar batches",1,1,1,1,"sum","1069"
1,90,156,"GpuFilter",85764,"op time",1740511,1740511,1740511,1740511,"nsTiming","1069"
1,90,157,"GpuScan parquet ",85765,"output rows",86400,86400,86400,86400,"sum","1069"
1,90,157,"GpuScan parquet ",85766,"output columnar batches",1,1,1,1,"sum","1069"
1,90,157,"GpuScan parquet ",85767,"number of files read",1,1,1,1,"sum","1069"
1,90,157,"GpuScan parquet ",85768,"metadata time",0,0,0,0,"timing","1069"
1,90,157,"GpuScan parquet ",85769,"size of files read",1151705,1151705,1151705,1151705,"size","1069"
1,90,157,"GpuScan parquet ",85770,"GPU decode time",3786025,3786025,3786025,3786025,"nsTiming","1069"
1,90,157,"GpuScan parquet ",85771,"buffer time",2154385,2154385,2154385,2154385,"nsTiming","1069"
1,90,157,"GpuScan parquet ",85772,"scan time",22,22,22,22,"timing","1069"
1,90,158,"GpuBroadcastExchange",87488,"output rows",1,1,1,1,"sum",""
1,90,158,"GpuBroadcastExchange",87489,"output columnar batches",1,1,1,1,"sum",""
1,90,158,"GpuBroadcastExchange",87490,"data size",64,64,64,64,"size",""
1,90,158,"GpuBroadcastExchange",87491,"collect batch time",23979293,23979293,23979293,23979293,"nsTiming",""
1,90,158,"GpuBroadcastExchange",87492,"build time",74326,74326,74326,74326,"nsTiming",""
1,90,158,"GpuBroadcastExchange",87493,"time to broadcast",3720564,3720564,3720564,3720564,"nsTiming",""
1,90,159,"GpuHashAggregate",87494,"output rows",1,1,1,1,"sum","1091"
1,90,159,"GpuHashAggregate",87495,"output columnar batches",1,1,1,1,"sum","1091"
1,90,159,"GpuHashAggregate",87497,"op time",225014,225014,225014,225014,"nsTiming","1091"
1,90,160,"GpuShuffleCoalesce",87499,"output columnar batches",1,1,1,1,"sum","1091"
1,90,160,"GpuShuffleCoalesce",87500,"op time",110634,110634,110634,110634,"nsTiming","1091"
1,90,161,"GpuColumnarExchange",86779,"partition data size",960,960,960,960,"sum","1077,1091"
1,90,161,"GpuColumnarExchange",86780,"partitions",1,1,1,1,"sum","1077,1091"
1,90,161,"GpuColumnarExchange",86781,"output rows",1,1,1,12,"sum","1077,1091"
1,90,161,"GpuColumnarExchange",86782,"output columnar batches",1,1,1,12,"sum","1077,1091"
1,90,161,"GpuColumnarExchange",86783,"data size",98,98,98,1176,"size","1077,1091"
1,90,161,"GpuColumnarExchange",86788,"local blocks read",12,12,12,12,"sum","1077,1091"
1,90,161,"GpuColumnarExchange",86791,"local bytes read",922,922,922,922,"size","1077,1091"
1,90,161,"GpuColumnarExchange",86792,"fetch wait time",0,0,0,0,"timing","1077,1091"
1,90,161,"GpuColumnarExchange",86793,"records read",12,12,12,12,"sum","1077,1091"
1,90,161,"GpuColumnarExchange",86804,"shuffle bytes written",76,76,77,922,"size","1077,1091"
1,90,161,"GpuColumnarExchange",86805,"shuffle records written",1,1,1,12,"sum","1077,1091"
1,90,161,"GpuColumnarExchange",86806,"shuffle write time",164117,332506,909032,3990115,"nsTiming","1077,1091"
1,90,162,"GpuHashAggregate",86807,"output rows",1,1,1,12,"sum","1077"
1,90,162,"GpuHashAggregate",86808,"output columnar batches",1,1,1,12,"sum","1077"
1,90,162,"GpuHashAggregate",86810,"op time",201205,497634,1810124,5971633,"nsTiming","1077"
1,90,163,"GpuProject",86812,"op time",42926,95028,276410,1140367,"nsTiming","1077"
1,90,164,"GpuBroadcastHashJoin",86813,"output rows",1021,2043,3515,24551,"sum","1077"
1,90,164,"GpuBroadcastHashJoin",86814,"output columnar batches",1,1,1,12,"sum","1077"
1,90,164,"GpuBroadcastHashJoin",86815,"op time",676448,1511453,6288572,18137473,"nsTiming","1077"
1,90,164,"GpuBroadcastHashJoin",86816,"join output rows",1021,2043,3515,24551,"sum","1077"
1,90,165,"GpuProject",86817,"op time",45128,115546,455496,1386599,"nsTiming","1077"
1,90,166,"GpuBroadcastHashJoin",86818,"output rows",29370,50425,88072,605126,"sum","1077"
1,90,166,"GpuBroadcastHashJoin",86819,"output columnar batches",1,1,1,12,"sum","1077"
1,90,166,"GpuBroadcastHashJoin",86820,"op time",716536,1626365,5098835,19516409,"nsTiming","1077"
1,90,166,"GpuBroadcastHashJoin",86821,"join output rows",29370,50425,88072,605126,"sum","1077"
1,90,167,"GpuProject",86822,"op time",50309,138095,387765,1657172,"nsTiming","1077"
1,90,168,"GpuBroadcastHashJoin",86823,"output rows",175522,303780,522051,3645401,"sum","1077"
1,90,168,"GpuBroadcastHashJoin",86824,"output columnar batches",1,1,1,12,"sum","1077"
1,90,168,"GpuBroadcastHashJoin",86825,"op time",1071461,3361023,16962489,40332309,"nsTiming","1077"
1,90,168,"GpuBroadcastHashJoin",86826,"join output rows",175522,303780,522051,3645401,"sum","1077"
1,90,169,"GpuProject",86827,"op time",36342,76053,231123,912672,"nsTiming","1077"
1,90,170,"GpuCoalesceBatches",86828,"output columnar batches",1,1,1,12,"sum","1077"
1,90,170,"GpuCoalesceBatches",86829,"op time",139131,407013,1214198,4884189,"nsTiming","1077"
1,90,171,"GpuFilter",86830,"output rows",1274859,2211050,3798104,26532637,"sum","1077"
1,90,171,"GpuFilter",86831,"output columnar batches",1,1,1,12,"sum","1077"
1,90,171,"GpuFilter",86832,"op time",565466,1483311,4290397,17799761,"nsTiming","1077"
1,90,172,"GpuScan parquet ",86833,"output rows",1329748,2400080,5051973,28800991,"sum","1077"
1,90,172,"GpuScan parquet ",86834,"output columnar batches",1,1,1,12,"sum","1077"
1,90,172,"GpuScan parquet ",86835,"number of files read",1824,1824,1824,1824,"sum","1077"
1,90,172,"GpuScan parquet ",86836,"metadata time",3,3,3,3,"timing","1077"
1,90,172,"GpuScan parquet ",86837,"size of files read",1503939556,1503939556,1503939556,1503939556,"size","1077"
1,90,172,"GpuScan parquet ",86838,"GPU decode time",4213369,8224740,15626869,98696922,"nsTiming","1077"
1,90,172,"GpuScan parquet ",86839,"buffer time",29309792,118136057,163692667,1417632703,"nsTiming","1077"
1,90,172,"GpuScan parquet ",86840,"scan time",465,578,842,6969,"timing","1077"
1,90,172,"GpuScan parquet ",86841,"partitions",1824,1824,1824,1824,"sum","1077"
1,90,173,"GpuBroadcastExchange",85815,"output rows",1800,1800,1800,1800,"sum",""
1,90,173,"GpuBroadcastExchange",85816,"output columnar batches",1,1,1,1,"sum",""
1,90,173,"GpuBroadcastExchange",85817,"data size",7232,7232,7232,7232,"size",""
1,90,173,"GpuBroadcastExchange",85818,"collect batch time",71927582,71927582,71927582,71927582,"nsTiming",""
1,90,173,"GpuBroadcastExchange",85819,"build time",42717,42717,42717,42717,"nsTiming",""
1,90,173,"GpuBroadcastExchange",85820,"time to broadcast",1222854,1222854,1222854,1222854,"nsTiming",""
1,90,174,"GpuProject",85821,"op time",66919,66919,66919,66919,"nsTiming","1067"
1,90,175,"GpuCoalesceBatches",85822,"output columnar batches",1,1,1,1,"sum","1067"
1,90,175,"GpuCoalesceBatches",85823,"op time",137833,137833,137833,137833,"nsTiming","1067"
1,90,176,"GpuFilter",85824,"output rows",1800,1800,1800,1800,"sum","1067"
1,90,176,"GpuFilter",85825,"output columnar batches",1,1,1,1,"sum","1067"
1,90,176,"GpuFilter",85826,"op time",1108089,1108089,1108089,1108089,"nsTiming","1067"
1,90,177,"GpuScan parquet ",85827,"output rows",86400,86400,86400,86400,"sum","1067"
1,90,177,"GpuScan parquet ",85828,"output columnar batches",1,1,1,1,"sum","1067"
1,90,177,"GpuScan parquet ",85829,"number of files read",1,1,1,1,"sum","1067"
1,90,177,"GpuScan parquet ",85830,"metadata time",0,0,0,0,"timing","1067"
1,90,177,"GpuScan parquet ",85831,"size of files read",1151705,1151705,1151705,1151705,"size","1067"
1,90,177,"GpuScan parquet ",85832,"GPU decode time",3100954,3100954,3100954,3100954,"nsTiming","1067"
1,90,177,"GpuScan parquet ",85833,"buffer time",1762844,1762844,1762844,1762844,"nsTiming","1067"
1,90,177,"GpuScan parquet ",85834,"scan time",21,21,21,21,"timing","1067"
1,91,1,"GpuColumnarToRow",88371,"op time",104370,104370,104370,104370,"nsTiming","1104"
1,91,1,"GpuColumnarToRow",88372,"stream time",1955256,1955256,1955256,1955256,"nsTiming","1104"
1,91,2,"GpuTopN",88373,"output rows",19,19,19,19,"sum","1104"
1,91,2,"GpuTopN",88374,"output columnar batches",1,1,1,1,"sum","1104"
1,91,2,"GpuTopN",88375,"op time",865563,865563,865563,865563,"nsTiming","1104"
1,91,3,"GpuHashAggregate",88376,"output rows",19,19,19,19,"sum","1104"
1,91,3,"GpuHashAggregate",88377,"output columnar batches",1,1,1,1,"sum","1104"
1,91,3,"GpuHashAggregate",88379,"op time",410833,410833,410833,410833,"nsTiming","1104"
1,91,4,"GpuShuffleCoalesce",88381,"output columnar batches",1,1,1,1,"sum","1104"
1,91,4,"GpuShuffleCoalesce",88382,"op time",105547,105547,105547,105547,"nsTiming","1104"
1,91,5,"GpuCustomShuffleReader",88383,"partition data size",4299,4299,4299,4299,"size","1104"
1,91,5,"GpuCustomShuffleReader",88384,"partitions",1,1,1,1,"sum","1104"
1,91,6,"GpuColumnarExchange",88285,"output rows",1,1,2,19,"sum","1100,1104"
1,91,6,"GpuColumnarExchange",88286,"output columnar batches",1,1,2,19,"sum","1100,1104"
1,91,6,"GpuColumnarExchange",88287,"data size",378,744,948,8206,"size","1100,1104"
1,91,6,"GpuColumnarExchange",88292,"local blocks read",11,11,11,11,"sum","1100,1104"
1,91,6,"GpuColumnarExchange",88295,"local bytes read",4131,4131,4131,4131,"size","1100,1104"
1,91,6,"GpuColumnarExchange",88296,"fetch wait time",0,0,0,0,"timing","1100,1104"
1,91,6,"GpuColumnarExchange",88297,"records read",19,19,19,19,"sum","1100,1104"
1,91,6,"GpuColumnarExchange",88308,"shuffle bytes written",145,372,486,4131,"size","1100,1104"
1,91,6,"GpuColumnarExchange",88309,"shuffle records written",1,1,2,19,"sum","1100,1104"
1,91,6,"GpuColumnarExchange",88310,"shuffle write time",1804319,2015693,2266771,22172644,"nsTiming","1100,1104"
1,91,7,"GpuHashAggregate",88311,"output rows",1,1,2,19,"sum","1100"
1,91,7,"GpuHashAggregate",88312,"output columnar batches",1,1,1,11,"sum","1100"
1,91,7,"GpuHashAggregate",88314,"op time",502297,881175,1807674,9692950,"nsTiming","1100"
1,91,8,"GpuProject",88316,"op time",72665,104641,304975,1151073,"nsTiming","1100"
1,91,9,"GpuShuffledHashJoin",88317,"output rows",6720,20212,39903,222361,"sum","1100"
1,91,9,"GpuShuffledHashJoin",88318,"output columnar batches",1,1,1,11,"sum","1100"
1,91,9,"GpuShuffledHashJoin",88319,"op time",260368,2353178,2929781,30591341,"nsTiming","1100"
1,91,9,"GpuShuffledHashJoin",88320,"build side size",4619720,8861840,9314924,115203964,"size","1100"
1,91,9,"GpuShuffledHashJoin",88321,"build time",8764282,18921946,22661379,245985329,"nsTiming","1100"
1,91,9,"GpuShuffledHashJoin",88322,"join output rows",6720,20212,39903,222361,"sum","1100"
1,91,10,"GpuShuffleCoalesce",88323,"output columnar batches",1,1,1,11,"sum","1100"
1,91,10,"GpuShuffleCoalesce",88324,"op time",121043,156931,201731,1726265,"nsTiming","1100"
1,91,11,"GpuCustomShuffleReader",88325,"partition data size",0,3605,5573,46908,"size","1100"
1,91,11,"GpuCustomShuffleReader",88326,"partitions",1,1,1,13,"sum","1100"
1,91,12,"GpuColumnarExchange",88147,"output rows",62,71,80,647,"sum","1097,1100"
1,91,12,"GpuColumnarExchange",88148,"output columnar batches",18,18,19,170,"sum","1097,1100"
1,91,12,"GpuColumnarExchange",88149,"data size",13298,14340,15410,129084,"size","1097,1100"
1,91,12,"GpuColumnarExchange",88154,"local blocks read",9,9,9,99,"sum","1097,1100"
1,91,12,"GpuColumnarExchange",88157,"local bytes read",1702,4058,5257,44677,"size","1097,1100"
1,91,12,"GpuColumnarExchange",88158,"fetch wait time",0,0,0,0,"timing","1097,1100"
1,91,12,"GpuColumnarExchange",88159,"records read",9,13,18,170,"sum","1097,1100"
1,91,12,"GpuColumnarExchange",88170,"shuffle bytes written",4771,4962,5084,44677,"size","1097,1100"
1,91,12,"GpuColumnarExchange",88171,"shuffle records written",18,18,19,170,"sum","1097,1100"
1,91,12,"GpuColumnarExchange",88172,"shuffle write time",2664664,4056419,11945527,36507785,"nsTiming","1097,1100"
1,91,13,"GpuProject",88173,"op time",59659,76670,124741,690050,"nsTiming","1097"
1,91,14,"GpuBroadcastHashJoin",88174,"output rows",62,71,80,647,"sum","1097"
1,91,14,"GpuBroadcastHashJoin",88175,"output columnar batches",1,1,1,9,"sum","1097"
1,91,14,"GpuBroadcastHashJoin",88176,"op time",883288,1362652,3460920,12263886,"nsTiming","1097"
1,91,14,"GpuBroadcastHashJoin",88177,"join output rows",62,71,80,647,"sum","1097"
1,91,15,"GpuProject",88178,"op time",50203,64590,122711,581331,"nsTiming","1097"
1,91,16,"GpuBroadcastHashJoin",88179,"output rows",193417,194127,194564,1747158,"sum","1097"
1,91,16,"GpuBroadcastHashJoin",88180,"output columnar batches",1,1,1,9,"sum","1097"
1,91,16,"GpuBroadcastHashJoin",88181,"op time",740925,1033280,1645113,9299537,"nsTiming","1097"
1,91,16,"GpuBroadcastHashJoin",88182,"join output rows",193417,194127,194564,1747158,"sum","1097"
1,91,17,"GpuProject",88183,"op time",38743,54754,94948,492814,"nsTiming","1097"
1,91,18,"GpuCoalesceBatches",88184,"output columnar batches",1,1,1,9,"sum","1097"
1,91,18,"GpuCoalesceBatches",88185,"op time",117395,142064,203619,1278588,"nsTiming","1097"
1,91,19,"GpuFilter",88186,"output rows",193417,194127,194564,1747158,"sum","1097"
1,91,19,"GpuFilter",88187,"output columnar batches",1,1,1,9,"sum","1097"
1,91,19,"GpuFilter",88188,"op time",810001,1732386,5471716,15591491,"nsTiming","1097"
1,91,20,"GpuScan parquet ",88189,"output rows",510000,510000,510000,4590000,"sum","1097"
1,91,20,"GpuScan parquet ",88190,"output columnar batches",1,1,1,9,"sum","1097"
1,91,20,"GpuScan parquet ",88191,"number of files read",9,9,9,9,"sum","1097"
1,91,20,"GpuScan parquet ",88192,"metadata time",0,0,0,0,"timing","1097"
1,91,20,"GpuScan parquet ",88193,"size of files read",24338317,24338317,24338317,24338317,"size","1097"
1,91,20,"GpuScan parquet ",88194,"GPU decode time",4907860,6040952,7595772,54368589,"nsTiming","1097"
1,91,20,"GpuScan parquet ",88195,"buffer time",3949897,5008400,6290668,45075626,"nsTiming","1097"
1,91,20,"GpuScan parquet ",88196,"scan time",18,50,85,470,"timing","1097"
1,91,20,"GpuScan parquet ",88197,"partitions",9,9,9,9,"sum","1097"
1,91,20,"GpuScan parquet ",88198,"dynamic partition pruning time",5,5,5,5,"timing","1097"
1,91,20,"GpuScan parquet ",88199,"static number of files read",261,261,261,261,"sum","1097"
1,91,20,"GpuScan parquet ",88200,"static size of files read",705790201,705790201,705790201,705790201,"size","1097"
1,91,24,"GpuBroadcastExchange",87887,"output rows",61,61,61,61,"sum",""
1,91,24,"GpuBroadcastExchange",87888,"output columnar batches",1,1,1,1,"sum",""
1,91,24,"GpuBroadcastExchange",87889,"data size",256,256,256,256,"size",""
1,91,24,"GpuBroadcastExchange",87890,"collect batch time",624109313,624109313,624109313,624109313,"nsTiming",""
1,91,24,"GpuBroadcastExchange",87891,"build time",115977,115977,115977,115977,"nsTiming",""
1,91,24,"GpuBroadcastExchange",87892,"time to broadcast",5077024,5077024,5077024,5077024,"nsTiming",""
1,91,25,"GpuProject",87893,"op time",64276,64276,64276,64276,"nsTiming","1096"
1,91,26,"GpuCoalesceBatches",87894,"output columnar batches",1,1,1,1,"sum","1096"
1,91,26,"GpuCoalesceBatches",87895,"op time",268989,268989,268989,268989,"nsTiming","1096"
1,91,27,"GpuFilter",87896,"output rows",61,61,61,61,"sum","1096"
1,91,27,"GpuFilter",87897,"output columnar batches",1,1,1,1,"sum","1096"
1,91,27,"GpuFilter",87898,"op time",2844523,2844523,2844523,2844523,"nsTiming","1096"
1,91,28,"GpuScan parquet ",87899,"output rows",73049,73049,73049,73049,"sum","1096"
1,91,28,"GpuScan parquet ",87900,"output columnar batches",1,1,1,1,"sum","1096"
1,91,28,"GpuScan parquet ",87901,"number of files read",1,1,1,1,"sum","1096"
1,91,28,"GpuScan parquet ",87902,"metadata time",0,0,0,0,"timing","1096"
1,91,28,"GpuScan parquet ",87903,"size of files read",1869289,1869289,1869289,1869289,"size","1096"
1,91,28,"GpuScan parquet ",87904,"GPU decode time",5310113,5310113,5310113,5310113,"nsTiming","1096"
1,91,28,"GpuScan parquet ",87905,"buffer time",192885736,192885736,192885736,192885736,"nsTiming","1096"
1,91,28,"GpuScan parquet ",87906,"scan time",206,206,206,206,"timing","1096"
1,91,29,"GpuBroadcastExchange",87907,"output rows",38,38,38,38,"sum",""
