appIndex,stageId,accumulatorId,name,min,median,max,total
1,886,69569,"records read",8,15,16,400
1,886,70240,"local blocks read",12,12,12,156
1,886,70243,"local bytes read",1463850,2883000,3058260,37479033
1,886,70244,"fetch wait time",0,0,0,0
1,886,70245,"records read",96,184,192,2400
1,886,70835,"gpuSemaphoreWait",0,0,9,47
1,886,70901,"output rows",12337,23713,24985,308319
1,886,70902,"output columnar batches",200,200,200,2600
1,886,70903,"data size",1521936,2742754,2880272,35655824
1,886,70924,"shuffle bytes written",952344,1754878,1844462,22813435
1,886,70925,"shuffle records written",200,200,200,2600
1,886,70926,"shuffle write time",17505573,19907020,29995844,258791285
1,886,70927,"output rows",12337,23713,24985,308319
1,886,70928,"output columnar batches",1,1,1,13
1,886,70930,"op time",2195470,2912716,4181457,37865333
1,886,70932,"op time",102709,126370,182770,1642852
1,886,70933,"output rows",215020,413628,435568,5377191
1,886,70934,"output columnar batches",1,1,1,13
1,886,70935,"op time",2031332,2967596,4178117,38578802
1,886,70936,"build side size",1922490,3698886,3886205,48085550
1,886,70937,"build time",3721438,6517081,7429324,84722089
1,886,70938,"join output rows",215020,413628,435568,5377191
1,886,70939,"output columnar batches",1,1,1,13
1,886,70940,"op time",1995588,3598305,4186532,46778016
1,886,70941,"partition data size",1535405,3023332,3199695,39303367
1,886,70942,"partitions",1,1,1,13
1,886,70943,"partition data size",1445304,2768058,2890608,35984784
1,886,70944,"partitions",1,1,1,13
1,886,70945,"internal.metrics.executorDeserializeTime",2,2,5,32
1,886,70946,"internal.metrics.executorDeserializeCpuTime",2410636,2945873,4272590,38296389
1,886,70947,"internal.metrics.executorRunTime",99,109,150,1459
1,886,70948,"internal.metrics.executorCpuTime",96020178,107539572,140011131,1398014475
1,886,70949,"internal.metrics.resultSize",13232,13232,13275,172059
1,886,70951,"internal.metrics.resultSerializationTime",1,1,1,1
1,886,70956,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,886,70957,"internal.metrics.shuffle.read.localBlocksFetched",13,13,13,169
1,886,70958,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,886,70959,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,886,70960,"internal.metrics.shuffle.read.localBytesRead",2816547,5484015,5789842,71292231
1,886,70961,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,886,70962,"internal.metrics.shuffle.read.recordsRead",104,200,208,2600
1,886,70963,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,886,70964,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,886,70965,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,886,70966,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,886,70967,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,886,70968,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,886,70969,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,886,70970,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,886,70971,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,886,70972,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,886,70973,"internal.metrics.shuffle.write.bytesWritten",952344,1754878,1844462,22813435
1,886,70974,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2600
1,886,70975,"internal.metrics.shuffle.write.writeTime",17505573,19907020,29995844,258791285
1,888,69564,"local blocks read",1,1,1,39
1,888,69567,"local bytes read",1352697,2601012,2731582,101439594
1,888,69568,"fetch wait time",0,0,0,0
1,888,69569,"records read",8,15,16,600
1,888,70362,"local blocks read",12,12,12,156
1,888,70365,"local bytes read",544016,1075587,1149547,13982662
1,888,70366,"fetch wait time",0,0,0,0
1,888,70367,"records read",96,184,192,2400
1,888,70980,"gpuSemaphoreWait",0,0,11,27
1,888,71045,"output rows",4144,8123,8633,105633
1,888,71046,"output columnar batches",200,200,200,2600
1,888,71047,"data size",651856,1070019,1122128,13910288
1,888,71068,"shuffle bytes written",354363,646424,683214,8403541
1,888,71069,"shuffle records written",200,200,200,2600
1,888,71070,"shuffle write time",15365072,19585204,38557042,254607700
1,888,71071,"output rows",4144,8123,8633,105633
1,888,71072,"output columnar batches",1,1,1,13
1,888,71074,"op time",1457188,2084604,3057677,27099881
1,888,71076,"op time",103280,129526,169641,1683885
1,888,71077,"output rows",55797,109329,116966,1421325
1,888,71078,"output columnar batches",1,1,1,13
1,888,71079,"op time",1670906,2391470,3080619,31089149
1,888,71080,"build side size",1922490,3698886,3886205,48085550
1,888,71081,"build time",3585263,6640913,8369692,86331905
1,888,71082,"join output rows",55797,109329,116966,1421325
1,888,71083,"output columnar batches",1,1,1,13
1,888,71084,"op time",1221427,1423626,1597236,18507189
1,888,71085,"partition data size",574175,1128230,1207482,14667016
1,888,71086,"partitions",1,1,1,13
1,888,71087,"partition data size",1445304,2768058,2890608,35984784
1,888,71088,"partitions",1,1,1,13
1,888,71089,"internal.metrics.executorDeserializeTime",2,2,5,36
1,888,71090,"internal.metrics.executorDeserializeCpuTime",2290228,3108691,4451602,40413003
1,888,71091,"internal.metrics.executorRunTime",101,131,174,1746
1,888,71092,"internal.metrics.executorCpuTime",95641185,116492764,142280776,1514405969
1,888,71093,"internal.metrics.resultSize",13232,13246,13275,172231
1,888,71094,"internal.metrics.jvmGCTime",13,13,13,52
1,888,71095,"internal.metrics.resultSerializationTime",1,1,1,1
1,888,71100,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,888,71101,"internal.metrics.shuffle.read.localBlocksFetched",13,13,13,169
1,888,71102,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,888,71103,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,888,71104,"internal.metrics.shuffle.read.localBytesRead",1896713,3676602,3870119,47795860
1,888,71105,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,888,71106,"internal.metrics.shuffle.read.recordsRead",104,199,208,2600
1,888,71107,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,888,71108,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,888,71109,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,888,71110,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,888,71111,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,888,71112,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,888,71113,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,888,71114,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,888,71115,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,888,71116,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,888,71117,"internal.metrics.shuffle.write.bytesWritten",354363,646424,683214,8403541
1,888,71118,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2600
1,888,71119,"internal.metrics.shuffle.write.writeTime",15365072,19585204,38557042,254607700
1,890,69564,"local blocks read",1,1,1,52
1,890,69567,"local bytes read",1352697,2601012,2731582,135252792
1,890,69568,"fetch wait time",0,0,0,0
1,890,69569,"records read",8,15,16,800
1,890,70478,"local blocks read",12,12,12,156
1,890,70481,"local bytes read",574729,1089089,1150273,14158202
1,890,70482,"fetch wait time",0,0,0,0
1,890,70483,"records read",96,184,192,2400
1,890,71124,"gpuSemaphoreWait",0,0,9,26
1,890,71186,"output rows",4380,8213,8695,106807
1,890,71187,"output columnar batches",200,200,200,2600
1,890,71188,"data size",673808,1078349,1126928,14018576
1,890,71209,"shuffle bytes written",372087,652715,687121,8485330
1,890,71210,"shuffle records written",200,200,200,2600
1,890,71211,"shuffle write time",12977481,15992009,18437259,207896141
1,890,71212,"output rows",4380,8213,8695,106807
1,890,71213,"output columnar batches",1,1,1,13
1,890,71215,"op time",1530337,2015213,3262555,26197830
1,890,71217,"op time",97949,122057,137553,1586790
1,890,71218,"output rows",58877,110734,116984,1439576
1,890,71219,"output columnar batches",1,1,1,13
1,890,71220,"op time",1674370,2149486,2776593,27943355
1,890,71221,"build side size",1922490,3698886,3886205,48085550
1,890,71222,"build time",3508874,6844185,10232762,88974431
1,890,71223,"join output rows",58877,110734,116984,1439576
1,890,71224,"output columnar batches",1,1,1,13
1,890,71225,"op time",919313,1439438,1884922,18712731
1,890,71226,"partition data size",599967,1143580,1214002,14866587
1,890,71227,"partitions",1,1,1,13
1,890,71228,"partition data size",1445304,2768058,2890608,35984784
1,890,71229,"partitions",1,1,1,13
1,890,71230,"internal.metrics.executorDeserializeTime",2,2,17,49
1,890,71231,"internal.metrics.executorDeserializeCpuTime",2534498,3201145,4082997,41614914
1,890,71232,"internal.metrics.executorRunTime",81,103,135,1380
1,890,71233,"internal.metrics.executorCpuTime",78818733,92866623,109449762,1207266149
1,890,71234,"internal.metrics.resultSize",13232,13256,13275,172360
1,890,71235,"internal.metrics.jvmGCTime",13,13,13,104
1,890,71241,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,890,71242,"internal.metrics.shuffle.read.localBlocksFetched",13,13,13,169
1,890,71243,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,890,71244,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,890,71245,"internal.metrics.shuffle.read.localBytesRead",1927426,3690104,3872679,47971400
1,890,71246,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,890,71247,"internal.metrics.shuffle.read.recordsRead",104,199,208,2600
1,890,71248,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,890,71249,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,890,71250,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,890,71251,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,890,71252,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,890,71253,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,890,71254,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,890,71255,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,890,71256,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,890,71257,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,890,71258,"internal.metrics.shuffle.write.bytesWritten",372087,652715,687121,8485330
1,890,71259,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2600
1,890,71260,"internal.metrics.shuffle.write.writeTime",12977481,15992009,18437259,207896141
1,893,70763,"local blocks read",13,13,13,156
1,893,70766,"local bytes read",1783974,1892610,2734094,22711356
1,893,70767,"fetch wait time",0,0,0,0
1,893,70768,"records read",208,216,312,2600
1,893,71265,"gpuSemaphoreWait",0,0,5,12
1,893,71303,"output rows",24117,25573,36940,306915
1,893,71304,"output columnar batches",200,200,200,2400
1,893,71305,"data size",702128,742509,1060976,8910144
1,893,71326,"shuffle bytes written",422139,445444,623805,5345368
1,893,71327,"shuffle records written",200,200,200,2400
1,893,71328,"shuffle write time",13567501,15959732,18449627,191516804
1,893,71329,"output columnar batches",1,1,1,12
1,893,71330,"op time",123503,173467,354859,2081646
1,893,71331,"output rows",24117,25573,36940,306915
1,893,71332,"output columnar batches",1,1,1,12
1,893,71333,"op time",264232,370607,500983,4447326
1,893,71334,"output rows",24117,25573,36940,306915
1,893,71335,"output columnar batches",1,1,1,12
1,893,71337,"op time",1727993,2462097,3439184,29545186
1,893,71339,"output columnar batches",1,1,1,12
1,893,71340,"op time",2355663,2693650,3453709,32323833
1,893,71341,"partition data size",1872512,1988348,2877961,23860202
1,893,71342,"partitions",1,1,1,12
1,893,71343,"internal.metrics.executorDeserializeTime",1,1,3,14
1,893,71344,"internal.metrics.executorDeserializeCpuTime",1047537,1335859,2105902,16030348
1,893,71345,"internal.metrics.executorRunTime",41,45,52,560
1,893,71346,"internal.metrics.executorCpuTime",41613426,45487239,50558054,545846901
1,893,71347,"internal.metrics.resultSize",7103,7103,7103,85236
1,893,71354,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,893,71355,"internal.metrics.shuffle.read.localBlocksFetched",13,13,13,156
1,893,71356,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,893,71357,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,893,71358,"internal.metrics.shuffle.read.localBytesRead",1783974,1892610,2734094,22711356
1,893,71359,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,893,71360,"internal.metrics.shuffle.read.recordsRead",208,216,312,2600
1,893,71361,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,893,71362,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,893,71363,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,893,71364,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,893,71365,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,893,71366,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,893,71367,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,893,71368,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,893,71369,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,893,71370,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,893,71371,"internal.metrics.shuffle.write.bytesWritten",422139,445444,623805,5345368
1,893,71372,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,893,71373,"internal.metrics.shuffle.write.writeTime",13567501,15959732,18449627,191516804
1,896,70908,"local blocks read",13,13,13,156
1,896,70911,"local bytes read",1808763,1901116,2741675,22813435
1,896,70912,"fetch wait time",0,0,0,0
1,896,70913,"records read",208,216,312,2600
1,896,71378,"gpuSemaphoreWait",0,0,4,18
1,896,71416,"output rows",24411,25691,37059,308319
1,896,71417,"output columnar batches",200,200,200,2400
1,896,71418,"data size",1392144,1458797,2056592,17505600
1,896,71439,"shuffle bytes written",968332,1014731,1428413,12176800
1,896,71440,"shuffle records written",200,200,200,2400
1,896,71441,"shuffle write time",15454294,18753167,23351506,225038017
1,896,71442,"output rows",24411,25691,37059,308319
1,896,71443,"output columnar batches",1,1,1,12
1,896,71445,"op time",1744777,2262818,2956324,27153839
1,896,71447,"output columnar batches",1,1,1,12
1,896,71448,"op time",2275933,2565294,3453442,30783568
1,896,71449,"partition data size",1897484,1994714,2871551,23936606
1,896,71450,"partitions",1,1,1,12
1,896,71451,"internal.metrics.executorDeserializeTime",1,1,2,5
1,896,71452,"internal.metrics.executorDeserializeCpuTime",831441,1041839,1831785,12502101
1,896,71453,"internal.metrics.executorRunTime",60,65,74,813
1,896,71454,"internal.metrics.executorCpuTime",60591168,65993171,73416332,791918092
1,896,71455,"internal.metrics.resultSize",6780,6791,6823,81532
1,896,71462,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,896,71463,"internal.metrics.shuffle.read.localBlocksFetched",13,13,13,156
1,896,71464,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,896,71465,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,896,71466,"internal.metrics.shuffle.read.localBytesRead",1808763,1901116,2741675,22813435
1,896,71467,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,896,71468,"internal.metrics.shuffle.read.recordsRead",208,216,312,2600
1,896,71469,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,896,71470,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,896,71471,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,896,71472,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,896,71473,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,896,71474,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,896,71475,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,896,71476,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,896,71477,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,896,71478,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,896,71479,"internal.metrics.shuffle.write.bytesWritten",968332,1014731,1428413,12176800
1,896,71480,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,896,71481,"internal.metrics.shuffle.write.writeTime",15454294,18753167,23351506,225038017
1,899,71052,"local blocks read",13,13,13,104
1,899,71055,"local bytes read",1003643,1050441,1340188,8403541
1,899,71056,"fetch wait time",0,0,0,0
1,899,71057,"records read",312,325,416,2600
1,899,71486,"gpuSemaphoreWait",0,2,9,23
1,899,71522,"output rows",12601,13203,16850,105633
1,899,71523,"output columnar batches",200,200,200,1600
1,899,71524,"data size",378224,395910,498672,3167296
1,899,71545,"shuffle bytes written",234863,244569,303345,1956565
1,899,71546,"shuffle records written",200,200,200,1600
1,899,71547,"shuffle write time",15427137,17166588,18463723,137332708
1,899,71548,"output columnar batches",1,1,1,8
1,899,71549,"op time",114973,144399,175339,1155199
1,899,71550,"output rows",12601,13203,16850,105633
1,899,71551,"output columnar batches",1,1,1,8
1,899,71552,"op time",237535,386878,568375,3095035
1,899,71553,"output rows",12601,13203,16850,105633
1,899,71554,"output columnar batches",1,1,1,8
1,899,71556,"op time",1709338,2600782,3469382,20806279
1,899,71558,"output columnar batches",1,1,1,8
1,899,71559,"op time",2173264,2389123,2645846,19112999
1,899,71560,"partition data size",1050563,1102593,1410791,8820756
1,899,71561,"partitions",1,1,1,8
1,899,71562,"internal.metrics.executorDeserializeTime",1,1,3,9
1,899,71563,"internal.metrics.executorDeserializeCpuTime",941828,1302771,2595204,10422187
1,899,71564,"internal.metrics.executorRunTime",44,46,51,384
1,899,71565,"internal.metrics.executorCpuTime",42117210,44558207,46055529,356465665
1,899,71566,"internal.metrics.resultSize",7060,7096,7103,56781
1,899,71573,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,899,71574,"internal.metrics.shuffle.read.localBlocksFetched",13,13,13,104
1,899,71575,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,899,71576,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,899,71577,"internal.metrics.shuffle.read.localBytesRead",1003643,1050441,1340188,8403541
1,899,71578,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,899,71579,"internal.metrics.shuffle.read.recordsRead",312,325,416,2600
1,899,71580,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,899,71581,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,899,71582,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,899,71583,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,899,71584,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,899,71585,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,899,71586,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,899,71587,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,899,71588,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,899,71589,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,899,71590,"internal.metrics.shuffle.write.bytesWritten",234863,244569,303345,1956565
1,899,71591,"internal.metrics.shuffle.write.recordsWritten",200,200,200,1600
1,899,71592,"internal.metrics.shuffle.write.writeTime",15427137,17166588,18463723,137332708
1,902,71193,"local blocks read",13,13,13,104
1,902,71196,"local bytes read",1006741,1060665,1366293,8485330
1,902,71197,"fetch wait time",0,0,0,0
1,902,71198,"records read",312,325,416,2600
1,902,71597,"gpuSemaphoreWait",0,0,0,0
1,902,71631,"output rows",12635,13350,17230,106807
1,902,71632,"output columnar batches",200,200,200,1600
1,902,71633,"data size",379696,400431,509296,3203456
1,902,71654,"shuffle bytes written",235380,247068,309395,1976558
1,902,71655,"shuffle records written",200,200,200,1600
1,902,71656,"shuffle write time",12559894,15205558,18012502,121644474
1,902,71657,"output rows",12635,13350,17230,106807
1,902,71658,"output columnar batches",1,1,1,8
1,902,71660,"op time",1866850,2114864,2554503,16918923
1,902,71662,"output columnar batches",1,1,1,8
1,902,71663,"op time",2239949,2439492,2965712,19515948
1,902,71664,"partition data size",1057529,1113932,1434154,8911474
1,902,71665,"partitions",1,1,1,8
1,902,71666,"internal.metrics.executorDeserializeTime",1,1,2,8
1,902,71667,"internal.metrics.executorDeserializeCpuTime",936751,1090758,1603464,8726087
1,902,71668,"internal.metrics.executorRunTime",40,41,46,341
1,902,71669,"internal.metrics.executorCpuTime",40339279,42317057,46002158,338536469
1,902,71670,"internal.metrics.resultSize",6780,6811,6823,54498
1,902,71677,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,902,71678,"internal.metrics.shuffle.read.localBlocksFetched",13,13,13,104
1,902,71679,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,902,71680,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,902,71681,"internal.metrics.shuffle.read.localBytesRead",1006741,1060665,1366293,8485330
1,902,71682,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,902,71683,"internal.metrics.shuffle.read.recordsRead",312,325,416,2600
1,902,71684,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,902,71685,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,902,71686,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,902,71687,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,902,71688,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,902,71689,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,902,71690,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,902,71691,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,902,71692,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,902,71693,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,902,71694,"internal.metrics.shuffle.write.bytesWritten",235380,247068,309395,1976558
1,902,71695,"internal.metrics.shuffle.write.recordsWritten",200,200,200,1600
1,902,71696,"internal.metrics.shuffle.write.writeTime",12559894,15205558,18012502,121644474
1,906,71310,"local blocks read",2,2,3,12
1,906,71313,"local bytes read",854992,1069072,1289697,5345368
1,906,71314,"fetch wait time",0,0,0,0
1,906,71315,"records read",400,479,600,2400
1,906,71701,"gpuSemaphoreWait",0,0,1,1
1,906,71742,"output columnar batches",1,1,1,5
1,906,71743,"op time",1097122,1377372,1623796,6886868
1,906,71744,"partition data size",896228,1121867,1354132,5609339
1,906,71745,"partitions",1,1,1,5
1,906,71752,"internal.metrics.executorDeserializeTime",1,1,2,3
1,906,71753,"internal.metrics.executorDeserializeCpuTime",584263,836001,1519305,4180015
1,906,71754,"internal.metrics.executorRunTime",5,6,9,35
1,906,71755,"internal.metrics.executorCpuTime",5475709,6781211,8277577,33906060
1,906,71756,"internal.metrics.resultSize",1386959,1740340,2090702,8701708
1,906,71758,"internal.metrics.resultSerializationTime",1,1,1,3
1,906,71763,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,906,71764,"internal.metrics.shuffle.read.localBlocksFetched",2,2,3,12
1,906,71765,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,906,71766,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,906,71767,"internal.metrics.shuffle.read.localBytesRead",854992,1069072,1289697,5345368
1,906,71768,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,906,71769,"internal.metrics.shuffle.read.recordsRead",400,479,600,2400
1,906,71770,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,906,71771,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,906,71772,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,906,71773,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,906,71774,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,906,71775,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,906,71776,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,906,71777,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,906,71778,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,906,71779,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,910,71529,"local blocks read",8,8,8,8
1,910,71532,"local bytes read",1956565,1956565,1956565,1956565
1,910,71533,"fetch wait time",0,0,0,0
1,910,71534,"records read",1600,1600,1600,1600
1,910,71787,"gpuSemaphoreWait",0,0,0,0
1,910,71827,"output columnar batches",1,1,1,1
1,910,71828,"op time",3077831,3077831,3077831,3077831
1,910,71829,"partition data size",2053187,2053187,2053187,2053187
1,910,71830,"partitions",1,1,1,1
1,910,71834,"internal.metrics.executorDeserializeTime",2,2,2,2
1,910,71835,"internal.metrics.executorDeserializeCpuTime",1618411,1618411,1618411,1618411
1,910,71836,"internal.metrics.executorRunTime",16,16,16,16
1,910,71837,"internal.metrics.executorCpuTime",16104549,16104549,16104549,16104549
1,910,71838,"internal.metrics.resultSize",2991596,2991596,2991596,2991596
1,910,71840,"internal.metrics.resultSerializationTime",1,1,1,1
1,910,71845,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,910,71846,"internal.metrics.shuffle.read.localBlocksFetched",8,8,8,8
1,910,71847,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,910,71848,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,910,71849,"internal.metrics.shuffle.read.localBytesRead",1956565,1956565,1956565,1956565
1,910,71850,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,910,71851,"internal.metrics.shuffle.read.recordsRead",1600,1600,1600,1600
1,910,71852,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,910,71853,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,910,71854,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,910,71855,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,910,71856,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,910,71857,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,910,71858,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,910,71859,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,910,71860,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,910,71861,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,914,71638,"local blocks read",8,8,8,8
1,914,71641,"local bytes read",1976558,1976558,1976558,1976558
