appIndex,jobId,numTasks,Duration,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,688,13,161,0,1196,140,42,92.0,338,84,102,1044,0,0,0,0,0,0,0,0,40307,0,338,49661575,0,0,0,49661575,0,0,0
1,894,12,161,0,1306,155,66,108.8,632,54,76,1181,0,0,0,0,0,0,0,0,16144,0,288,22497123,0,0,0,22497123,662709,2394,156
1,812,6,160,0,113,26,12,18.8,43,5,3,64,0,0,0,0,0,0,0,1,1894173,0,72,6808075,0,0,0,6808075,0,0,0
1,869,11,160,0,1292,153,78,117.5,454,38,52,1191,4177160,270276,110,0,0,0,0,0,12163,0,0,0,0,0,0,0,219404,1584,145
1,542,12,159,0,1546,153,115,128.8,394,50,167,1321,0,0,0,0,0,0,0,11,25925,0,12,118962956,0,0,0,118962956,1233,4,17
1,695,3,158,0,171,156,4,57.0,82,5,7,154,794624,102000,0,0,0,0,0,1,5147,0,0,0,0,0,0,0,1109388,200,31
1,1006,11,155,0,786,116,59,71.5,499,33,27,722,964135,9461,0,0,0,0,0,0,13072,0,0,0,0,0,0,0,388648,2094,200
1,820,11,154,0,906,93,73,82.4,230,33,28,838,1599205,32367,42,0,0,0,0,0,9419,0,0,0,0,0,0,0,51930,484,64
1,609,12,153,0,1294,146,78,107.8,284,65,95,1143,10167814,839034,84,0,0,0,0,0,20339,0,0,0,0,0,0,0,6948,60,27
1,288,11,152,0,1170,148,66,106.4,549,26,44,1067,6091464,770158,81,0,0,0,0,12,7494,0,0,0,0,0,0,0,1331312,2200,247
1,523,8,151,0,369,49,44,46.1,338,8,8,341,0,0,0,0,0,0,0,0,6823,0,104,8485330,0,0,0,8485330,1976558,1600,121
1,1017,11,151,0,1062,146,56,96.5,218,35,51,973,12443648,932573,0,0,0,0,0,0,14774,0,0,0,0,0,0,0,868,11,10
1,834,12,150,0,1257,142,59,104.8,530,55,69,1146,7609892,1086621,0,0,0,0,0,0,10832,0,0,0,0,0,0,0,402786,2256,152
1,274,1,147,0,142,142,142,142.0,17,1,2,18,0,0,0,0,0,0,0,0,1196729,0,12,589616,0,0,0,589616,0,0,0
1,531,1,147,0,31,31,31,31.0,13,3,5,20,401408,73049,0,0,0,0,0,1,7251,0,0,0,0,0,0,0,0,0,0
1,618,11,147,0,1267,141,88,115.2,664,31,49,1180,4150788,140328,0,0,0,0,0,0,9376,0,0,0,0,0,0,0,5053077,2200,146
1,385,13,146,0,1143,133,45,87.9,306,58,75,1019,0,0,0,0,0,0,0,0,14486,0,312,66796541,0,0,0,66796541,1338,13,5
1,613,10,146,0,1141,140,80,114.1,582,28,41,1067,3973964,68556,0,0,0,0,0,0,9376,0,0,0,0,0,0,0,2870703,2000,155
1,239,11,145,0,1100,140,63,100.0,475,33,46,1013,4711092,323741,0,0,0,0,0,0,12120,0,0,0,0,0,0,0,306746,2175,164
1,433,12,145,0,1170,104,80,97.5,556,31,30,1106,11136824,207899,0,0,0,0,0,0,8032,0,0,0,0,0,0,0,2108613,2400,172
1,208,7,144,0,243,141,11,34.7,25,8,52,77,8523776,500000,0,0,0,0,0,3,11323075,0,0,0,0,0,0,0,0,0,0
1,404,3,143,0,158,139,9,52.7,63,3,4,82,6275072,102000,0,0,0,0,0,6,13224810,0,0,0,0,0,0,0,0,0,0
1,471,1,142,0,137,137,137,137.0,78,10,15,117,0,0,6,0,0,0,0,0,13872,0,12,348397,0,0,0,348397,19803,120,8
1,826,1,142,0,34,34,34,34.0,3,1,1,29,0,0,0,0,0,0,0,0,5462,0,11,17313,0,0,0,17313,0,0,0
1,102,3,141,0,290,121,82,96.7,194,26,42,239,0,0,0,0,0,0,0,0,10967,0,38,530643,0,0,0,530643,60663,243,16
1,128,12,141,0,1270,133,88,105.8,177,77,204,1019,0,0,0,0,0,0,0,0,24189,0,12,22287988,0,0,0,22287988,588,2,4
1,707,10,137,0,977,125,60,97.7,566,60,76,861,0,0,0,0,0,0,0,1,36291,0,10,11113936,0,0,0,11113936,2309688,2000,194
1,59,1,136,0,120,120,120,120.0,78,28,30,83,0,0,0,0,0,0,0,0,53660,0,12,1119021,0,0,0,1119021,0,0,0
1,583,11,136,0,1027,132,60,93.4,509,26,35,952,8380416,930388,0,0,0,0,0,0,9432,0,0,0,0,0,0,0,403288,1961,139
1,671,3,136,0,158,134,12,52.7,46,4,9,71,5881856,102000,0,0,0,0,0,3,11164756,0,0,0,0,0,0,0,0,0,0
1,677,11,136,0,691,76,52,62.8,475,14,19,643,2074224,69793,0,0,0,0,0,0,5422,0,0,0,0,0,0,0,1576060,2200,186
1,418,12,135,0,597,54,45,49.8,549,12,7,563,0,0,0,0,0,0,0,0,6823,0,144,15474399,0,0,0,15474399,3821377,2400,187
1,204,2,134,0,149,131,18,74.5,17,3,4,48,7859988,1920800,0,0,0,0,0,6,17459338,0,0,0,0,0,0,0,0,0,0
1,752,3,134,0,152,130,11,50.7,56,4,6,72,6475776,102000,0,0,0,0,0,8,14100786,0,0,0,0,0,0,0,0,0,0
1,37,3,133,0,183,126,28,61.0,59,11,21,93,860160,102000,0,0,0,0,0,2,2474783,0,0,0,0,0,0,0,0,0,0
1,709,3,132,0,163,59,48,54.3,132,18,19,134,0,0,0,0,0,0,0,0,36248,0,10,3410195,0,0,0,3410195,674248,600,36
1,421,4,131,0,250,86,28,62.5,128,26,34,199,0,0,0,0,0,0,0,0,23660,0,39,3828882,0,0,0,3828882,7505,3,0
1,929,5,131,0,332,94,24,66.4,218,38,46,264,0,0,0,0,0,0,0,0,22274,0,52,4920342,0,0,0,4920342,17586,4,0
1,732,13,129,0,1170,108,44,90.0,674,58,185,933,0,0,108,0,0,0,0,0,25427,0,169,25827077,0,0,0,25827077,571151,2600,190
1,663,2,128,0,205,125,80,102.5,138,7,8,189,0,0,8,0,0,0,0,0,19192,0,11,2885657,0,0,0,2885657,159614,400,45
1,675,11,128,0,1062,118,77,96.5,546,13,19,997,4151160,140717,66,0,0,0,0,0,5465,0,0,0,0,0,0,0,2855718,2200,197
1,1005,11,128,0,1017,123,67,92.5,501,31,43,939,1277715,22425,0,0,0,0,0,0,13072,0,0,0,0,0,0,0,612197,2189,181
1,62,1,126,0,118,118,118,118.0,53,54,57,56,0,0,0,0,0,0,0,0,5556,0,0,0,0,0,0,0,0,0,0
1,93,11,126,0,1070,121,66,97.3,626,14,44,981,13026732,613805,0,0,0,0,0,0,5422,0,0,0,0,0,0,0,15094095,2200,192
1,106,12,124,0,1015,118,52,84.6,304,31,54,911,12051312,408055,108,0,0,0,0,0,8851,0,0,0,0,0,0,0,49466,420,56
1,708,6,124,0,471,110,56,78.5,323,39,48,402,0,0,0,0,0,0,0,0,36248,0,10,6272976,0,0,0,6272976,1327347,1200,125
1,947,7,124,0,184,121,9,26.3,24,6,14,59,6344704,500000,0,0,0,0,0,8,19835377,0,0,0,0,0,0,0,0,0,0
1,892,12,123,0,1101,121,71,91.8,567,13,22,1034,8034388,272653,72,0,0,0,0,0,5465,0,0,0,0,0,0,0,4916556,2400,184
1,410,13,122,0,761,66,48,58.5,668,38,35,686,0,0,0,0,0,0,0,0,14736,0,312,25532469,0,0,0,25532469,1985762,2600,193
1,863,11,122,0,947,116,51,86.1,393,32,52,850,8380416,933793,0,0,0,0,0,0,9432,0,0,0,0,0,0,0,123041,826,74
1,419,3,121,0,271,114,78,90.3,163,13,18,221,0,0,0,0,0,0,0,3,3139667,0,36,3839476,0,0,0,3839476,0,0,0
1,819,11,120,0,802,113,40,72.9,270,29,42,716,8979405,616783,0,0,0,0,0,0,9376,0,0,0,0,0,0,0,53254,484,53
1,814,9,119,0,895,113,91,99.4,151,35,73,788,0,0,0,0,0,0,0,0,23091,0,9,9911725,0,0,0,9911725,693,9,41
1,472,1,118,0,111,111,111,111.0,72,7,21,83,0,0,0,0,0,0,0,0,13829,0,12,482348,0,0,0,482348,29678,165,8
1,550,6,117,0,101,20,13,16.8,47,6,4,54,0,0,0,0,0,0,0,1,1894173,0,72,6808300,0,0,0,6808300,0,0,0
1,724,3,117,0,138,114,12,46.0,83,4,6,122,794624,102000,0,0,0,0,0,1,5147,0,0,0,0,0,0,0,1109017,200,29
1,751,6,117,0,370,80,24,61.7,113,34,45,300,0,0,0,0,0,0,0,0,27303,0,10,5072959,0,0,0,5072959,19228,5,0
1,900,3,117,0,132,115,8,44.0,53,3,3,80,5881856,102000,0,0,0,0,0,4,11164756,0,0,0,0,0,0,0,0,0,0
1,921,6,117,0,393,86,21,65.5,133,30,39,327,0,0,0,0,0,0,0,0,16999,0,65,5565673,0,0,0,5565673,10756,5,0
1,381,8,116,0,217,76,18,27.1,93,43,52,145,0,0,0,0,0,0,0,0,37539,0,2,19702579,0,0,0,19702579,10202,1,0
1,908,12,115,0,1114,108,74,92.8,678,63,90,953,0,0,60,0,0,0,0,0,28003,0,492,17074639,0,0,0,17074639,4816242,2400,212
1,557,14,114,0,819,83,17,58.5,483,41,64,709,0,0,0,0,0,0,0,0,15413,0,182,100906058,0,0,0,100906058,51232,13,1
1,704,13,114,0,1008,95,44,77.5,633,54,67,890,0,0,0,0,0,0,0,0,25384,0,169,25814424,0,0,0,25814424,571130,2600,194
1,73,1,113,0,101,101,101,101.0,84,9,11,85,0,0,0,0,0,0,0,0,24245,0,13,1019104,0,0,0,1019104,107615,200,10
1,859,5,113,0,181,50,21,36.2,47,5,5,79,0,0,0,0,0,0,0,17,2621428,0,12,5377454,0,0,0,5377454,0,0,0
1,365,1,112,0,41,41,41,41.0,7,3,6,27,0,0,7,0,0,0,0,0,5422,0,1,120,0,0,0,120,0,0,0
1,654,3,111,0,137,109,14,45.7,49,3,5,68,5881856,102000,0,0,0,0,0,6,11164756,0,0,0,0,0,0,0,0,0,0
1,750,5,111,0,371,84,68,74.2,115,18,18,302,0,0,0,0,0,0,0,7,2145120,0,60,5380449,0,0,0,5380449,0,0,0
1,72,1,110,0,101,101,101,101.0,62,23,25,68,0,0,0,0,0,0,0,2,279424,0,13,1019104,0,0,0,1019104,0,0,0
1,725,3,110,0,129,107,10,43.0,84,4,5,114,794624,102000,0,0,0,0,0,0,5104,0,0,0,0,0,0,0,1357433,200,27
1,951,13,109,0,949,103,50,73.0,289,46,64,836,0,0,0,0,0,0,0,0,16863,0,312,32542303,0,0,0,32542303,2896,11,15
1,462,11,108,0,901,104,56,81.9,468,16,33,811,7473049,243934,0,0,0,0,0,0,5478,0,0,0,0,0,0,0,2048669,2200,175
1,766,1,108,0,101,101,101,101.0,95,2,3,95,0,0,0,0,0,0,0,0,6823,0,33,1020296,0,0,0,1020296,322513,200,9
1,275,1,107,0,95,95,95,95.0,19,1,2,20,0,0,0,0,0,0,0,1,2288059,0,12,1134644,0,0,0,1134644,0,0,0
1,250,4,106,0,227,74,21,56.8,96,16,23,189,0,0,0,0,0,0,0,0,21005,0,39,3481665,0,0,0,3481665,10102,3,0
1,420,3,105,0,235,99,61,78.3,84,12,15,182,0,0,0,0,0,0,0,2,2747838,0,36,3821377,0,0,0,3821377,0,0,0
1,432,12,105,0,939,100,53,78.3,250,34,52,838,11136824,207899,108,0,0,0,0,0,8851,0,0,0,0,0,0,0,5793,50,26
1,575,7,105,0,137,73,4,19.6,85,14,11,109,4096000,500000,0,0,0,0,0,0,6525,0,0,0,0,0,0,0,4839703,200,16
1,650,9,105,0,672,100,53,74.7,180,26,39,602,24528541,4590000,0,0,0,0,0,0,9144,0,0,0,0,0,0,0,44677,170,36
1,393,2,102,0,187,94,93,93.5,155,13,16,164,0,0,0,0,0,0,0,0,8951,0,24,88568,0,0,0,88568,12751,20,4
1,502,1,102,0,26,26,26,26.0,19,1,2,21,0,0,0,0,0,0,0,0,53984,0,12,498401,0,0,0,498401,0,0,0
1,939,7,102,0,168,99,10,24.0,26,8,14,63,6344704,500000,0,0,0,0,0,7,19835377,0,0,0,0,0,0,0,0,0,0
1,573,10,101,0,811,97,66,81.1,404,12,20,764,2076620,262492,70,0,0,0,0,0,5465,0,0,0,0,0,0,0,1712536,2000,170
1,746,12,101,0,904,97,63,75.3,666,17,36,833,0,0,0,0,0,0,0,0,6823,0,144,17514989,0,0,0,17514989,5400647,2400,249
1,245,7,100,0,162,96,11,23.1,24,7,14,66,5816320,500000,0,0,0,0,0,5,14038865,0,0,0,0,0,0,0,0,0,0
1,460,4,100,0,173,55,30,43.3,120,22,27,132,0,0,0,0,0,0,0,0,28054,0,33,3616939,0,0,0,3616939,8701,3,0
1,121,1,98,0,94,94,94,94.0,45,2,2,83,401408,73049,0,0,0,0,0,0,2877,0,0,0,0,0,0,0,0,0,0
1,605,7,98,0,252,93,26,36.0,89,18,28,203,2187264,500000,0,0,0,0,0,0,6925,0,0,0,0,0,0,0,84234,200,9
1,902,2,98,0,108,97,11,54.0,16,2,2,76,7859988,1920800,0,0,0,0,0,0,1554433,0,0,0,0,0,0,0,0,0,0
1,321,3,97,0,131,93,19,43.7,55,4,6,81,6676480,102000,7,0,0,0,0,1,4794457,0,0,0,0,0,0,0,0,0,0
1,487,1,97,0,36,36,36,36.0,13,6,9,16,0,0,0,0,0,0,0,0,5423,0,12,1559,0,0,0,1559,0,0,0
1,524,5,97,0,85,21,14,17.0,33,4,3,35,0,0,0,0,0,0,0,3,2090702,0,12,5345368,0,0,0,5345368,0,0,0
1,540,3,97,0,276,92,92,92.0,168,10,26,239,0,0,0,0,0,0,0,0,15053,0,12,3402400,0,0,0,3402400,384853,600,62
1,669,12,97,0,795,86,48,66.3,314,111,134,604,0,0,0,0,0,0,0,0,41970,0,162,39665679,0,0,0,39665679,1164,12,1
1,145,7,96,0,165,92,12,23.6,38,9,23,76,4558848,500000,0,0,0,0,0,4,12120329,0,0,0,0,0,0,0,0,0,0
1,1025,8,94,0,616,91,57,77.0,290,8,15,573,309298,2472,80,0,0,0,0,0,5174,0,0,0,0,0,0,0,201789,1225,98
1,311,1,93,0,85,85,85,85.0,70,4,6,75,0,0,0,0,0,0,0,0,12476,0,12,1462921,0,0,0,1462921,568242,200,10
1,924,2,93,0,105,91,14,52.5,16,3,6,56,7794452,1920800,0,0,0,0,0,7,7761176,0,0,0,0,0,0,0,0,0,0
1,312,1,91,0,82,82,82,82.0,71,3,4,74,0,0,0,0,0,0,0,0,12476,0,12,1462921,0,0,0,1462921,462265,200,9
1,595,10,90,0,634,86,42,63.4,194,30,40,550,8109944,879791,0,0,0,0,0,0,9432,0,0,0,0,0,0,0,16377,110,27
1,749,5,89,0,330,83,46,66.0,130,22,27,249,0,0,0,0,0,0,0,5,2145120,0,60,5380449,0,0,0,5380449,0,0,0
1,775,7,89,0,143,83,9,20.4,80,30,40,82,0,0,0,0,0,0,0,0,16965,0,1,15044001,0,0,0,15044001,178252,200,9
1,152,1,88,0,80,80,80,80.0,46,5,7,70,0,0,0,0,0,0,0,0,20171,0,6,29840,0,0,0,29840,0,0,0
1,326,1,88,0,82,82,82,82.0,72,4,5,73,0,0,0,0,0,0,0,0,14234,0,7,1506338,0,0,0,1506338,1787572,200,11
1,860,1,88,0,79,79,79,79.0,43,7,8,66,0,0,0,0,0,0,0,0,35893,0,20,258591,0,0,0,258591,0,0,0
1,983,4,88,0,83,23,18,20.8,37,3,4,37,0,0,0,0,0,0,0,4,2333008,0,12,4518063,0,0,0,4518063,0,0,0
1,205,2,87,0,100,86,14,50.0,18,1,2,30,2777088,250000,0,0,0,0,0,10,11437325,0,0,0,0,0,0,0,0,0,0
1,394,1,87,0,67,67,67,67.0,41,15,16,47,0,0,0,0,0,0,0,0,24507,0,2,12751,0,0,0,12751,0,0,0
1,417,12,87,0,859,82,51,71.6,601,15,38,785,0,0,0,0,0,0,0,0,6823,0,144,15474399,0,0,0,15474399,3839476,2400,245
1,1031,3,87,0,176,81,43,58.7,146,7,9,156,0,0,0,0,0,0,0,0,10967,0,194,778635,0,0,0,778635,77180,270,15
1,325,1,86,0,82,82,82,82.0,46,4,5,47,0,0,0,0,0,0,0,7,3621072,0,7,1506338,0,0,0,1506338,0,0,0
1,994,7,86,0,135,84,8,19.3,22,6,7,63,5816320,500000,0,0,0,0,0,5,14038865,0,0,0,0,0,0,0,0,0,0
1,303,3,85,0,213,75,69,71.0,164,7,12,191,0,0,0,0,0,0,0,0,10799,0,33,1825270,0,0,0,1825270,497835,600,38
1,616,3,85,0,106,82,12,35.3,54,4,6,74,6676480,102000,0,0,0,0,0,2,4712209,0,0,0,0,0,0,0,0,0,0
1,851,2,84,0,94,83,11,47.0,18,2,2,37,1654784,250000,0,0,0,0,0,6,6741259,0,0,0,0,0,0,0,0,0,0
1,926,2,84,0,93,81,12,46.5,21,2,2,64,7859988,1920800,0,0,0,0,0,3,1665321,0,0,0,0,0,0,0,0,0,0
1,918,7,83,0,150,81,11,21.4,23,8,10,66,3768320,500000,0,0,0,0,0,10,12019264,0,0,0,0,0,0,0,0,0,0
1,242,3,82,0,209,76,66,69.7,161,6,9,189,0,0,0,0,0,0,0,0,10799,0,33,878048,0,0,0,878048,90296,594,39
1,177,5,81,0,181,47,22,36.2,116,22,32,135,0,0,0,0,0,0,0,0,17987,0,52,4999216,0,0,0,4999216,12899,4,0
1,544,7,81,0,150,78,12,21.4,25,7,14,67,3768320,500000,0,0,0,0,0,6,12019264,0,0,0,0,0,0,0,0,0,0
1,552,9,81,0,548,74,49,60.9,116,36,45,471,0,0,0,0,0,0,0,0,23091,0,9,9912547,0,0,0,9912547,684,9,1
1,187,2,80,0,89,78,11,44.5,19,2,4,49,1916928,250000,0,0,0,0,0,6,7737872,0,0,0,0,0,0,0,0,0,0
1,412,12,80,0,784,74,57,65.3,128,50,72,671,0,0,0,0,0,0,0,0,23743,0,12,22569794,0,0,0,22569794,0,0,0
1,828,3,80,0,168,71,44,56.0,107,18,23,135,0,0,0,0,0,0,0,0,34344,0,33,176203,0,0,0,176203,27843,144,11
1,611,3,79,0,96,76,10,32.0,55,4,6,69,6676480,102000,0,0,0,0,0,1,4761715,0,0,0,0,0,0,0,0,0,0
1,664,1,79,0,74,74,74,74.0,59,3,4,66,0,0,4,0,0,0,0,0,19192,0,11,1583374,0,0,0,1583374,75665,200,22
1,167,7,78,0,245,46,19,35.0,114,33,47,179,0,0,0,0,0,0,0,0,15930,0,60,6559040,0,0,0,6559040,11568,6,0
1,190,3,78,0,95,70,12,31.7,42,3,6,81,860160,102000,0,0,0,0,0,0,3008,0,0,0,0,0,0,0,0,0,0
1,450,7,78,0,191,74,19,27.3,65,9,17,104,6144000,500000,0,0,0,0,0,0,5104,0,0,0,0,0,0,0,5827739,200,18
1,1000,1,78,0,72,72,72,72.0,46,4,5,64,0,0,0,0,0,0,0,0,20867,0,11,646282,0,0,0,646282,0,0,0
1,283,1,77,0,72,72,72,72.0,48,17,18,50,0,0,0,0,0,0,0,0,15567,0,1,15589,0,0,0,15589,0,0,0
1,353,1,76,0,69,69,69,69.0,56,6,7,58,0,0,0,0,0,0,0,0,17622,0,13,616044,0,0,0,616044,0,0,0
1,765,1,76,0,70,70,70,70.0,52,2,3,54,0,0,0,0,0,0,0,3,923389,0,33,1020296,0,0,0,1020296,0,0,0
1,60,3,75,0,102,68,17,34.0,39,5,12,58,1208429,102000,0,0,0,0,0,3,2869133,0,0,0,0,0,0,0,0,0,0
1,144,1,74,0,68,68,68,68.0,57,5,6,59,0,0,0,0,0,0,0,0,15864,0,1,5513,0,0,0,5513,0,0,0
1,327,1,74,0,69,69,69,69.0,40,9,11,43,0,0,0,0,0,0,0,0,1981025,0,1,1787572,0,0,0,1787572,0,0,0
1,504,1,74,0,66,66,66,66.0,51,5,6,56,0,0,0,0,0,0,0,0,33933,0,12,692461,0,0,0,692461,72260,198,9
1,651,13,74,0,619,67,29,47.6,345,38,52,521,0,0,0,0,0,0,0,0,14912,0,255,85153400,0,0,0,85153400,4131,19,22
1,477,3,73,0,180,64,58,60.0,74,25,28,139,0,0,0,0,0,0,0,0,40946,0,3,10509,0,0,0,10509,6572,43,8
1,735,2,73,0,130,66,64,65.0,97,12,14,108,0,0,0,0,0,0,0,0,38055,0,7,2544600,0,0,0,2544600,371186,400,26
1,736,2,73,0,132,66,66,66.0,91,11,12,98,0,0,0,0,0,0,0,0,38055,0,7,2417158,0,0,0,2417158,200878,400,25
1,944,12,72,0,649,66,43,54.1,132,50,84,526,0,0,0,0,0,0,0,0,17051,0,12,26099193,0,0,0,26099193,0,0,0
1,38,2,71,0,89,65,24,44.5,33,7,9,69,7859988,1920800,0,0,0,0,0,1,113622,0,0,0,0,0,0,0,0,0,0
1,647,3,71,0,86,66,10,28.7,56,3,6,71,6676480,102000,0,0,0,0,0,0,7500,0,0,0,0,0,0,0,0,0,0
1,39,1,70,0,64,64,64,64.0,22,8,9,47,32076,500,0,0,0,0,0,1,4857,0,0,0,0,0,0,0,0,0,0
1,846,12,70,0,350,43,18,29.2,109,41,57,248,0,0,0,0,0,0,0,0,18519,0,23,11215558,0,0,0,11215558,23454,11,1
1,927,7,70,0,100,62,4,14.3,22,7,7,57,6938624,500000,0,0,0,0,0,4,4783912,0,0,0,0,0,0,0,0,0,0
1,83,1,69,0,58,58,58,58.0,11,2,3,52,0,0,0,0,0,0,0,0,51593,0,13,164576,0,0,0,164576,0,0,0
1,154,7,69,0,121,66,9,17.3,18,7,14,53,6938624,500000,0,0,0,0,0,3,7658455,0,0,0,0,0,0,0,0,0,0
1,189,1,69,0,59,59,59,59.0,29,2,3,53,401408,73049,0,0,0,0,0,0,3136,0,0,0,0,0,0,0,0,0,0
1,266,7,69,0,128,65,10,18.3,60,9,15,94,6144000,500000,0,0,0,0,0,0,5104,0,0,0,0,0,0,0,5827766,200,18
1,284,7,69,0,130,65,10,18.6,58,9,18,91,6144000,500000,0,0,0,0,0,0,5104,0,0,0,0,0,0,0,5827701,200,19
1,909,5,69,0,138,32,22,27.6,73,25,30,86,0,0,0,0,0,0,0,0,37797,0,52,4847567,0,0,0,4847567,31325,4,0
1,914,1,69,0,65,65,65,65.0,57,2,3,58,0,0,0,0,0,0,0,0,6823,0,12,471460,0,0,0,471460,43458,195,8
1,74,1,68,0,58,58,58,58.0,32,16,18,35,0,0,0,0,0,0,0,0,122217,0,1,107615,0,0,0,107615,0,0,0
1,119,1,68,0,65,65,65,65.0,14,1,11,51,20117,102,8,0,0,0,0,0,6249,0,0,0,0,0,0,0,0,0,0
1,120,1,68,0,65,65,65,65.0,13,2,3,51,401408,73049,0,0,0,0,0,1,3693,0,0,0,0,0,0,0,0,0,0
1,193,3,68,0,81,57,12,27.0,41,5,9,55,860160,102000,0,0,0,0,0,2,2474783,0,0,0,0,0,0,0,0,0,0
1,202,1,68,0,60,60,60,60.0,45,6,7,50,0,0,0,0,0,0,0,0,25453,0,7,684335,0,0,0,684335,0,0,0
1,316,3,68,0,86,66,10,28.7,55,4,6,70,6676480,102000,0,0,0,0,0,0,3752,0,0,0,0,0,0,0,0,0,0
1,330,2,68,0,76,65,11,38.0,26,3,4,48,7859988,1920800,0,0,0,0,0,1,3549666,0,0,0,0,0,0,0,0,0,0
1,554,3,68,0,83,64,9,27.7,32,3,6,43,1605741,102000,0,0,0,0,0,3,7211962,0,0,0,0,0,0,0,0,0,0
1,839,2,68,0,79,66,13,39.5,12,2,4,41,7794452,1920800,7,0,0,0,0,3,7761219,0,0,0,0,0,0,0,0,0,0
1,903,1,68,0,66,66,66,66.0,13,1,1,61,794624,73049,0,0,0,0,0,0,8716,0,0,0,0,0,0,0,0,0,0
1,228,1,67,0,57,57,57,57.0,37,11,13,39,0,0,0,0,0,0,0,0,57513,0,1,7734,0,0,0,7734,0,0,0
1,574,3,67,0,98,64,6,32.7,20,7,38,49,274432,102000,14,0,0,0,0,0,5491,0,0,0,0,0,0,0,1310,10,2
1,715,1,67,0,54,54,54,54.0,30,15,16,31,0,0,0,0,0,0,0,0,72596,0,4,1749216,0,0,0,1749216,0,0,0
1,803,4,67,0,76,21,16,19.0,43,4,4,44,0,0,0,0,0,0,0,0,1029647,0,48,4579609,0,0,0,4579609,0,0,0
1,1008,1,67,0,34,34,34,34.0,16,1,3,26,0,0,0,0,0,0,0,0,519875,0,11,612197,0,0,0,612197,0,0,0
1,314,2,66,0,54,33,21,27.0,30,9,12,35,0,0,0,0,0,0,0,0,20850,0,2,463586,0,0,0,463586,1321,1,0
1,150,6,65,0,159,37,18,26.5,65,11,12,81,0,0,0,0,0,0,0,3,2143443,0,72,6760500,0,0,0,6760500,0,0,0
1,682,2,65,0,117,60,57,58.5,97,8,10,99,0,0,0,0,0,0,0,0,19429,0,11,2855718,0,0,0,2855718,158488,400,27
1,108,1,64,0,45,45,45,45.0,4,2,3,39,0,0,0,0,0,0,0,0,12469,0,12,49466,0,0,0,49466,0,0,0
1,188,3,64,0,88,62,13,29.3,44,4,6,59,860160,102000,0,0,0,0,0,2,2474783,0,0,0,0,0,0,0,0,0,0
1,256,1,64,0,58,58,58,58.0,47,4,6,48,0,0,0,0,0,0,0,0,15190,0,12,586779,0,0,0,586779,0,0,0
1,349,3,64,0,79,61,9,26.3,31,3,3,43,1605741,102000,0,0,0,0,0,3,7211962,0,0,0,0,0,0,0,0,0,0
1,806,7,63,0,116,59,9,16.6,20,7,14,50,3768320,500000,0,0,0,0,0,5,12019264,0,0,0,0,0,0,0,0,0,0
1,880,1,63,0,57,57,57,57.0,41,5,6,43,0,0,0,0,0,0,0,1,521883,0,24,274420,0,0,0,274420,0,0,0
1,474,1,62,0,59,59,59,59.0,45,3,4,52,0,0,0,0,0,0,0,0,13829,0,12,325388,0,0,0,325388,16025,101,5
1,881,1,62,0,57,57,57,57.0,47,5,6,47,0,0,0,0,0,0,0,0,15836,0,24,274420,0,0,0,274420,12045,52,3
1,923,2,62,0,73,61,12,36.5,18,2,4,46,1720320,250000,0,0,0,0,0,2,2287456,0,0,0,0,0,0,0,0,0,0
1,946,2,62,0,68,58,10,34.0,18,3,4,28,1718728,250000,0,0,0,0,0,3,8705023,0,0,0,0,0,0,0,0,0,0
1,1,1,61,0,43,43,43,43.0,10,13,17,12,0,0,0,0,0,0,0,1,2154,0,0,0,0,0,0,0,0,0,0
1,71,1,61,0,55,55,55,55.0,28,3,6,36,0,0,0,0,0,0,0,2,1163412,0,13,1023317,0,0,0,1023317,0,0,0
1,226,1,61,0,51,51,51,51.0,29,13,15,32,0,0,0,0,0,0,0,0,58957,0,9,22762,0,0,0,22762,0,0,0
1,371,1,61,0,51,51,51,51.0,23,16,18,29,0,0,0,0,0,0,0,0,40050,0,1,120,0,0,0,120,0,0,0
1,562,1,61,0,57,57,57,57.0,50,2,4,51,0,0,0,0,0,0,0,0,6823,0,12,1392208,0,0,0,1392208,176017,164,7
1,865,3,61,0,85,57,14,28.3,49,5,10,64,602112,102000,0,0,0,0,0,0,36546,0,0,0,0,0,0,0,0,0,0
1,186,7,60,0,146,58,14,20.9,34,9,21,74,4096000,500000,0,0,0,0,0,3,4041918,0,0,0,0,0,0,0,0,0,0
1,599,3,60,0,96,54,21,32.0,44,15,21,66,1081453,102000,0,0,0,0,0,0,9669,0,0,0,0,0,0,0,1868,18,2
1,774,7,60,0,134,55,12,19.1,47,27,35,70,0,0,0,0,0,0,0,1,488855,0,1,15044001,0,0,0,15044001,0,0,0
