appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231114200842-0001,67,304,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230546,8577502,10134553,106559034,225868,1264930,1594252,16444148,0,0,0,0,15,23,32,309,53,""
1,NDS - Power Run,app-20231114200842-0001,391,301,12,0,0,0,0,0,0,0,0,5019590,8853999,12462435,106248012,0,0,0,0,0,0,0,0,19788,19934,19986,239237,0,0,0,0,7,9,13,111,1101,""
1,NDS - Power Run,app-20231114200842-0001,549,301,2,0,0,0,0,0,0,0,0,7859988,7859988,7859988,7859988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,1182,300,10,0,0,0,0,0,0,0,0,602112,602112,602112,6021120,0,0,0,0,0,0,0,0,570166,627295,640976,6272976,0,0,0,0,17,27,31,274,26,""
1,NDS - Power Run,app-20231114200842-0001,1503,296,12,0,0,0,0,0,0,0,0,7688248,9467700,11525156,113612428,0,0,0,0,0,0,0,0,88854,126102,203407,1513249,0,0,0,0,10,12,15,148,848,""
1,NDS - Power Run,app-20231114200842-0001,1403,290,11,0,0,0,0,0,0,0,0,20472,61944,70308,681412,0,0,0,0,0,0,0,0,10070,11008,11172,121113,0,0,0,0,6,7,8,82,305,""
1,NDS - Power Run,app-20231114200842-0001,772,286,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1025837,1031064,1661463,11000467,326558,360822,527924,3608238,0,0,0,0,11,13,14,130,1424,""
1,NDS - Power Run,app-20231114200842-0001,1336,285,12,0,0,0,0,0,0,0,0,4839791,8064527,12460729,96774352,0,0,0,0,0,0,0,0,77,77,77,924,0,0,0,0,0,0,0,1,1004,""
1,NDS - Power Run,app-20231114200842-0001,439,284,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12811897,26066877,26366442,325940005,106,106,107,1390,0,0,0,0,0,0,0,1,918,""
1,NDS - Power Run,app-20231114200842-0001,625,284,12,0,0,0,0,0,0,0,0,937070,1691251,2056668,20295042,0,0,0,0,0,0,0,0,192322,368667,512003,4424035,0,0,0,0,12,19,32,229,551,""
1,NDS - Power Run,app-20231114200842-0001,124,282,4,0,0,0,0,0,0,0,0,2725162,2725310,2725406,10901240,0,0,0,0,0,0,0,0,10192488,10249491,10342270,40997969,0,0,0,0,33,35,37,142,105,""
1,NDS - Power Run,app-20231114200842-0001,495,280,11,0,0,0,0,0,0,0,0,133848,377942,402968,4157400,0,0,0,0,0,0,0,0,20283,35679,39076,392508,0,0,0,0,8,36,62,403,109,""
1,NDS - Power Run,app-20231114200842-0001,556,278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1518682,1518682,1518682,1518682,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,971,277,12,0,0,0,0,0,0,0,0,3901808,6761812,9621504,81141784,0,0,0,0,0,0,0,0,69449,116014,151414,1392208,0,0,0,0,10,12,14,152,787,""
1,NDS - Power Run,app-20231114200842-0001,371,276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45381,45381,45381,45381,0,0,0,0,0,0,0,0,0,0,0,0,243,""
1,NDS - Power Run,app-20231114200842-0001,1375,274,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863127,877972,1753822,10899764,2605,2774,2925,27761,0,0,0,0,0,0,0,1,1671,""
1,NDS - Power Run,app-20231114200842-0001,418,270,12,0,0,0,0,0,0,0,0,4494990,6322414,9228485,75869009,0,0,0,0,0,0,0,0,172162,289294,479856,3471563,0,0,0,0,11,13,15,160,723,""
1,NDS - Power Run,app-20231114200842-0001,621,270,7,0,0,0,0,0,0,0,0,8589312,8589312,8589312,8589312,0,0,0,0,0,0,0,0,19692377,19692377,19692377,19692377,0,0,0,0,53,53,53,53,5,""
1,NDS - Power Run,app-20231114200842-0001,1343,267,12,0,0,0,0,0,0,0,0,567302,905239,1091670,10862883,0,0,0,0,0,0,0,0,117261,188229,233231,2258785,0,0,0,0,12,17,33,212,492,""
1,NDS - Power Run,app-20231114200842-0001,1402,265,11,0,0,0,0,0,0,0,0,161346,460563,496878,5066213,0,0,0,0,0,0,0,0,9277,9298,9413,102298,0,0,0,0,5,8,17,94,439,""
1,NDS - Power Run,app-20231114200842-0001,465,263,12,0,0,0,0,0,0,0,0,3901288,6827816,9621504,81933816,0,0,0,0,0,0,0,0,14445,25057,33005,300725,0,0,0,0,7,11,13,135,607,""
1,NDS - Power Run,app-20231114200842-0001,450,262,12,0,0,0,0,0,0,0,0,273092,689289,752084,8271508,0,0,0,0,0,0,0,0,42561,94551,104014,1134644,0,0,0,0,12,16,21,200,46,""
1,NDS - Power Run,app-20231114200842-0001,675,261,12,0,0,0,0,0,0,0,0,1145433,1499975,1580746,17999727,0,0,0,0,0,0,0,0,345127,674128,993589,8089574,0,0,0,0,14,27,46,335,176,""
1,NDS - Power Run,app-20231114200842-0001,1457,259,20,0,0,0,0,0,0,0,0,200404,301227,401840,6024612,0,0,0,0,0,0,0,0,9463,12925,16186,258591,0,0,0,0,6,17,26,343,258,""
1,NDS - Power Run,app-20231114200842-0001,570,257,12,0,0,0,0,0,0,0,0,3009812,4132509,5394880,49590124,0,0,0,0,0,0,0,0,1119,1119,1119,13428,0,0,0,0,2,2,2,30,915,""
1,NDS - Power Run,app-20231114200842-0001,1318,256,7,0,0,0,0,0,0,0,0,4096000,4096000,4096000,4096000,0,0,0,0,0,0,0,0,15044001,15044001,15044001,15044001,0,0,0,0,48,48,48,48,0,""
1,NDS - Power Run,app-20231114200842-0001,1672,256,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999565,1009033,1655076,8722673,254374,274240,398362,2193933,0,0,0,0,11,17,24,143,13,""
1,NDS - Power Run,app-20231114200842-0001,930,254,12,0,0,0,0,0,0,0,0,57867,662992,731824,7955948,0,0,0,0,0,0,0,0,40618,283530,412526,3402400,0,0,0,0,14,17,24,206,122,""
1,NDS - Power Run,app-20231114200842-0001,731,253,12,0,0,0,0,0,0,0,0,1802452,3148873,4117456,37786508,0,0,0,0,0,0,0,0,611337,1286743,2438084,15440948,0,0,0,0,14,22,39,274,433,""
1,NDS - Power Run,app-20231114200842-0001,256,251,12,0,0,0,0,0,0,0,0,1390065,2544711,4099668,30536552,0,0,0,0,0,0,0,0,269375,563372,817544,6760500,0,0,0,0,14,20,41,243,362,""
1,NDS - Power Run,app-20231114200842-0001,94,248,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,247,248,12,0,0,0,0,0,0,0,0,2884777,3843576,4031776,46122946,0,0,0,0,0,0,0,0,17120,17638,18071,211686,0,0,0,0,7,8,10,97,693,""
1,NDS - Power Run,app-20231114200842-0001,848,246,12,0,0,0,0,0,0,0,0,403240,1021711,1079752,12260568,0,0,0,0,0,0,0,0,45903,57702,59688,692461,0,0,0,0,15,18,21,220,113,""
1,NDS - Power Run,app-20231114200842-0001,452,244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1953949,1953949,1953949,1953949,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,553,243,12,0,0,0,0,0,0,0,0,2083831,4613895,7018331,55366784,0,0,0,0,0,0,0,0,67760,126554,220842,1518682,0,0,0,0,12,16,31,194,257,""
1,NDS - Power Run,app-20231114200842-0001,449,241,12,0,0,0,0,0,0,0,0,66696,675139,737408,8101712,0,0,0,0,0,0,0,0,9500,49131,79084,589616,0,0,0,0,17,21,25,252,59,""
1,NDS - Power Run,app-20231114200842-0001,927,238,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1322,237,12,0,0,0,0,0,0,0,0,1172544,2231889,3612672,26782696,0,0,0,0,0,0,0,0,42991,70535,109177,846446,0,0,0,0,11,13,16,166,527,""
1,NDS - Power Run,app-20231114200842-0001,458,233,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5827766,5827766,18358,18358,18358,18358,0,0,0,0,5,5,5,5,559,""
1,NDS - Power Run,app-20231114200842-0001,201,231,10,0,0,0,0,0,0,0,0,1073016,1191102,1204224,11911032,0,0,0,0,0,0,0,0,57988,61646,63261,616483,0,0,0,0,10,11,12,112,759,""
1,NDS - Power Run,app-20231114200842-0001,928,231,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,288,229,12,0,0,0,0,0,0,0,0,3900640,4977050,5853184,59724628,0,0,0,0,0,0,0,0,3250,3419,3461,41068,0,0,0,0,2,2,3,32,768,""
1,NDS - Power Run,app-20231114200842-0001,494,225,11,0,0,0,0,0,0,0,0,200704,565620,602112,6221824,0,0,0,0,0,0,0,0,31454,53675,58134,590454,0,0,0,0,14,22,37,248,413,""
1,NDS - Power Run,app-20231114200842-0001,600,224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181065,1181065,1181065,1181065,120,120,120,120,0,0,0,0,0,0,0,0,5,""
1,NDS - Power Run,app-20231114200842-0001,403,221,11,0,0,0,0,0,0,0,0,132248,373748,402988,4111248,0,0,0,0,0,0,0,0,20967,25317,27101,278524,0,0,0,0,10,13,15,147,272,""
1,NDS - Power Run,app-20231114200842-0001,565,221,12,0,0,0,0,0,0,0,0,3009812,4132508,5394880,49590124,0,0,0,0,0,0,0,0,339,339,339,4068,0,0,0,0,1,2,3,25,600,""
1,NDS - Power Run,app-20231114200842-0001,1244,220,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263117,4219917,4297235,51552611,0,0,0,0,0,0,0,0,0,0,0,0,26,""
1,NDS - Power Run,app-20231114200842-0001,1401,217,11,0,0,0,0,0,0,0,0,29589,89559,101539,985184,0,0,0,0,0,0,0,0,1872,1874,1881,20651,0,0,0,0,2,2,2,28,387,""
1,NDS - Power Run,app-20231114200842-0001,72,216,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346921,1354128,2033827,16921629,109336,111923,113989,1343099,0,0,0,0,21,25,28,308,79,""
1,NDS - Power Run,app-20231114200842-0001,307,216,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6638367,13588805,13822514,170023108,106,106,107,1388,0,0,0,0,0,0,0,2,866,""
1,NDS - Power Run,app-20231114200842-0001,477,215,11,0,0,0,0,0,0,0,0,546476,546913,547376,6016072,0,0,0,0,0,0,0,0,76825,79345,80942,872822,0,0,0,0,11,15,21,173,136,""
1,NDS - Power Run,app-20231114200842-0001,1456,215,12,0,0,0,0,0,0,0,0,538000,1033023,1079968,12396316,0,0,0,0,0,0,0,0,220259,448118,507700,5377454,0,0,0,0,17,22,26,275,226,""
1,NDS - Power Run,app-20231114200842-0001,929,214,10,0,0,0,0,0,0,0,0,403332,404169,404876,4041716,0,0,0,0,0,0,0,0,546710,588176,620503,5881787,0,0,0,0,19,22,25,224,200,""
1,NDS - Power Run,app-20231114200842-0001,1181,213,3,0,0,0,0,0,0,0,0,794624,794624,794624,794624,0,0,0,0,0,0,0,0,1373677,1373677,1373677,1373677,0,0,0,0,31,31,31,31,27,""
1,NDS - Power Run,app-20231114200842-0001,317,211,12,0,0,0,0,0,0,0,0,200128,644100,1061064,7729228,0,0,0,0,0,0,0,0,139,465,1143,5150,0,0,0,0,2,2,2,25,1087,""
1,NDS - Power Run,app-20231114200842-0001,739,211,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132636,1164349,1660795,14433503,1344223,1424018,1929164,17088255,0,0,0,0,17,23,25,281,198,""
1,NDS - Power Run,app-20231114200842-0001,899,210,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003643,1007807,1340188,8403541,234863,244569,303345,1956565,0,0,0,0,15,17,18,137,23,""
1,NDS - Power Run,app-20231114200842-0001,129,208,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1652961,3312216,3338394,41389003,53153,78395,81516,1019166,0,0,0,0,11,12,15,166,541,""
1,NDS - Power Run,app-20231114200842-0001,326,207,7,0,0,0,0,0,0,0,0,132336,132455,132628,927196,0,0,0,0,0,0,0,0,56824,60353,63545,422483,0,0,0,0,11,13,18,95,34,""
1,NDS - Power Run,app-20231114200842-0001,1174,207,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992592,3977065,4020694,49744435,0,0,0,0,0,0,0,0,0,0,0,0,969,""
1,NDS - Power Run,app-20231114200842-0001,1419,207,7,0,0,0,0,0,0,0,0,4096000,4096000,4096000,4096000,0,0,0,0,0,0,0,0,15039610,15039610,15039610,15039610,0,0,0,0,44,44,44,44,6,""
1,NDS - Power Run,app-20231114200842-0001,188,206,12,0,0,0,0,0,0,0,0,267660,1004274,1071780,12051312,0,0,0,0,0,0,0,0,105002,290907,312515,3490913,0,0,0,0,12,13,15,162,571,""
1,NDS - Power Run,app-20231114200842-0001,1152,205,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16821077,33618470,33654040,420279717,9592,13186,14524,171464,0,0,0,0,6,13,27,176,167,""
1,NDS - Power Run,app-20231114200842-0001,763,204,12,0,0,0,0,0,0,0,0,1172600,1576618,1665952,18919448,0,0,0,0,0,0,0,0,238582,431059,712237,5172728,0,0,0,0,14,20,33,250,537,""
1,NDS - Power Run,app-20231114200842-0001,924,204,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,325,201,7,0,0,0,0,0,0,0,0,133812,133900,133964,937312,0,0,0,0,0,0,0,0,94908,97760,99740,684335,0,0,0,0,16,20,22,145,184,""
1,NDS - Power Run,app-20231114200842-0001,847,201,12,0,0,0,0,0,0,0,0,537852,1038776,1150088,12465352,0,0,0,0,0,0,0,0,50434,58053,61840,696671,0,0,0,0,20,27,39,325,482,""
1,NDS - Power Run,app-20231114200842-0001,1473,201,11,0,0,0,0,0,0,0,0,132304,373431,397984,4107768,0,0,0,0,0,0,0,0,3107,7544,9952,83006,0,0,0,0,3,5,8,59,380,""
1,NDS - Power Run,app-20231114200842-0001,1697,200,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1467961,1474324,2224796,18439272,1436,1878,2356,22558,0,0,0,0,0,0,0,1,1005,""
1,NDS - Power Run,app-20231114200842-0001,485,199,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5827701,5827701,100465,100465,100465,100465,0,0,0,0,9,9,9,9,433,""
1,NDS - Power Run,app-20231114200842-0001,1110,199,11,0,0,0,0,0,0,0,0,66700,188563,201256,2074224,0,0,0,0,0,0,0,0,56669,143940,168886,1583374,0,0,0,0,14,18,29,199,9,""
1,NDS - Power Run,app-20231114200842-0001,1179,199,10,0,0,0,0,0,0,0,0,995328,1004337,1007616,10043392,0,0,0,0,0,0,0,0,877747,1111390,1162392,11113936,0,0,0,0,23,29,33,294,210,""
1,NDS - Power Run,app-20231114200842-0001,1299,199,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2134510,4269488,4296218,53385619,4820,4830,4926,62826,0,0,0,0,3,4,4,57,4,""
1,NDS - Power Run,app-20231114200842-0001,1239,198,7,0,0,0,0,0,0,0,0,199900,334585,466944,2342108,0,0,0,0,0,0,0,0,121355,345307,458304,2417158,0,0,0,0,16,17,18,120,16,""
1,NDS - Power Run,app-20231114200842-0001,1734,198,11,0,0,0,0,0,0,0,0,401408,1131240,1204224,12443648,0,0,0,0,0,0,0,0,79,79,79,869,0,0,0,0,0,0,1,6,829,""
1,NDS - Power Run,app-20231114200842-0001,204,196,3,0,0,0,0,0,0,0,0,6275072,6275072,6275072,6275072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,1607,196,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11055700,22177400,22248424,277177940,3628,6716,8453,87352,0,0,0,0,2,3,3,40,573,""
1,NDS - Power Run,app-20231114200842-0001,742,195,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940496,4322158,4508862,54395749,1935378,4177734,4529735,54310588,0,0,0,0,13,25,27,326,41,""
1,NDS - Power Run,app-20231114200842-0001,324,194,7,0,0,0,0,0,0,0,0,134580,134739,134932,943180,0,0,0,0,0,0,0,0,151637,156108,160948,1092770,0,0,0,0,16,29,44,206,144,""
1,NDS - Power Run,app-20231114200842-0001,1280,193,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392721,1406214,2009505,17514989,430271,448367,589666,5380449,0,0,0,0,12,18,23,226,37,""
1,NDS - Power Run,app-20231114200842-0001,127,192,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1650221,3276207,3306489,40997969,7465,12658,14603,164576,0,0,0,0,4,7,8,92,529,""
1,NDS - Power Run,app-20231114200842-0001,1405,190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51930,51930,51930,51930,0,0,0,0,0,0,0,0,0,0,0,0,26,""
1,NDS - Power Run,app-20231114200842-0001,402,187,11,0,0,0,0,0,0,0,0,133808,377371,401896,4151100,0,0,0,0,0,0,0,0,24375,26614,27101,292778,0,0,0,0,12,14,18,164,347,""
1,NDS - Power Run,app-20231114200842-0001,1400,187,11,0,0,0,0,0,0,0,0,184913,522843,558807,5751302,0,0,0,0,0,0,0,0,1568,1572,1577,17313,0,0,0,0,2,2,2,27,346,""
1,NDS - Power Run,app-20231114200842-0001,734,186,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227634,1236322,1860354,15440948,1152318,1202789,1698516,14433503,0,0,0,0,14,22,30,268,11,""
1,NDS - Power Run,app-20231114200842-0001,1282,186,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017573,1022818,1314476,5400647,953065,1010745,1209297,5053731,0,0,0,0,13,15,17,79,151,""
1,NDS - Power Run,app-20231114200842-0001,77,185,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311765,1314480,1982779,16444148,93094,93248,93699,1119021,0,0,0,0,12,24,33,296,24,""
1,NDS - Power Run,app-20231114200842-0001,1711,185,11,0,0,0,0,0,0,0,0,1400368,2168385,3260416,23852268,0,0,0,0,0,0,0,0,43521,58751,88356,646282,0,0,0,0,9,12,13,132,569,""
1,NDS - Power Run,app-20231114200842-0001,1147,183,7,0,0,0,0,0,0,0,0,3768320,3768320,3768320,3768320,0,0,0,0,0,0,0,0,10163633,10163633,10163633,10163633,0,0,0,0,31,31,31,31,9,""
1,NDS - Power Run,app-20231114200842-0001,479,182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331312,1331312,1331312,1331312,0,0,0,0,0,0,0,0,0,0,0,0,3,""
1,NDS - Power Run,app-20231114200842-0001,1109,181,11,0,0,0,0,0,0,0,0,133856,377376,401916,4151160,0,0,0,0,0,0,0,0,102505,262331,284515,2885657,0,0,0,0,24,29,31,319,155,""
1,NDS - Power Run,app-20231114200842-0001,282,180,9,0,0,0,0,0,0,0,0,2725179,2725297,2725491,24527698,0,0,0,0,0,0,0,0,726557,727495,728537,6547472,0,0,0,0,10,13,15,124,389,""
1,NDS - Power Run,app-20231114200842-0001,1355,179,7,0,0,0,0,0,0,0,0,6279168,6279168,6279168,6279168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,476,178,11,0,0,0,0,0,0,0,0,534296,535399,536624,5889420,0,0,0,0,0,0,0,0,36581,40370,45419,444104,0,0,0,0,14,20,31,229,13,""
1,NDS - Power Run,app-20231114200842-0001,1472,178,11,0,0,0,0,0,0,0,0,133844,377370,401928,4151096,0,0,0,0,0,0,0,0,5038,12025,13887,132303,0,0,0,0,3,8,17,93,335,""
1,NDS - Power Run,app-20231114200842-0001,1720,177,11,0,0,0,0,0,0,0,0,12668,38934,59163,428311,0,0,0,0,0,0,0,0,7664,20808,29765,228924,0,0,0,0,6,11,15,128,126,""
1,NDS - Power Run,app-20231114200842-0001,493,176,11,0,0,0,0,0,0,0,0,335644,946386,1007616,10410268,0,0,0,0,0,0,0,0,42964,76571,81824,842308,0,0,0,0,12,15,27,166,450,""
1,NDS - Power Run,app-20231114200842-0001,736,176,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030250,4054351,4066223,50684856,1892591,4184286,4409391,54395749,0,0,0,0,17,30,35,402,66,""
1,NDS - Power Run,app-20231114200842-0001,856,175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714921,714921,714921,714921,0,0,0,0,0,0,0,0,0,0,0,0,7,""
1,NDS - Power Run,app-20231114200842-0001,980,175,12,0,0,0,0,0,0,0,0,401424,1015466,1071728,12185628,0,0,0,0,0,0,0,0,9598,14061,15804,168770,0,0,0,0,7,8,9,98,694,""
1,NDS - Power Run,app-20231114200842-0001,163,174,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269809,1277015,1912666,15950415,3299,3307,3318,39712,0,0,0,0,2,2,3,35,568,""
1,NDS - Power Run,app-20231114200842-0001,534,172,11,0,0,0,0,0,0,0,0,134472,379737,405032,4177136,0,0,0,0,0,0,0,0,333465,732858,821759,8061470,0,0,0,0,11,15,22,167,452,""
1,NDS - Power Run,app-20231114200842-0001,1236,172,7,0,0,0,0,0,0,0,0,331776,334700,335872,2342912,0,0,0,0,0,0,0,0,359427,363512,372754,2544600,0,0,0,0,18,22,25,160,73,""
1,NDS - Power Run,app-20231114200842-0001,214,171,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633641,834411,1807146,5462285,122881,126377,131769,631886,0,0,0,0,21,22,24,113,125,""
1,NDS - Power Run,app-20231114200842-0001,727,171,12,0,0,0,0,0,0,0,0,1863680,3376126,3514368,40513536,0,0,0,0,0,0,0,0,19457,26148,28948,313801,0,0,0,0,9,10,10,120,474,""
1,NDS - Power Run,app-20231114200842-0001,146,169,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,448,169,12,0,0,0,0,0,0,0,0,206608,697697,761844,8372412,0,0,0,0,0,0,0,0,50835,162826,248531,1953949,0,0,0,0,17,40,53,480,226,""
1,NDS - Power Run,app-20231114200842-0001,558,169,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925303,1245102,1564901,2490204,796,1268,1740,2536,0,0,0,0,2,2,2,4,0,""
1,NDS - Power Run,app-20231114200842-0001,674,167,12,0,0,0,0,0,0,0,0,268744,1026918,1276788,12323056,0,0,0,0,0,0,0,0,368307,1453572,2027253,17442895,0,0,0,0,16,29,50,349,287,""
1,NDS - Power Run,app-20231114200842-0001,43,164,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011037,1189340,1367643,2378680,2829,2863,2897,5726,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,271,164,10,0,0,0,0,0,0,0,0,135999,148624,163897,1486264,0,0,0,0,0,0,0,0,846,1242,1689,12447,0,0,0,0,2,2,3,23,672,""
1,NDS - Power Run,app-20231114200842-0001,1220,164,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674248,1154844,1327347,4311283,316476,437303,542747,1749216,0,0,0,0,11,12,13,50,24,""
1,NDS - Power Run,app-20231114200842-0001,1367,163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007293,1017837,1485354,4528321,0,0,0,0,0,0,0,0,0,0,0,0,3,""
1,NDS - Power Run,app-20231114200842-0001,1471,160,11,0,0,0,0,0,0,0,0,134416,379739,404892,4177160,0,0,0,0,0,0,0,0,9502,19943,22723,219404,0,0,0,0,7,13,23,145,347,""
1,NDS - Power Run,app-20231114200842-0001,1171,159,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989212,3970703,4012875,49661575,0,0,0,0,0,0,0,0,0,0,0,0,689,""
1,NDS - Power Run,app-20231114200842-0001,1385,159,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014072,1023070,1702964,6808075,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1513,159,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792950,1799434,2706508,22497123,52224,55222,66107,662709,0,0,0,0,11,13,15,156,512,""
1,NDS - Power Run,app-20231114200842-0001,1180,158,3,0,0,0,0,0,0,0,0,794624,794624,794624,794624,0,0,0,0,0,0,0,0,1109388,1109388,1109388,1109388,0,0,0,0,31,31,31,31,39,""
1,NDS - Power Run,app-20231114200842-0001,1353,158,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44724809,44724809,8991,8991,8991,8991,0,0,0,0,0,0,0,0,19,""
1,NDS - Power Run,app-20231114200842-0001,940,157,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712733,7405867,17556649,118962956,261,308,340,1233,0,0,0,0,1,4,11,17,656,""
1,NDS - Power Run,app-20231114200842-0001,1719,155,11,0,0,0,0,0,0,0,0,28751,87647,127713,964135,0,0,0,0,0,0,0,0,20105,35329,44401,388648,0,0,0,0,13,18,23,200,144,""
1,NDS - Power Run,app-20231114200842-0001,1399,153,11,0,0,0,0,0,0,0,0,45107,145380,169670,1599205,0,0,0,0,0,0,0,0,4710,4718,4728,51930,0,0,0,0,3,5,16,64,524,""
1,NDS - Power Run,app-20231114200842-0001,1041,152,12,0,0,0,0,0,0,0,0,426937,847316,987527,10167814,0,0,0,0,0,0,0,0,579,579,579,6948,0,0,0,0,1,2,2,27,484,""
1,NDS - Power Run,app-20231114200842-0001,475,151,11,0,0,0,0,0,0,0,0,551916,553768,555932,6091464,0,0,0,0,0,0,0,0,99618,121026,133415,1331312,0,0,0,0,15,22,45,247,182,""
1,NDS - Power Run,app-20231114200842-0001,902,150,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006741,1018503,1366293,8485330,235380,247068,309395,1976558,0,0,0,0,12,15,18,121,0,""
1,NDS - Power Run,app-20231114200842-0001,1733,150,11,0,0,0,0,0,0,0,0,401408,1131238,1204224,12443648,0,0,0,0,0,0,0,0,78,78,79,868,0,0,0,0,0,0,1,10,592,""
